s,D0_U5.87_S_6mA,D0_U9.A8_S_6mA,D0_U1.AA17_S_6mA,D0_U8.G3_S_6mA
6.93E-08,0.068865992,0.036412582,0.003832979,-0.064781591
6.94E-08,0.064585879,0.039827231,-0.001244685,-0.061139025
6.94E-08,0.063158914,0.03924932,-0.002937544,-0.059924617
6.95E-08,0.054421514,0.037588116,-0.007251366,-0.050389156
6.95E-08,0.051002853,0.034987297,-0.008939224,-0.04665824
6.96E-08,0.03968424,0.028629109,-0.012003759,-0.033035018
6.96E-08,0.034538809,0.024141261,-0.013396894,-0.026841916
6.97E-08,0.021893589,0.014717845,-0.014985702,-0.011445787
6.97E-08,0.015269282,0.009061739,-0.015818013,-0.003380394
6.98E-08,0.002162462,-0.001221183,-0.015958989,0.01133784
6.98E-08,-0.005700781,-0.006939411,-0.016043564,0.020167828
6.99E-08,-0.01837704,-0.015994301,-0.014932893,0.032098748
6.99E-08,-0.027050724,-0.020565975,-0.014172921,0.040262438
7.00E-08,-0.038100243,-0.026895694,-0.012095487,0.048037436
7.00E-08,-0.046694607,-0.029365906,-0.010479649,0.054084864
7.01E-08,-0.054651167,-0.032364987,-0.007788346,0.057206862
7.01E-08,-0.061672676,-0.032389197,-0.005413326,0.059961963
7.02E-08,-0.065188281,-0.032415021,-0.002517052,0.058711164
7.02E-08,-0.06870389,-0.030347344,0.000379221,0.057460368
7.03E-08,-0.06710431,-0.028408879,0.00308079,0.052701
7.03E-08,-0.065291487,-0.02498872,0.006142515,0.047307145
7.04E-08,-0.058995068,-0.022172475,0.008312069,0.040266141
7.04E-08,-0.050898697,-0.01804173,0.011101829,0.031212335
7.05E-08,-0.041420225,-0.015058276,0.012503394,0.023222813
7.05E-08,-0.027567798,-0.010482623,0.014551728,0.011546431
7.06E-08,-0.017087387,-0.007593066,0.015080114,0.00381373
7.06E-08,0.000381851,-0.002530595,0.015960852,-0.009075497
7.07E-08,0.009699791,0.00025401,0.015653795,-0.01562184
7.08E-08,0.027486922,0.00590003,0.015067651,-0.028118234
7.08E-08,0.034104224,0.008588916,0.014105398,-0.03285908
7.09E-08,0.04866058,0.014693715,0.011988693,-0.043287717
7.09E-08,0.052003875,0.017190887,0.010650439,-0.045926083
7.10E-08,0.060548656,0.023136755,0.007230136,-0.052669208
7.10E-08,0.060972024,0.025205247,0.005813232,-0.053243313
7.11E-08,0.062241897,0.029730966,0.001563287,-0.054965314
7.11E-08,0.060679745,0.03105085,0.000316495,-0.053827692
7.12E-08,0.05509967,0.032484543,-0.004137101,-0.049764059
7.12E-08,0.052610524,0.032828569,-0.005056384,-0.047498025
7.13E-08,0.041823324,0.029775089,-0.009040276,-0.037677735
7.13E-08,0.039237343,0.029187676,-0.009581651,-0.034963429
7.14E-08,0.025277961,0.021299938,-0.01250405,-0.02031133
7.14E-08,0.023074074,0.020131478,-0.012707241,-0.017786108
7.15E-08,0.007644486,0.008466772,-0.014129803,-0.000106836
7.15E-08,0.006011791,0.007217175,-0.014100403,0.001774037
7.16E-08,-0.009772111,-0.006004379,-0.01381618,0.019957162
7.16E-08,-0.010796475,-0.006917127,-0.01368536,0.021014551
7.17E-08,-0.026146473,-0.018946834,-0.01172504,0.036859401
7.17E-08,-0.026594844,-0.019347794,-0.011614682,0.037211355
7.18E-08,-0.040496264,-0.027653998,-0.008193105,0.048123419
7.19E-08,-0.050893985,-0.030574871,-0.003811508,0.052145068
7.19E-08,-0.051229373,-0.030502753,-0.003670176,0.05227479
7.20E-08,-0.05589721,-0.028338894,0.00098645,0.049218766
7.20E-08,-0.056208353,-0.027957603,0.001296847,0.04901506
7.21E-08,-0.053674307,-0.022428051,0.00565764,0.040072486
7.21E-08,-0.053412203,-0.021690968,0.006108689,0.03914753
7.22E-08,-0.043366507,-0.014810998,0.00963337,0.026204942
7.22E-08,-0.041931517,-0.013814007,0.010136857,0.024356144
7.23E-08,-0.0257743,-0.007083238,0.012405626,0.009609941
7.23E-08,-0.022782702,-0.005943721,0.012825701,0.0068796
7.24E-08,-0.003514312,-1.77E-05,0.013596034,-0.007549621
7.24E-08,0.000933471,0.001212338,0.013773852,-0.010880363
7.25E-08,0.019491537,0.006336267,0.013009362,-0.023240885
7.25E-08,0.024687346,0.00766995,0.012795324,-0.026701532
7.26E-08,0.038994007,0.0122434,0.010689886,-0.035728831
7.26E-08,0.043762036,0.013682557,0.0099882,-0.03873739
7.27E-08,0.051559195,0.01782052,0.006952727,-0.043670341
7.28E-08,0.054610703,0.019224755,0.005764759,-0.045600906
7.28E-08,0.055439521,0.022656847,0.002342429,-0.046185635
7.29E-08,0.055816218,0.023636432,0.000786978,-0.046451397
7.29E-08,0.050877731,0.025693774,-0.002458726,-0.042955991
7.30E-08,0.048290662,0.025639266,-0.004159016,-0.041124895
7.30E-08,0.039773993,0.025540167,-0.006766961,-0.034317117
7.31E-08,0.034663625,0.023847437,-0.008331841,-0.030232156
7.31E-08,0.024871532,0.021167457,-0.010017894,-0.021277856
7.32E-08,0.018172439,0.017574161,-0.011171378,-0.015151926
7.32E-08,0.008842262,0.012598231,-0.011830722,-0.005456415
7.33E-08,0.001585208,0.00742853,-0.012343563,0.002084797
7.33E-08,-0.006365826,0.001151207,-0.012046546,0.011081584
7.34E-08,-0.013381563,-0.004673298,-0.011784468,0.01902006
7.34E-08,-0.019688154,-0.010886049,-0.010733975,0.026075713
7.35E-08,-0.025993893,-0.016071605,-0.009683624,0.033130415
7.35E-08,-0.030664779,-0.020933762,-0.008147513,0.037424114
7.36E-08,-0.035958361,-0.024192831,-0.006406618,0.042290222
7.36E-08,-0.038946033,-0.026876843,-0.004656958,0.043562263
7.37E-08,-0.042787191,-0.027354829,-0.002407472,0.045197688
7.37E-08,-0.043877032,-0.0277,-0.000688521,0.043736778
7.38E-08,-0.045470055,-0.025297226,0.001824078,0.04160136
7.38E-08,-0.044426616,-0.023779586,0.003315406,0.038105227
7.39E-08,-0.042687677,-0.019188555,0.005800776,0.032278754
7.39E-08,-0.039531607,-0.016663264,0.006909154,0.027654465
7.40E-08,-0.033506949,-0.01105259,0.009024952,0.018827103
7.40E-08,-0.028724298,-0.008381115,0.00966493,0.013987533
7.41E-08,-0.018201433,-0.002890338,0.011073023,0.003339433
7.42E-08,-0.012722948,-0.000643792,0.011235915,-0.000968372
7.42E-08,0.001275583,0.004025503,0.011652135,-0.011975599
7.43E-08,0.006327191,0.005649453,0.011399315,-0.015266337
7.43E-08,0.021484744,0.009343239,0.010640716,-0.025140326
7.44E-08,0.025174834,0.010420399,0.010091571,-0.027215807
7.44E-08,0.038354866,0.013368689,0.008130168,-0.034628879
7.45E-08,0.040235862,0.014076471,0.007440704,-0.03553145
7.45E-08,0.048384588,0.016552847,0.004453855,-0.039441507
7.46E-08,0.04859313,0.017029034,0.003782891,-0.03938958
7.46E-08,0.049719431,0.018976698,0.000159106,-0.039109133
7.47E-08,0.048838414,0.019265193,-0.00037013,-0.038434073
7.48E-08,0.042670835,0.020083509,-0.004075066,-0.0337083
7.48E-08,0.041433167,0.020171179,-0.004405394,-0.032787487
7.49E-08,0.029467272,0.018847244,-0.007599041,-0.023884967
7.49E-08,0.028460793,0.018755952,-0.007743945,-0.02306976
7.50E-08,0.013361444,0.014364649,-0.00991781,-0.010839892
7.50E-08,0.012865941,0.014218293,-0.009943556,-0.010383945
7.51E-08,-0.002495723,0.006554992,-0.010741762,0.003751397
7.52E-08,-0.015497432,-0.003175044,-0.010050173,0.017453605
7.52E-08,-0.015916783,-0.003493794,-0.010027867,0.01789555
7.53E-08,-0.025331952,-0.013056993,-0.008100367,0.028808098
7.53E-08,-0.025960263,-0.013561853,-0.007971738,0.029536335
7.54E-08,-0.031991813,-0.020874972,-0.005226317,0.036211796
7.54E-08,-0.032615721,-0.021255894,-0.004942329,0.036902308
7.55E-08,-0.035715081,-0.024811711,-0.001833483,0.038622737
7.55E-08,-0.036157779,-0.024713537,-0.001389431,0.038868476
7.56E-08,-0.036496922,-0.024050813,0.001668421,0.035771605
7.56E-08,-0.036559749,-0.023244809,0.002234889,0.03519791
7.57E-08,-0.033919822,-0.019055055,0.004900184,0.028194685
7.57E-08,-0.033310659,-0.017568871,0.005515201,0.026578691
7.58E-08,-0.027401909,-0.011375367,0.007504026,0.017113712
7.58E-08,-0.025747744,-0.009489811,0.008060801,0.014463975
7.59E-08,-0.016736988,-0.003024465,0.009187449,0.004197801
7.59E-08,-0.013732862,-0.001142323,0.009563065,0.000775128
7.60E-08,-0.002620286,0.004267884,0.009752149,-0.008740011
7.60E-08,0.001727704,0.005802811,0.009826131,-0.012462976
7.61E-08,0.013121292,0.009555222,0.009112468,-0.020028867
7.61E-08,0.018300805,0.010591326,0.008788037,-0.023468312
7.62E-08,0.027790334,0.012766898,0.00731527,-0.028372018
7.62E-08,0.032761503,0.01335824,0.006543748,-0.030940866
7.63E-08,0.038482375,0.014433313,0.004558085,-0.032945536
7.63E-08,0.04191453,0.014734323,0.003366815,-0.034148209
7.64E-08,0.042941775,0.015210976,0.001190133,-0.033405501
7.64E-08,0.043644667,0.015298246,-0.000299254,-0.032897305
7.65E-08,0.040274046,0.015419076,-0.002318959,-0.029845402
7.65E-08,0.037652362,0.015140972,-0.003889895,-0.027471619
7.66E-08,0.03122633,0.014803326,-0.005462196,-0.022747016
7.66E-08,0.025555484,0.01377674,-0.006849721,-0.018577648
7.67E-08,0.017929338,0.012681725,-0.007797384,-0.012936489
7.68E-08,0.010303194,0.010477819,-0.008745046,-0.007295329
7.68E-08,0.00320443,0.00841164,-0.009013616,-0.001537216
7.69E-08,-0.004839678,0.004853907,-0.009317953,0.004987707
7.69E-08,-0.01028848,0.001923557,-0.008974237,0.010102581
7.70E-08,-0.017293843,-0.002673295,-0.008532333,0.016678624
7.70E-08,-0.020728625,-0.005993397,-0.007736446,0.020525051
7.71E-08,-0.025748428,-0.010773783,-0.006573287,0.026146457
7.71E-08,-0.027395993,-0.013792629,-0.005531338,0.028328534
7.72E-08,-0.030142233,-0.017550262,-0.003794568,0.031965721
7.72E-08,-0.030488336,-0.019617142,-0.002706988,0.032389853
7.73E-08,-0.031149017,-0.021180388,-0.000630895,0.033199482
7.73E-08,-0.030629886,-0.021924876,0.000345826,0.032082401
7.74E-08,-0.029487932,-0.020598611,0.002494361,0.02962511
7.74E-08,-0.028349172,-0.020056101,0.003257965,0.027428282
7.75E-08,-0.025438735,-0.015941894,0.005209579,0.021813639
7.75E-08,-0.023782328,-0.014510613,0.005707867,0.019118119
7.76E-08,-0.018813999,-0.008526243,0.007202461,0.011033014
7.76E-08,-0.016751284,-0.00678096,0.007432916,0.008401546
7.77E-08,-0.00938317,-0.000341364,0.00825611,-0.00099818
7.77E-08,-0.00715266,0.001203872,0.008256346,-0.003144211
7.78E-08,0.002513685,0.006701435,0.008257368,-0.012444451
7.78E-08,0.004549589,0.007759028,0.008092104,-0.013889575
7.79E-08,0.015539603,0.011406207,0.007199989,-0.021690499
7.79E-08,0.017023046,0.011946487,0.006948795,-0.022428364
7.80E-08,0.02740874,0.013552134,0.005190167,-0.027594205
7.80E-08,0.028163675,0.013724141,0.004934134,-0.027781665
7.81E-08,0.035461936,0.013722718,0.002458969,-0.029593917
7.81E-08,0.035592981,0.013722619,0.00226524,-0.029474175
7.82E-08,0.037556697,0.012818234,-0.000637766,-0.027679857
7.82E-08,0.037410978,0.01278809,-0.000731686,-0.027511472
7.83E-08,0.032893091,0.011497606,-0.003643615,-0.022290839
7.84E-08,0.022726899,0.009880207,-0.006026961,-0.014451436
7.84E-08,0.02239898,0.009803069,-0.006103838,-0.01419857
7.85E-08,0.009352245,0.007488606,-0.007548505,-0.00502318
7.85E-08,0.008482588,0.007249494,-0.007644802,-0.004411575
7.86E-08,-0.004421707,0.003781855,-0.007999828,0.004932096
7.86E-08,-0.005756435,0.003280234,-0.008036549,0.005898539
7.87E-08,-0.016051264,-0.001401925,-0.00734042,0.014271645
7.88E-08,-0.017521841,-0.002193458,-0.007240981,0.015467711
7.88E-08,-0.023921994,-0.007537159,-0.005705081,0.021855159
7.89E-08,-0.025107019,-0.008486754,-0.005420701,0.02303783
7.89E-08,-0.027597377,-0.013425064,-0.003372391,0.02667157
7.90E-08,-0.028172234,-0.01422248,-0.002899573,0.027510358
7.90E-08,-0.027614545,-0.017544141,-0.000701204,0.028007438
7.91E-08,-0.027458405,-0.017782411,-8.57E-05,0.02814661
7.91E-08,-0.024968276,-0.01859948,0.001946457,0.025603021
7.92E-08,-0.024138382,-0.017942097,0.002623725,0.02475531
7.93E-08,-0.020559059,-0.016051944,0.004249651,0.01975082
7.93E-08,-0.01915825,-0.014407902,0.004885976,0.017792257
7.94E-08,-0.014854521,-0.010389701,0.005954827,0.011281196
7.94E-08,-0.012898474,-0.008005466,0.006440621,0.008321914
7.95E-08,-0.00791205,-0.00299806,0.006897619,0.001440205
7.95E-08,-0.00529987,-0.000399739,0.007137021,-0.002164837
7.96E-08,0.000298514,0.004324065,0.007006467,-0.008334144
7.96E-08,0.003657787,0.006514037,0.00692813,-0.012035995
7.97E-08,0.009457759,0.009981262,0.006292026,-0.016665747
7.97E-08,0.013425709,0.011281142,0.005856847,-0.019833112
7.98E-08,0.018606355,0.013081191,0.004838388,-0.02247479
7.98E-08,0.022635886,0.013323696,0.004046226,-0.0245295
7.99E-08,0.026186807,0.013618159,0.002800055,-0.025131162
7.99E-08,0.029320024,0.012978137,0.001700474,-0.02566205
8.00E-08,0.030433355,0.012295547,0.000403313,-0.024492374
8.00E-08,0.031546835,0.011158403,-0.000894024,-0.023322541
8.01E-08,0.02998125,0.010092321,-0.002058236,-0.020848775
8.01E-08,0.02820695,0.008821072,-0.003377654,-0.018045222
8.02E-08,0.024432819,0.007774132,-0.004258603,-0.014811006
8.02E-08,0.01958053,0.00650147,-0.005391214,-0.010652872
8.03E-08,0.014633659,0.005582436,-0.005892832,-0.007185186
8.03E-08,0.007402796,0.004149435,-0.00662605,-0.002116453
8.04E-08,0.002514366,0.003244321,-0.006722023,0.001130982
8.04E-08,-0.00563243,0.001330245,-0.006881965,0.006542983
8.05E-08,-0.00944928,0.000277411,-0.006618859,0.009214859
8.05E-08,-0.016735312,-0.002338369,-0.006116613,0.014315235
8.06E-08,-0.018970532,-0.00358385,-0.005599994,0.016170824
8.06E-08,-0.023888499,-0.006759531,-0.00446332,0.02025352
8.07E-08,-0.024585485,-0.008058857,-0.003828286,0.021182166
8.08E-08,-0.026366413,-0.011180867,-0.002205661,0.023555025
8.08E-08,-0.025954256,-0.012266682,-0.001582833,0.023586867
8.09E-08,-0.024717566,-0.014373868,0.000285987,0.023682414
8.09E-08,-0.023744838,-0.014988353,0.000801241,0.022986216
8.10E-08,-0.020270515,-0.015114252,0.002641594,0.020499583
8.10E-08,-0.019176003,-0.015144477,0.00299803,0.019349813
8.11E-08,-0.014434425,-0.012743267,0.004542157,0.01436886
8.11E-08,-0.013451166,-0.012281534,0.004732207,0.013085737
8.12E-08,-0.008140721,-0.007540393,0.005758645,0.006155765
8.12E-08,-0.00733277,-0.006838114,0.005811695,0.005025378
8.13E-08,-0.001676675,-0.00071333,0.006183068,-0.002887943
8.13E-08,-0.001045807,-5.72E-05,0.006148601,-0.003681053
8.14E-08,0.005053492,0.006004226,0.005815365,-0.011348923
8.14E-08,0.005489294,0.00642219,0.005748058,-0.011760126
8.15E-08,0.012027271,0.010973367,0.004738296,-0.017929057
8.15E-08,0.012234876,0.011125051,0.004686915,-0.018046793
8.16E-08,0.018671086,0.013225645,0.003093997,-0.021696851
8.17E-08,0.023608066,0.012751316,0.001135756,-0.022222949
8.17E-08,0.023767302,0.012677122,0.001072596,-0.022239918
8.18E-08,0.025665775,0.010451137,-0.000955046,-0.019845877
8.18E-08,0.025792466,0.010252938,-0.001090359,-0.019686114
8.19E-08,0.023764653,0.007381939,-0.002926001,-0.01508208
8.19E-08,0.023554895,0.007096812,-0.003115881,-0.014605836
8.20E-08,0.017664991,0.004435215,-0.004530374,-0.008689611
8.20E-08,0.016823707,0.004121663,-0.004732414,-0.007844566
8.21E-08,0.008231686,0.002005013,-0.005546297,-0.001521692
8.21E-08,0.006640011,0.001672202,-0.005697069,-0.000350378
8.22E-08,-0.002717339,-5.78E-05,-0.005816709,0.005584302
8.22E-08,-0.004876548,-0.000473867,-0.005844316,0.00695373
8.23E-08,-0.012915201,-0.002207564,-0.005286767,0.011864618
8.23E-08,-0.015166524,-0.002795786,-0.005130618,0.013239972
8.24E-08,-0.020338481,-0.004812105,-0.00402688,0.016664322
8.24E-08,-0.022062777,-0.005585503,-0.003658902,0.017805979
8.25E-08,-0.023785621,-0.007808632,-0.002227024,0.019456644
8.25E-08,-0.024459714,-0.008617974,-0.001666777,0.020102495
8.26E-08,-0.023147903,-0.010596558,-0.000162383,0.019885052
8.26E-08,-0.022551555,-0.011121303,0.000521513,0.019786203
8.27E-08,-0.019276431,-0.012223141,0.001865883,0.017825063
8.28E-08,-0.017560728,-0.012070698,0.002570144,0.016797703
8.28E-08,-0.013533774,-0.011793553,0.003575407,0.0134478
8.29E-08,-0.011117863,-0.010675906,0.0041785,0.011438075
8.29E-08,-0.007245308,-0.008906097,0.004749003,0.007257782
8.30E-08,-0.004595526,-0.006816291,0.005139367,0.004397432
8.30E-08,-0.00127971,-0.003922846,0.005267874,6.37E-05
8.31E-08,0.001298949,-0.001213891,0.005367812,-0.003306645
8.31E-08,0.004068489,0.002075972,0.005114876,-0.007121873
8.32E-08,0.006512243,0.004762428,0.004891694,-0.010488307
8.32E-08,0.0088942,0.007627955,0.00435662,-0.013254136
8.33E-08,0.011276157,0.009573641,0.003821547,-0.016019965
8.33E-08,0.01330991,0.011397738,0.003116125,-0.017446194
8.34E-08,0.015614498,0.012075927,0.002316762,-0.019062355
8.34E-08,0.017105429,0.012634521,0.001549385,-0.01913503
8.35E-08,0.019022275,0.011914107,0.000562793,-0.019228464
8.35E-08,0.019626787,0.011393785,-0.000169241,-0.018175308
8.36E-08,0.020510258,0.009579534,-0.001239081,-0.016636159
8.36E-08,0.019951215,0.008433822,-0.001851487,-0.014837541
8.37E-08,0.019019375,0.006119108,-0.002872274,-0.011839519
8.37E-08,0.017294962,0.004845904,-0.003308227,-0.009718936
8.38E-08,0.01400321,0.002643804,-0.004140423,-0.005670929
8.38E-08,0.011465863,0.001595067,-0.004366796,-0.003603009
8.39E-08,0.005884357,-0.000121746,-0.004864757,0.000945878
8.39E-08,0.003141873,-0.000824009,-0.004879782,0.002690908
8.40E-08,-0.003867357,-0.002051463,-0.004918182,0.007150849
8.40E-08,-0.00617802,-0.002478478,-0.004754158,0.00842277
8.41E-08,-0.013108763,-0.003510947,-0.004262174,0.012237844
8.41E-08,-0.014553723,-0.003812057,-0.003980223,0.012991253
8.42E-08,-0.019715188,-0.004997928,-0.00297308,0.015682464
8.42E-08,-0.020199228,-0.005282488,-0.002648494,0.015955439
8.43E-08,-0.022296907,-0.006735672,-0.001241835,0.017138422
8.44E-08,-0.022037106,-0.007015228,-0.000944895,0.017028766
8.44E-08,-0.02063467,-0.008439363,0.000658014,0.016436832
8.45E-08,-0.020012053,-0.008650329,0.000879534,0.016083399
8.45E-08,-0.015653061,-0.009385347,0.002430417,0.013608987
8.46E-08,-0.015026156,-0.009464087,0.00255866,0.01317029
8.46E-08,-0.008965621,-0.008759112,0.003798426,0.008929229
8.47E-08,-0.008543215,-0.008710444,0.003846619,0.00855501
8.48E-08,-0.002213497,-0.006104912,0.004568787,0.002947376
8.48E-08,-0.002035064,-0.006018067,0.004571823,0.002744921
8.49E-08,0.003497126,-0.001652665,0.004665961,-0.003532032
8.50E-08,0.007687545,0.00347625,0.0041459,-0.009360544
8.50E-08,0.007822711,0.003625133,0.004129125,-0.009548548
8.51E-08,0.010807818,0.008092257,0.003148216,-0.013866909
8.51E-08,0.011006796,0.008280111,0.003082831,-0.014154758
8.52E-08,0.013210771,0.011004401,0.001828531,-0.016381271
8.52E-08,0.013438734,0.011056218,0.001698795,-0.016611565
8.53E-08,0.014984787,0.011539879,0.000354585,-0.016558388
8.53E-08,0.015205634,0.011311095,0.00016257,-0.016550792
8.54E-08,0.015785336,0.009766555,-0.001107196,-0.014443905
8.54E-08,0.015892671,0.00922816,-0.0013423,-0.014053803
8.55E-08,0.014959958,0.006428267,-0.002405037,-0.010450508
8.55E-08,0.014744657,0.005688998,-0.002650352,-0.009618748
8.56E-08,0.011906375,0.002609553,-0.003408831,-0.005251199
8.56E-08,0.011111725,0.001863561,-0.003621186,-0.00402839
8.57E-08,0.006487685,-0.000694588,-0.004005764,0.000367442
8.57E-08,0.004946615,-0.001271843,-0.004133933,0.001832456
8.58E-08,-0.0007043,-0.002931606,-0.00411113,0.005653569
8.58E-08,-0.00291585,-0.003275982,-0.004102206,0.007149005
8.59E-08,-0.008383098,-0.00411767,-0.003687813,0.009996165
8.59E-08,-0.010867967,-0.004303006,-0.003499471,0.011290201
8.60E-08,-0.014901056,-0.004692249,-0.002766721,0.012969419
8.60E-08,-0.017013824,-0.004867873,-0.002382864,0.013849093
8.61E-08,-0.018774794,-0.00518716,-0.001456291,0.01433614
8.61E-08,-0.019831453,-0.005456305,-0.000900308,0.01462839
8.62E-08,-0.019172963,-0.005882424,6.56E-05,0.014020107
8.62E-08,-0.018722467,-0.006191611,0.000726356,0.01360396
8.63E-08,-0.01618235,-0.006619768,0.001580834,0.012083256
8.63E-08,-0.014206635,-0.00673191,0.002245451,0.010900444
8.64E-08,-0.010739309,-0.006868077,0.002863397,0.008719552
8.64E-08,-0.007679851,-0.006448452,0.003408653,0.006795203
8.65E-08,-0.004267226,-0.006000916,0.003722202,0.004266926
8.65E-08,-0.000854139,-0.004789459,0.004035792,0.001738307
8.66E-08,0.001826975,-0.003653707,0.004043738,-0.000785503
8.67E-08,0.004865521,-0.001645253,0.004052743,-0.003645773
8.67E-08,0.006583949,8.81E-06,0.003809573,-0.005816488
8.68E-08,0.00879328,0.002470331,0.003496937,-0.008607311
8.68E-08,0.009690736,0.004247881,0.003089626,-0.010140841
8.69E-08,0.011002552,0.006530703,0.002494259,-0.012382408
8.69E-08,0.011382652,0.007972581,0.002016641,-0.013118122
8.70E-08,0.012016105,0.009368325,0.00122067,-0.014344223
8.70E-08,0.012126701,0.010136051,0.00075391,-0.014277673
8.71E-08,0.012337817,0.010137043,-0.000137093,-0.014150637
8.71E-08,0.012258257,0.010137515,-0.000533706,-0.013428081
8.72E-08,0.012083207,0.008653588,-0.001406338,-0.011838301
8.72E-08,0.011751471,0.00804644,-0.001700319,-0.010709379
8.73E-08,0.010903823,0.005464531,-0.002451492,-0.007824778
8.73E-08,0.010237815,0.00456656,-0.002632476,-0.006571814
8.74E-08,0.008239429,0.00160822,-0.003175526,-0.002812247
8.74E-08,0.007259922,0.000745525,-0.003247724,-0.001677606
8.75E-08,0.003761383,-0.001814105,-0.003505594,0.00237503
8.75E-08,0.002636437,-0.002428584,-0.003484834,0.003235929
8.76E-08,-0.00223698,-0.004065124,-0.0033949,0.006965456
8.76E-08,-0.003250377,-0.004379817,-0.003307381,0.007497848
8.77E-08,-0.0087236,-0.005001241,-0.002834701,0.010373221
8.77E-08,-0.009405378,-0.005093289,-0.002714321,0.01060896
8.78E-08,-0.014178196,-0.005013187,-0.001871597,0.012259262
8.78E-08,-0.014453796,-0.005004605,-0.001754085,0.012283938
8.79E-08,-0.017118322,-0.00471975,-0.00061797,0.01252251
8.79E-08,-0.017090445,-0.004700108,-0.000532268,0.012442776
8.80E-08,-0.016672242,-0.004586314,0.000753438,0.011246589
8.80E-08,-0.016555479,-0.004582521,0.000793563,0.011165156
8.81E-08,-0.012935575,-0.004654258,0.002037507,0.008640571
8.82E-08,-0.007136158,-0.004542646,0.002988676,0.005118788
8.82E-08,-0.006949106,-0.004516021,0.003019355,0.005005198
8.83E-08,-0.000720075,-0.003717237,0.003502332,0.000997228
8.83E-08,-0.000304388,-0.00359384,0.003534563,0.000729761
8.84E-08,0.004902833,-0.001806382,0.003510546,-0.003285267
8.84E-08,0.005441471,-0.001522648,0.003508061,-0.003700583
8.85E-08,0.00881045,0.00112595,0.003034946,-0.007218248
8.85E-08,0.009291659,0.001561994,0.002967368,-0.007720694
8.86E-08,0.010768452,0.004505523,0.002174838,-0.01027236
8.87E-08,0.011042028,0.004975709,0.002028022,-0.010745058
8.87E-08,0.011130842,0.00741982,0.001080261,-0.011983686
8.88E-08,0.011151336,0.007717972,0.000861565,-0.0122695
8.88E-08,0.010517614,0.008960379,-8.23E-05,-0.012052891
8.89E-08,0.010340132,0.008876861,-0.000346591,-0.011992227
8.89E-08,0.009443153,0.008590577,-0.001159177,-0.01043142
8.90E-08,0.009144186,0.008017093,-0.001430015,-0.009911197
8.90E-08,0.008068779,0.006368014,-0.00203338,-0.00735464
8.91E-08,0.007648048,0.005372033,-0.002269435,-0.006354436
8.91E-08,0.006190376,0.002937171,-0.00263201,-0.003307508
8.92E-08,0.005527721,0.001758629,-0.002796837,-0.001922377
8.92E-08,0.003452783,-0.00071603,-0.002914069,0.00107445
8.93E-08,0.002366022,-0.001752719,-0.00297547,0.002644055
8.93E-08,-0.000323732,-0.003638014,-0.002861661,0.005132811
8.94E-08,-0.001937235,-0.004263634,-0.00279339,0.006625742
8.95E-08,-0.004877772,-0.005254313,-0.002478652,0.008313311
8.95E-08,-0.006889823,-0.005370523,-0.002263293,0.009468025
8.96E-08,-0.009445772,-0.005531421,-0.00179443,0.010253136
8.96E-08,-0.011433493,-0.005244956,-0.001429803,0.010863706
8.97E-08,-0.012947842,-0.004897062,-0.000871645,0.010809485
8.97E-08,-0.014284055,-0.004449208,-0.000379145,0.010761642
8.98E-08,-0.014362887,-0.003971502,0.000189994,0.01003753
8.98E-08,-0.014441718,-0.003596903,0.000759134,0.009313419
8.99E-08,-0.013125545,-0.003245714,0.001259085,0.008132376
8.99E-08,-0.011634097,-0.003031848,0.001825616,0.006794053
9.00E-08,-0.009380694,-0.002855696,0.00218287,0.005368878
9.00E-08,-0.006483559,-0.002679461,0.002642181,0.003536573
9.01E-08,-0.003975817,-0.002552174,0.002813769,0.002059914
9.01E-08,-0.000310849,-0.002136187,0.003064538,-9.82E-05
9.02E-08,0.001808691,-0.001873488,0.003046982,-0.001457573
9.02E-08,0.005341641,-0.000948451,0.00301772,-0.003723496
9.03E-08,0.006688344,-0.000439636,0.002845161,-0.004823783
9.03E-08,0.009259084,0.001063802,0.002515762,-0.006924134
9.04E-08,0.009782181,0.001779806,0.002247464,-0.007659146
9.04E-08,0.010932858,0.003615523,0.001657276,-0.009275983
9.05E-08,0.010843764,0.004366425,0.001359861,-0.009592639
9.05E-08,0.010616058,0.006004501,0.000599731,-0.010401949
9.06E-08,0.010225846,0.006574367,0.000330236,-0.010315816
9.07E-08,0.009055417,0.007385821,-0.000478103,-0.010057461
9.07E-08,0.008617531,0.007622473,-0.00068258,-0.009655069
9.08E-08,0.007053379,0.007141588,-0.001412982,-0.008217704
9.08E-08,0.006683722,0.007026195,-0.001541192,-0.007637946
9.09E-08,0.005081742,0.005178286,-0.002096816,-0.005125452
9.09E-08,0.004777346,0.004822794,-0.002155901,-0.00452272
9.10E-08,0.003134186,0.002002991,-0.002474845,-0.001269112
9.10E-08,0.002851538,0.001585275,-0.002482365,-0.00077165
9.11E-08,0.000872694,-0.001454554,-0.00253501,0.002711125
9.11E-08,0.000601309,-0.0017802,-0.002512323,0.003034722
9.12E-08,-0.002022282,-0.004210559,-0.002292998,0.00616306
9.12E-08,-0.002239594,-0.004378158,-0.002261104,0.006313043
9.13E-08,-0.005499738,-0.005610713,-0.001782617,0.008563109
9.13E-08,-0.0056085,-0.005651792,-0.00175983,0.008595994
9.14E-08,-0.008980579,-0.005554212,-0.001053349,0.009615575
