s,D0_U5.87_F_16mA,D0_U9.A8_F_16mA,D0_U1.AA17_F_16mA,D0_U8.G3_F_16mA
6.90E-08,0.057620212,0.029585594,-0.027650483,-0.020614076
6.91E-08,-0.032223541,-0.004017985,-0.028000444,0.046428427
6.91E-08,-0.048867129,-0.010306572,-0.028065275,0.058848076
6.92E-08,-0.126750037,-0.042995818,-0.024687253,0.116929978
6.92E-08,-0.144721523,-0.049996622,-0.023907773,0.130332381
6.93E-08,-0.199367702,-0.07917168,-0.017606705,0.172774285
6.93E-08,-0.214665994,-0.085873857,-0.015842712,0.184655964
6.94E-08,-0.240781114,-0.108854808,-0.007931755,0.206892774
6.94E-08,-0.249487713,-0.1136657,-0.005294295,0.214306369
6.95E-08,-0.247984871,-0.127494588,0.002900087,0.214650348
6.95E-08,-0.247396857,-0.128235772,0.006106284,0.214784935
6.96E-08,-0.223777056,-0.130047753,0.01351356,0.194786504
6.96E-08,-0.213039517,-0.124596782,0.016880902,0.185695246
6.97E-08,-0.174853027,-0.113151036,0.022557409,0.149703443
6.97E-08,-0.15484871,-0.100595914,0.025531096,0.130848825
6.98E-08,-0.109373584,-0.077770434,0.028825736,0.085098997
6.98E-08,-0.082091451,-0.059163067,0.030802306,0.057652064
6.99E-08,-0.035257954,-0.02969805,0.0315063,0.009335683
6.99E-08,-0.0032123,-0.00787584,0.031988002,-0.023724629
7.00E-08,0.040448386,0.022338133,0.030358139,-0.067500293
7.00E-08,0.074407861,0.043501873,0.029090425,-0.101549201
7.01E-08,0.11122825,0.069196738,0.025653474,-0.134973779
7.01E-08,0.143721506,0.08561682,0.022620434,-0.1644703
7.02E-08,0.170563951,0.103131413,0.017980458,-0.184077561
7.02E-08,0.197406396,0.111411817,0.013340483,-0.203684807
7.03E-08,0.211685151,0.119174764,0.008153532,-0.208676338
7.03E-08,0.227867469,0.117651522,0.002275085,-0.214333296
7.04E-08,0.228129983,0.116397254,-0.002724654,-0.206225634
7.04E-08,0.228467554,0.105740644,-0.00915366,-0.19580023
7.05E-08,0.215164199,0.098043844,-0.013297638,-0.177761361
7.05E-08,0.195721865,0.080671147,-0.019353902,-0.151398256
7.06E-08,0.171712905,0.069700159,-0.022221763,-0.127546564
7.06E-08,0.131693661,0.048395962,-0.027002046,-0.087789454
7.07E-08,0.101903282,0.036677618,-0.028416747,-0.062415749
7.08E-08,0.045036055,0.013591104,-0.031117288,-0.01397957
7.08E-08,0.015307349,0.002596282,-0.031113343,0.009184971
7.09E-08,-0.0500881,-0.020747313,-0.031104663,0.06014096
7.09E-08,-0.074559547,-0.03029603,-0.029909825,0.078432128
7.10E-08,-0.137103558,-0.052478287,-0.026856059,0.125180617
7.10E-08,-0.153067768,-0.060195211,-0.024875773,0.137166619
7.11E-08,-0.200951755,-0.079529174,-0.01893598,0.173118144
7.11E-08,-0.20766446,-0.085167743,-0.01667056,0.178537488
7.12E-08,-0.231642529,-0.099409819,-0.00857838,0.197895661
7.12E-08,-0.230635881,-0.102827325,-0.006478285,0.197565958
7.13E-08,-0.226273373,-0.108900532,0.00262288,0.196137145
7.13E-08,-0.220436037,-0.110068865,0.004267941,0.191718519
7.14E-08,-0.188925505,-0.104392476,0.013148142,0.167866364
7.14E-08,-0.181377947,-0.103551596,0.014201637,0.161476135
7.15E-08,-0.12853691,-0.083510742,0.021577245,0.116737664
7.15E-08,-0.121721983,-0.081363834,0.022065261,0.110445663
7.16E-08,-0.055839449,-0.047253441,0.026783105,0.049618453
7.16E-08,-0.051142018,-0.044898637,0.02686809,0.044997483
7.17E-08,0.019248508,-0.000858424,0.028141595,-0.024247257
7.17E-08,0.021423236,0.000609477,0.028063625,-0.026438406
7.18E-08,0.088849157,0.047300439,0.02564618,-0.094373487
7.19E-08,0.145161182,0.086776838,0.020012725,-0.14882049
7.19E-08,0.146977574,0.087592967,0.019831013,-0.150576726
7.20E-08,0.186089531,0.112080418,0.01207321,-0.182631165
7.20E-08,0.188696623,0.112543344,0.011556097,-0.184767827
7.21E-08,0.207481369,0.119256839,0.002775419,-0.191675484
7.21E-08,0.209424332,0.118201651,0.001867208,-0.192389965
7.22E-08,0.205631033,0.108352467,-0.006750743,-0.175430372
7.22E-08,0.205089182,0.10511113,-0.007981784,-0.173007756
7.23E-08,0.178320765,0.083228603,-0.015307848,-0.13678129
7.23E-08,0.173364446,0.077856638,-0.016664309,-0.130073756
7.24E-08,0.126384422,0.049920101,-0.021846829,-0.081417017
7.24E-08,0.115539871,0.043038595,-0.023043126,-0.07018543
7.25E-08,0.054923166,0.014373497,-0.025553487,-0.016916916
7.25E-08,0.037951954,0.006818985,-0.026256328,-0.002003019
7.26E-08,-0.026569519,-0.019086862,-0.02593334,0.048328809
7.26E-08,-0.048072807,-0.026546266,-0.025825698,0.065103069
7.27E-08,-0.105631754,-0.04799407,-0.022874622,0.106289491
7.28E-08,-0.128158107,-0.054699015,-0.021719685,0.122408271
7.28E-08,-0.169408917,-0.071086556,-0.016714139,0.150195256
7.29E-08,-0.188157439,-0.076384768,-0.014439114,0.162824467
7.29E-08,-0.20752801,-0.08751215,-0.008265472,0.175060213
7.30E-08,-0.217675447,-0.090581477,-0.005031357,0.181470007
7.30E-08,-0.214513019,-0.096161582,0.001295705,0.17808193
7.31E-08,-0.212615415,-0.095835626,0.005092215,0.176048934
7.31E-08,-0.190806881,-0.095319562,0.010674652,0.158905327
7.32E-08,-0.175886959,-0.090183698,0.014493779,0.147176832
7.32E-08,-0.142220825,-0.083071642,0.018595461,0.119793333
7.33E-08,-0.116035163,-0.071998298,0.021785766,0.098494321
7.33E-08,-0.077998087,-0.058552459,0.024004076,0.065485351
7.34E-08,-0.044435386,-0.041531939,0.02596144,0.036359299
7.34E-08,-0.008334752,-0.023376878,0.026234515,0.002737284
7.35E-08,0.027761009,-0.002128122,0.026507555,-0.030880192
7.35E-08,0.057748601,0.017795455,0.025083411,-0.060423095
7.36E-08,0.091733962,0.039866406,0.023469411,-0.093904488
7.36E-08,0.113562524,0.058042977,0.0208172,-0.11569389
7.37E-08,0.14162685,0.076561704,0.01740733,-0.143707871
7.37E-08,0.154755548,0.089934736,0.014087898,-0.155630201
7.38E-08,0.173945829,0.100663438,0.009235869,-0.173057124
7.38E-08,0.17865251,0.107439905,0.00578673,-0.174835503
7.39E-08,0.186496407,0.10748212,3.86E-05,-0.17779924
7.39E-08,0.183471054,0.107505336,-0.003065028,-0.170851022
7.40E-08,0.1776959,0.096252926,-0.008989537,-0.157587484
7.40E-08,0.168048188,0.090895191,-0.011408519,-0.144535244
7.41E-08,0.146821141,0.070308074,-0.016730802,-0.115817495
7.42E-08,0.132287949,0.06188488,-0.018281356,-0.09981028
7.42E-08,0.095152996,0.035827562,-0.0222433,-0.058908924
7.43E-08,0.078204051,0.026764996,-0.02288555,-0.042980764
7.43E-08,0.027348062,-0.00031826,-0.024812644,0.004812312
7.44E-08,0.010877557,-0.008216122,-0.024650121,0.018292805
7.44E-08,-0.047950756,-0.032617554,-0.02406963,0.066441581
7.45E-08,-0.061272997,-0.038475499,-0.023316119,0.07607659
7.45E-08,-0.118986733,-0.057875868,-0.020051805,0.117816746
7.46E-08,-0.127464116,-0.0616064,-0.018987296,0.123243816
7.46E-08,-0.173249349,-0.074940503,-0.013238032,0.152554676
7.47E-08,-0.176666811,-0.076915607,-0.012151545,0.154315844
7.48E-08,-0.200590938,-0.083806314,-0.004545548,0.166644976
7.48E-08,-0.200159818,-0.084544547,-0.003671361,0.165897235
7.49E-08,-0.19599174,-0.084592141,0.004780368,0.158668011
7.49E-08,-0.193801537,-0.084595419,0.005320248,0.15686585
7.50E-08,-0.160943806,-0.076902628,0.013419619,0.129829422
7.50E-08,-0.159130469,-0.076646239,0.013627055,0.128393158
7.51E-08,-0.102913097,-0.059960511,0.020058019,0.083866008
7.52E-08,-0.035268635,-0.034416754,0.023632497,0.028509362
7.52E-08,-0.033086859,-0.033360366,0.023747787,0.026723912
7.53E-08,0.03233216,-0.001666484,0.024011521,-0.030263141
7.53E-08,0.036697824,0.000653644,0.024029121,-0.034066107
7.54E-08,0.091030434,0.034261711,0.021258073,-0.084996641
7.54E-08,0.09665063,0.037475709,0.020971434,-0.090264924
7.55E-08,0.134976953,0.067477658,0.015862739,-0.128528669
7.55E-08,0.140451297,0.070597522,0.015133038,-0.133994073
7.56E-08,0.161329895,0.091658257,0.008635941,-0.155020952
7.56E-08,0.165197656,0.093292989,0.007432351,-0.15891619
7.57E-08,0.169386178,0.101790622,0.000550993,-0.16089344
7.57E-08,0.170352682,0.100603618,-0.001036881,-0.161349699
7.58E-08,0.159547552,0.095656909,-0.007356011,-0.145455018
7.58E-08,0.156522647,0.090896636,-0.009125062,-0.141005278
7.59E-08,0.132755786,0.074574217,-0.014169741,-0.111055411
7.59E-08,0.124832079,0.066444866,-0.015851604,-0.101070322
7.60E-08,0.090621457,0.043077085,-0.019146357,-0.062650748
7.60E-08,0.077235952,0.032761566,-0.020435488,-0.047618415
7.61E-08,0.036168691,0.007543375,-0.021727338,-0.007006581
7.61E-08,0.017499553,-0.003194015,-0.022314612,0.011455517
7.62E-08,-0.025426116,-0.025739985,-0.02160386,0.048387423
7.62E-08,-0.047913093,-0.035131909,-0.021231527,0.067734517
7.63E-08,-0.086644903,-0.052206624,-0.01876466,0.096386999
7.63E-08,-0.109881476,-0.058962248,-0.017284701,0.113576636
7.64E-08,-0.138453767,-0.069659866,-0.013517457,0.131147161
7.64E-08,-0.158004254,-0.073139571,-0.010939734,0.143169731
7.65E-08,-0.172078952,-0.077957407,-0.006479831,0.148786768
7.65E-08,-0.183026314,-0.078026086,-0.003010898,0.153155729
7.66E-08,-0.181139469,-0.078109466,0.001472202,0.147650614
7.66E-08,-0.179474369,-0.07480862,0.005428447,0.142792448
7.67E-08,-0.163475484,-0.071287744,0.009309107,0.128300577
7.68E-08,-0.147476599,-0.064521022,0.013189767,0.113808714
7.68E-08,-0.121938117,-0.058177162,0.015947865,0.093323059
7.69E-08,-0.092998676,-0.047642749,0.019073259,0.07010933
7.69E-08,-0.063827954,-0.038966011,0.02044072,0.047029648
7.70E-08,-0.026324023,-0.024485109,0.022198824,0.017356791
7.70E-08,0.00090122,-0.014026197,0.022176649,-0.004975585
7.71E-08,0.040689871,0.003820252,0.022144241,-0.0376135
7.71E-08,0.062008899,0.015090412,0.020961242,-0.056334842
7.72E-08,0.097544447,0.034417756,0.018989364,-0.087540448
7.72E-08,0.11116571,0.045048732,0.017026756,-0.100627683
7.73E-08,0.137167498,0.062650502,0.013280311,-0.125610068
7.73E-08,0.143221214,0.071033239,0.010979599,-0.132105216
7.74E-08,0.156537831,0.08298558,0.00591863,-0.146392882
7.74E-08,0.156377628,0.087874696,0.003688465,-0.146493241
7.75E-08,0.155968159,0.090617299,-0.00201138,-0.146749765
7.75E-08,0.151399612,0.09157142,-0.00385676,-0.14168562
7.76E-08,0.13769643,0.083101608,-0.009391901,-0.126495913
7.76E-08,0.130461648,0.080631472,-0.010691153,-0.118200622
7.77E-08,0.104618698,0.061378215,-0.015332139,-0.088569462
7.77E-08,0.096213236,0.056758232,-0.016051523,-0.079199709
7.78E-08,0.059786558,0.029761815,-0.019169118,-0.038594078
7.78E-08,0.05150263,0.024568385,-0.019373311,-0.030051894
7.79E-08,0.006785162,-0.005259417,-0.020475559,0.016059674
7.79E-08,-0.00024384,-0.009677998,-0.020304402,0.022488784
7.80E-08,-0.049454447,-0.036974713,-0.019106125,0.067499496
7.80E-08,-0.054397266,-0.03989891,-0.018742237,0.071349934
7.81E-08,-0.10218142,-0.060342818,-0.015224389,0.108573586
7.81E-08,-0.104755111,-0.06175416,-0.014853497,0.110160038
7.82E-08,-0.143321618,-0.072997913,-0.009295718,0.133932814
7.82E-08,-0.144001082,-0.073372677,-0.009069578,0.134143874
7.83E-08,-0.165067568,-0.075138994,-0.002058251,0.140687495
7.84E-08,-0.162174448,-0.068815038,0.005319469,0.128948852
7.84E-08,-0.162081122,-0.068417072,0.005557443,0.128570214
7.85E-08,-0.135235354,-0.056476496,0.012071974,0.101509176
7.85E-08,-0.133445889,-0.05539459,0.012506213,0.099705368
7.86E-08,-0.088188641,-0.039704606,0.017231461,0.062059134
7.86E-08,-0.083507553,-0.037737895,0.017720206,0.058165278
7.87E-08,-0.02892766,-0.019380504,0.020063089,0.015521237
7.88E-08,-0.021131134,-0.016387209,0.02039776,0.009429701
7.88E-08,0.032531545,0.003820762,0.020184496,-0.032464653
7.89E-08,0.04246749,0.007811266,0.02014501,-0.040221628
7.89E-08,0.086408518,0.028563615,0.01761697,-0.076093242
7.90E-08,0.096551567,0.033150788,0.017033415,-0.084373601
7.90E-08,0.125279635,0.052258793,0.012770711,-0.110006794
7.91E-08,0.13332279,0.056528974,0.011577257,-0.117183469
7.91E-08,0.14522545,0.07117223,0.006372772,-0.129873961
7.92E-08,0.149192289,0.073779829,0.004638256,-0.134103373
7.93E-08,0.145893157,0.081277378,-0.000658514,-0.133007258
7.93E-08,0.144602001,0.080769077,-0.002731466,-0.132578284
7.94E-08,0.129581183,0.07952673,-0.007350722,-0.118835539
7.94E-08,0.122754201,0.074855566,-0.009450179,-0.112589449
7.95E-08,0.099946424,0.065045111,-0.012888119,-0.089131251
7.95E-08,0.087998375,0.056079749,-0.014689113,-0.076842472
7.96E-08,0.060906995,0.039780535,-0.016674105,-0.04785464
7.96E-08,0.044650998,0.027582254,-0.017865185,-0.030460687
7.97E-08,0.016171195,0.008269591,-0.018335044,-0.000621419
7.97E-08,-0.003312773,-0.005066074,-0.01865649,0.019792601
7.98E-08,-0.03058432,-0.023533057,-0.017734926,0.046129454
7.98E-08,-0.05179625,-0.035452869,-0.01701813,0.066614375
7.99E-08,-0.075237885,-0.049926534,-0.014979139,0.086132847
7.99E-08,-0.095922031,-0.058157362,-0.013179998,0.103355326
8.00E-08,-0.11289449,-0.066935651,-0.010399394,0.114212349
8.00E-08,-0.129869238,-0.070103101,-0.007618415,0.12507084
8.01E-08,-0.138193071,-0.073072612,-0.004523633,0.127010256
8.01E-08,-0.147626579,-0.070948645,-0.001016273,0.129208222
8.02E-08,-0.146283135,-0.06919945,0.001973549,0.123343356
8.02E-08,-0.144555897,-0.062522084,0.005817475,0.115803078
8.03E-08,-0.134246528,-0.057700124,0.008317259,0.104197107
8.03E-08,-0.11917726,-0.04768841,0.011971205,0.087232605
8.04E-08,-0.102371953,-0.0413648,0.013676968,0.072402552
8.04E-08,-0.074365124,-0.029162383,0.016519701,0.047687579
8.05E-08,-0.054748327,-0.02245046,0.017288908,0.032161605
8.05E-08,-0.017301578,-0.008814901,0.018757258,0.002523878
8.06E-08,0.001225464,-0.002322446,0.018622724,-0.011515149
8.06E-08,0.041988958,0.012236899,0.01832672,-0.042404041
8.07E-08,0.056361549,0.018193839,0.017471602,-0.053366724
8.08E-08,0.093086138,0.032944229,0.015286619,-0.081378378
8.08E-08,0.101746485,0.038074318,0.013991845,-0.088384561
8.09E-08,0.127732188,0.051563334,0.010106823,-0.109406896
8.09E-08,0.130764842,0.05549692,0.008681859,-0.112328723
8.10E-08,0.14159666,0.065400876,0.003592262,-0.122764736
8.10E-08,0.140303582,0.067778476,0.002307945,-0.122151807
8.11E-08,0.134701774,0.071293935,-0.003255887,-0.119496532
8.11E-08,0.130926564,0.071969926,-0.004215831,-0.116421491
8.12E-08,0.110537134,0.066667862,-0.009400362,-0.099813603
8.12E-08,0.10602124,0.065882497,-0.009982757,-0.095618099
8.13E-08,0.074407518,0.050761927,-0.014059841,-0.066247314
8.13E-08,0.070413589,0.049141992,-0.014307522,-0.062233754
8.14E-08,0.031799827,0.025441276,-0.016702138,-0.023430208
8.14E-08,0.029026967,0.023806987,-0.016725646,-0.020558547
8.15E-08,-0.012571919,-0.004866356,-0.017078336,0.022522565
8.15E-08,-0.013892078,-0.005821996,-0.017020363,0.023848487
8.16E-08,-0.054819867,-0.034253914,-0.015223075,0.064954914
8.17E-08,-0.090191752,-0.056296133,-0.011545941,0.096729055
8.17E-08,-0.091332622,-0.056687422,-0.01142734,0.097753882
8.18E-08,-0.116548814,-0.068426989,-0.006514903,0.115195185
8.18E-08,-0.118231587,-0.068500295,-0.006187077,0.116359107
8.19E-08,-0.130175784,-0.069562137,-0.000715687,0.11826995
8.19E-08,-0.131411299,-0.068732195,-0.000149723,0.118467607
8.20E-08,-0.127883151,-0.060984842,0.005206665,0.106052414
8.20E-08,-0.127379209,-0.058995269,0.005971746,0.104279086
8.21E-08,-0.108186446,-0.045564584,0.010538178,0.080657147
8.21E-08,-0.104630977,-0.042506412,0.011384111,0.076281175
8.22E-08,-0.072369732,-0.026609454,0.014567843,0.045744903
8.22E-08,-0.064925447,-0.022783739,0.01530249,0.038698655
8.23E-08,-0.024950717,-0.006841886,0.016728451,0.005947095
8.23E-08,-0.013755307,-0.002572088,0.01712781,-0.003225379
8.24E-08,0.026866276,0.012064021,0.016695755,-0.03377701
8.24E-08,0.040409241,0.016502371,0.016551711,-0.043962717
8.25E-08,0.074612193,0.029260384,0.01444724,-0.068677396
8.25E-08,0.087994702,0.0335689,0.013623829,-0.078347445
8.26E-08,0.110480823,0.044101868,0.010282553,-0.094675161
8.26E-08,0.120702989,0.047786787,0.008763612,-0.10209772
8.27E-08,0.129128844,0.055524241,0.004788162,-0.108740859
8.28E-08,0.133542806,0.057762317,0.002705589,-0.112220921
8.28E-08,0.128702894,0.061831191,-0.001244619,-0.109172605
8.29E-08,0.125799268,0.061528765,-0.003614488,-0.107343815
8.29E-08,0.110879824,0.061049864,-0.006945332,-0.09583234
8.30E-08,0.100671247,0.057144847,-0.00922445,-0.087955654
8.30E-08,0.079955734,0.051738154,-0.011562406,-0.070253715
8.31E-08,0.063845597,0.043686748,-0.013380598,-0.056487195
8.31E-08,0.041444134,0.033908799,-0.014551319,-0.035579827
8.32E-08,0.021677805,0.022149548,-0.015584325,-0.017131837
8.32E-08,0.000704973,0.009606461,-0.015607883,0.003754313
8.33E-08,-0.020267859,-0.004250532,-0.015631441,0.024640463
8.33E-08,-0.03788038,-0.017241579,-0.014684246,0.042555679
8.34E-08,-0.057838365,-0.030661169,-0.013610912,0.062856667
8.34E-08,-0.071065463,-0.041714303,-0.011970705,0.075599663
8.35E-08,-0.088071145,-0.051871039,-0.009861941,0.091982946
8.35E-08,-0.096392252,-0.059206799,-0.007847078,0.098431528
8.36E-08,-0.108553223,-0.063799798,-0.004902434,0.107855879
8.36E-08,-0.111704551,-0.06670031,-0.002823355,0.108052529
8.37E-08,-0.116957329,-0.064641617,0.00064215,0.108380318
8.37E-08,-0.11497578,-0.063509233,0.002527433,0.103375964
8.38E-08,-0.111193173,-0.055215396,0.006126273,0.093823083
8.38E-08,-0.104639553,-0.0512655,0.007604461,0.08533375
8.39E-08,-0.090223283,-0.038428225,0.01085609,0.066659428
8.39E-08,-0.080362909,-0.033177126,0.011790445,0.056644835
8.40E-08,-0.055161804,-0.018117242,0.014178465,0.031049578
8.40E-08,-0.043876734,-0.012878098,0.014535031,0.021309908
8.41E-08,-0.01002761,0.002225189,0.015604539,-0.00790384
8.41E-08,0.000565342,0.006629917,0.015447572,-0.016004326
8.42E-08,0.03840385,0.020244014,0.014886877,-0.04493963
8.42E-08,0.046544202,0.023510832,0.014360106,-0.050635405
8.43E-08,0.081821993,0.034826078,0.01207724,-0.075319141
8.44E-08,0.086594701,0.037002847,0.011369326,-0.078446172
8.44E-08,0.11235828,0.045600377,0.007547937,-0.095326193
8.45E-08,0.113892384,0.046873983,0.006849103,-0.096233509
8.45E-08,0.124632798,0.052209258,0.001956514,-0.102585718
8.46E-08,0.123928033,0.052780807,0.001413127,-0.101992428
8.46E-08,0.117114797,0.053844687,-0.003840004,-0.096256882
8.47E-08,0.11556267,0.053918131,-0.004159529,-0.095060311
8.48E-08,0.09230423,0.049319733,-0.008947574,-0.077129818
8.48E-08,0.091161087,0.049166463,-0.009063677,-0.076207355
8.49E-08,0.055718675,0.037711792,-0.012663382,-0.047606941
8.50E-08,0.015446535,0.019840404,-0.014455952,-0.012647831
8.50E-08,0.014147525,0.019118728,-0.014513773,-0.011520197
8.51E-08,-0.023589049,-0.002534691,-0.014330306,0.02390044
8.51E-08,-0.026104458,-0.004045559,-0.014318077,0.026261475
8.52E-08,-0.057136979,-0.025956413,-0.012393598,0.057245728
8.52E-08,-0.060346764,-0.027909573,-0.012194543,0.060450517
8.53E-08,-0.082560375,-0.046140481,-0.008972509,0.082916021
8.53E-08,-0.085733503,-0.047814846,-0.008512254,0.086125135
8.54E-08,-0.098419763,-0.05911861,-0.004541832,0.097451612
8.54E-08,-0.100768693,-0.059646506,-0.003806687,0.099548772
8.55E-08,-0.103869639,-0.062391803,0.00034933,0.098964095
8.55E-08,-0.104585439,-0.061085328,0.001308677,0.098829135
8.56E-08,-0.098300554,-0.055643167,0.005156815,0.087435246
8.56E-08,-0.096540943,-0.052285098,0.006234201,0.084245227
8.57E-08,-0.081456348,-0.040769637,0.009324118,0.064684927
8.57E-08,-0.076429054,-0.035711914,0.010353904,0.058165997
8.58E-08,-0.053991027,-0.021169597,0.012348567,0.034034658
8.58E-08,-0.045209646,-0.01520593,0.013129202,0.024590582
8.59E-08,-0.018115083,-0.000630144,0.013849844,-0.000272068
8.59E-08,-0.005800582,0.005289968,0.014177376,-0.011572163
8.60E-08,0.022050532,0.01772348,0.013614719,-0.033710748
8.60E-08,0.036640573,0.022797978,0.013319965,-0.045308236
8.61E-08,0.060808394,0.032023523,0.011634897,-0.062124178
8.61E-08,0.075310133,0.035758987,0.010623782,-0.072214469
8.62E-08,0.091868624,0.041673079,0.008129834,-0.082185857
8.62E-08,0.10319683,0.043847993,0.006423643,-0.089007609
8.63E-08,0.109787472,0.046859775,0.003542322,-0.091705114
8.63E-08,0.114913702,0.047328763,0.001301217,-0.093803242
8.64E-08,0.111369915,0.047898229,-0.001500898,-0.089771874
8.64E-08,0.108242996,0.0463783,-0.003973394,-0.086214721
8.65E-08,0.096514083,0.044757277,-0.006283842,-0.076771066
8.65E-08,0.084783584,0.040774681,-0.008594602,-0.067326128
8.66E-08,0.068215124,0.037040964,-0.010148449,-0.054314524
8.67E-08,0.049437847,0.030131489,-0.011909445,-0.03956829
8.67E-08,0.031724729,0.024441177,-0.012591463,-0.025099764
8.68E-08,0.008951498,0.01455026,-0.013468312,-0.006498012
8.68E-08,-0.006834211,0.007407678,-0.013319069,0.007330265
8.69E-08,-0.029908255,-0.004715818,-0.013100919,0.027543122
8.69E-08,-0.041887321,-0.012373271,-0.012288204,0.038935192
8.70E-08,-0.061850995,-0.025019469,-0.010933777,0.057920609
8.70E-08,-0.06938453,-0.031975493,-0.009700369,0.065626204
8.71E-08,-0.08376538,-0.042688239,-0.0073459,0.08033552
8.71E-08,-0.087132752,-0.047789022,-0.005950403,0.083827361
8.72E-08,-0.094541699,-0.053967867,-0.002880009,0.091510169
8.72E-08,-0.094483696,-0.056495935,-0.001547088,0.091022432
8.73E-08,-0.094335489,-0.056204781,0.001858766,0.089776166
8.73E-08,-0.091701776,-0.05610352,0.002969218,0.086184807
8.74E-08,-0.083799221,-0.048767347,0.006301172,0.075408801
8.74E-08,-0.079413369,-0.046628013,0.007085758,0.06998498
8.75E-08,-0.063748255,-0.033322327,0.009888095,0.050612506
8.75E-08,-0.058434505,-0.03012809,0.010316899,0.044711098
8.76E-08,-0.035414629,-0.013292315,0.012174535,0.019145411
8.76E-08,-0.030047895,-0.010054936,0.012283606,0.013913673
8.77E-08,-0.001062905,0.007236681,0.012872685,-0.01434223
8.77E-08,0.003508651,0.009797992,0.012748032,-0.018186202
8.78E-08,0.035512011,0.024715047,0.011875392,-0.045096092
8.78E-08,0.038657077,0.02631318,0.011631788,-0.047336113
8.79E-08,0.069063909,0.036965992,0.009276592,-0.06899289
8.79E-08,0.070606783,0.03770056,0.009033506,-0.069872819
8.80E-08,0.093753189,0.043388158,0.005386678,-0.083073653
8.80E-08,0.094091825,0.043577716,0.005240838,-0.083159462
8.81E-08,0.104590252,0.044534251,0.000719486,-0.085819818
8.82E-08,0.099124767,0.041454729,-0.003894451,-0.077471346
8.82E-08,0.098948486,0.04124511,-0.004043267,-0.077202074
8.83E-08,0.078865677,0.03495612,-0.007931849,-0.059728228
8.83E-08,0.077525474,0.034328364,-0.008191349,-0.05856213
8.84E-08,0.047434129,0.025235021,-0.010855708,-0.034844592
8.84E-08,0.044321463,0.023990462,-0.011131311,-0.032391235
8.85E-08,0.010439268,0.012372782,-0.012278748,-0.005843493
8.85E-08,0.005599702,0.010373804,-0.012442642,-0.002051543
8.86E-08,-0.025941435,-0.003120376,-0.012035596,0.023769138
8.87E-08,-0.031784441,-0.005820361,-0.011960191,0.02855243
8.87E-08,-0.056386493,-0.019855389,-0.010208013,0.050347373
8.88E-08,-0.062063418,-0.022877039,-0.009803697,0.055376559
8.88E-08,-0.077372946,-0.03546834,-0.007100599,0.070493884
8.89E-08,-0.081660561,-0.038079597,-0.006343564,0.074727677
8.89E-08,-0.08747635,-0.047030527,-0.003172646,0.081538007
8.90E-08,-0.089414775,-0.048277322,-0.002115769,0.083807908
8.90E-08,-0.086978458,-0.05186253,0.001047669,0.081937224
8.91E-08,-0.086025298,-0.050872244,0.002285303,0.081205353
8.91E-08,-0.077165723,-0.048451312,0.005053045,0.071581088
8.92E-08,-0.07313817,-0.044783205,0.006311258,0.067205906
8.92E-08,-0.059656858,-0.037081048,0.008366157,0.051863186
8.93E-08,-0.052595947,-0.030976694,0.009442423,0.043827347
8.93E-08,-0.036098108,-0.019875472,0.010606628,0.025516264
8.94E-08,-0.026201544,-0.012266135,0.011305001,0.014531987
8.95E-08,-0.008273995,-0.000216646,0.01153388,-0.003803538
8.95E-08,0.003992866,0.007512168,0.01169049,-0.016349556
8.96E-08,0.021538924,0.01821311,0.011054012,-0.032103766
8.96E-08,0.035184223,0.024627995,0.010559033,-0.044355568
8.97E-08,0.05025541,0.032418486,0.009220371,-0.055653207
8.97E-08,0.063553743,0.03645831,0.008039178,-0.065621883
8.98E-08,0.074072376,0.04076742,0.00623499,-0.071529359
8.98E-08,0.084591001,0.041979603,0.004430803,-0.077436827
8.99E-08,0.089026794,0.043116033,0.002443894,-0.077952929
8.99E-08,0.094053306,0.041634951,0.000192388,-0.078537762
9.00E-08,0.091954887,0.040415045,-0.001675631,-0.074429959
9.00E-08,0.089257017,0.036701582,-0.004077288,-0.069148675
9.01E-08,0.081501432,0.034019515,-0.005575653,-0.061697882
9.01E-08,0.070166945,0.028533345,-0.007765457,-0.050808832
9.02E-08,0.058770481,0.02506879,-0.008733381,-0.041534062
9.02E-08,0.039774325,0.01807359,-0.010346761,-0.026074441
9.03E-08,0.02731384,0.01422589,-0.010721732,-0.016483705
9.03E-08,0.003527863,0.005840254,-0.011437519,0.001824167
9.04E-08,-0.007582501,0.001846643,-0.011262952,0.010419594
9.04E-08,-0.032022424,-0.00768972,-0.010878953,0.029327307
9.05E-08,-0.060886875,-0.021560367,-0.008776035,0.05289783
9.06E-08,-0.06541726,-0.025028732,-0.007950911,0.05702468
9.07E-08,-0.079005957,-0.034048848,-0.005475985,0.069403
9.07E-08,-0.080289043,-0.036679476,-0.004604922,0.07096076
9.08E-08,-0.084872276,-0.042804968,-0.001493443,0.076525137
9.08E-08,-0.083825089,-0.044274829,-0.000726189,0.075890467
9.09E-08,-0.079286896,-0.0455052,0.002598852,0.073139995
9.09E-08,-0.076975979,-0.045741893,0.003171194,0.071020216
9.10E-08,-0.064501442,-0.040741686,0.006260751,0.059577454
9.10E-08,-0.061842661,-0.040000971,0.006603948,0.056840416
9.11E-08,-0.043228332,-0.028738659,0.009006694,0.037678204
9.11E-08,-0.040861573,-0.027532168,0.00914785,0.035138287
9.12E-08,-0.017981211,-0.011533905,0.010512457,0.010583912
