s,D0_U5.87_F_4mA,D0_U9.A8_F_4mA,D0_U1.AA17_F_4mA,D0_U8.G3_F_4mA
6.93E-08,-0.208621666,-0.120814241,-0.040312123,0.258749694
6.94E-08,-0.234215409,-0.127249643,-0.013632208,0.252872556
6.94E-08,-0.242748201,-0.123904295,-0.004737303,0.250913143
6.95E-08,-0.243986413,-0.114288107,0.021426905,0.221203014
6.95E-08,-0.244470879,-0.106349096,0.031664111,0.20957841
6.96E-08,-0.219751656,-0.086940728,0.054000475,0.163215056
6.96E-08,-0.208514318,-0.076049455,0.064154565,0.142138317
6.97E-08,-0.161214277,-0.053180374,0.080062881,0.087700643
6.97E-08,-0.136435747,-0.041070793,0.088396586,0.059183005
6.98E-08,-0.075157747,-0.019055312,0.096374653,0.005097854
6.98E-08,-0.038394913,-0.00680936,0.101160981,-0.027349733
6.99E-08,0.024869001,0.012582269,0.100885466,-0.074083157
6.99E-08,0.068157107,0.024644431,0.100696944,-0.106060334
7.00E-08,0.121342987,0.041345112,0.092951603,-0.140580446
7.00E-08,0.162711203,0.05321626,0.086927243,-0.167430341
7.01E-08,0.197020665,0.067629002,0.073639408,-0.187135637
7.01E-08,0.227298066,0.078907147,0.061913162,-0.204525173
7.02E-08,0.239353567,0.090937063,0.045670286,-0.208940417
7.02E-08,0.251409084,0.100055948,0.029427407,-0.21335566
7.03E-08,0.24343057,0.108604982,0.013004716,-0.203907102
7.03E-08,0.234388411,0.112589218,-0.005607353,-0.193198919
7.04E-08,0.212539047,0.115869932,-0.019746261,-0.172927305
7.04E-08,0.184443638,0.111123435,-0.037927039,-0.146860659
7.05E-08,0.156179652,0.107695252,-0.048107453,-0.119920574
7.05E-08,0.114872932,0.091664009,-0.062985741,-0.080548674
7.06E-08,0.086537339,0.08154016,-0.068465024,-0.051576525
7.06E-08,0.039306257,0.054475218,-0.077598147,-0.003284397
7.07E-08,0.014821095,0.039588183,-0.078524739,0.023312462
7.08E-08,-0.031918935,0.005296269,-0.080293514,0.074083537
7.08E-08,-0.050993044,-0.011035061,-0.077521212,0.094784506
7.09E-08,-0.092951141,-0.045900114,-0.071422875,0.140321285
7.09E-08,-0.106528029,-0.060161687,-0.066219538,0.153065547
7.10E-08,-0.141227767,-0.087855719,-0.052920878,0.18563728
7.10E-08,-0.149688467,-0.097490124,-0.04663758,0.190110564
7.11E-08,-0.175065994,-0.111519217,-0.027791083,0.203527987
7.11E-08,-0.178692847,-0.115610667,-0.021619683,0.201010153
7.12E-08,-0.191648111,-0.112870909,0.000424838,0.192016333
7.12E-08,-0.190728739,-0.112213485,0.005617264,0.184859619
7.13E-08,-0.186744496,-0.094081745,0.028119642,0.15384458
7.13E-08,-0.182020351,-0.090593658,0.03182362,0.144760832
7.14E-08,-0.156518936,-0.062275693,0.051818058,0.095725887
7.14E-08,-0.149525866,-0.058080774,0.053900886,0.087132372
7.15E-08,-0.100566797,-0.026371501,0.068482921,0.026968477
7.15E-08,-0.093430862,-0.022974603,0.069184497,0.020481395
7.16E-08,-0.024445003,0.006407071,0.07596688,-0.04223175
7.16E-08,-0.019167138,0.008435431,0.075797521,-0.046000946
7.17E-08,0.059921108,0.032480486,0.073259674,-0.102481954
7.17E-08,0.062316101,0.03328193,0.072865568,-0.103856161
7.18E-08,0.136571258,0.05174065,0.060646601,-0.14646247
7.19E-08,0.188196823,0.065490298,0.040455088,-0.168803334
7.19E-08,0.189862043,0.065822311,0.039803796,-0.169523954
7.20E-08,0.20798403,0.075784095,0.015344968,-0.169719547
7.20E-08,0.209191993,0.076184474,0.013714614,-0.169732586
7.21E-08,0.193799853,0.081990823,-0.011154388,-0.149800509
7.21E-08,0.192207798,0.081927031,-0.01372666,-0.147738874
7.22E-08,0.15106374,0.081331596,-0.035243995,-0.111776352
7.22E-08,0.145186469,0.079895474,-0.038317662,-0.106639244
7.23E-08,0.090562917,0.070200108,-0.053684965,-0.060326193
7.23E-08,0.080449067,0.066386163,-0.056530304,-0.051751073
7.24E-08,0.024818789,0.046552017,-0.064168908,-0.001728252
7.24E-08,0.011977478,0.03984927,-0.065932147,0.009818672
7.25E-08,-0.035526905,0.011928791,-0.065616913,0.05670803
7.25E-08,-0.048826981,0.002890932,-0.065528654,0.069835916
7.26E-08,-0.083863214,-0.02810159,-0.058286835,0.107370764
7.26E-08,-0.095539853,-0.037694521,-0.055873331,0.119880125
7.27E-08,-0.117854781,-0.065276787,-0.043648664,0.143388078
7.28E-08,-0.126587987,-0.072779313,-0.0388644,0.152588189
7.28E-08,-0.137978375,-0.09111622,-0.024018964,0.159773394
7.29E-08,-0.143155307,-0.09387105,-0.017271701,0.163039073
7.29E-08,-0.145355344,-0.099656783,-0.002122769,0.154373646
7.30E-08,-0.146507844,-0.096049987,0.005813128,0.149834186
7.30E-08,-0.140120849,-0.089492761,0.01934294,0.12833713
7.31E-08,-0.136288375,-0.079725474,0.027461411,0.115437977
7.31E-08,-0.121117786,-0.064261623,0.037889123,0.085888736
7.32E-08,-0.11073909,-0.050404567,0.045023065,0.065673128
7.32E-08,-0.087108009,-0.031215569,0.051420096,0.033549666
7.33E-08,-0.068727642,-0.016403887,0.056395736,0.008563896
7.33E-08,-0.03878881,0.001581238,0.058448214,-0.021052897
7.34E-08,-0.012371749,0.014378875,0.060259257,-0.047185805
7.34E-08,0.019496892,0.028029565,0.058220167,-0.070463121
7.35E-08,0.051361229,0.03704568,0.056181353,-0.093737297
7.35E-08,0.079425164,0.045499507,0.05078182,-0.108540267
7.36E-08,0.111230411,0.050552391,0.044662453,-0.125316679
7.36E-08,0.130178288,0.0547137,0.037004549,-0.1312076
7.37E-08,0.154539004,0.056810588,0.027159007,-0.138781399
7.37E-08,0.161291227,0.058324825,0.01857724,-0.136660025
7.38E-08,0.171160981,0.058695819,0.006033231,-0.133559197
7.38E-08,0.16589132,0.058930147,-0.002101651,-0.125194699
7.39E-08,0.157109186,0.057942439,-0.015658811,-0.111254886
7.39E-08,0.14300628,0.05739915,-0.022189831,-0.098862253
7.40E-08,0.11608506,0.05397163,-0.034656975,-0.07520581
7.40E-08,0.0980189,0.052339647,-0.03888686,-0.061105642
7.41E-08,0.058269437,0.044353537,-0.048193514,-0.030082224
7.42E-08,0.040990002,0.041086029,-0.04993185,-0.016417991
7.42E-08,-0.003162108,0.026726644,-0.054373618,0.018496618
7.43E-08,-0.016443662,0.021732545,-0.053903442,0.029967805
7.43E-08,-0.056295499,0.001040627,-0.052492652,0.06438756
7.44E-08,-0.064481534,-0.004993429,-0.050448418,0.072500281
7.44E-08,-0.093719915,-0.029242177,-0.043146957,0.101476774
7.45E-08,-0.097440593,-0.035063468,-0.040321559,0.105784163
7.45E-08,-0.113559052,-0.057654124,-0.028081559,0.124444336
7.46E-08,-0.114279695,-0.061998118,-0.025222817,0.125267416
7.46E-08,-0.118171774,-0.076733969,-0.009783146,0.12971279
7.47E-08,-0.117333055,-0.078916706,-0.007429931,0.128037259
7.48E-08,-0.111461572,-0.080786653,0.009043843,0.116307624
7.48E-08,-0.110039063,-0.080986992,0.010629205,0.113491677
7.49E-08,-0.096286111,-0.068217322,0.025956649,0.086266831
7.49E-08,-0.094849892,-0.06733679,0.026764397,0.083650216
7.50E-08,-0.073303506,-0.042392686,0.038882341,0.044395298
7.50E-08,-0.072318099,-0.041561335,0.039116669,0.042926785
7.51E-08,-0.041768365,-0.010464712,0.046381403,-0.002600308
7.52E-08,-0.002953431,0.018433768,0.047690362,-0.045993272
7.52E-08,-0.001701511,0.019111363,0.04773258,-0.047392849
7.53E-08,0.041067414,0.039440658,0.043228745,-0.081161901
7.53E-08,0.043921549,0.040139347,0.042928189,-0.083415441
7.54E-08,0.084179617,0.050260168,0.033589821,-0.103878871
7.54E-08,0.088343933,0.050434608,0.032623854,-0.105995618
7.55E-08,0.118023194,0.052062966,0.019915603,-0.112068571
7.55E-08,0.122262433,0.051563658,0.018100418,-0.112936005
7.56E-08,0.134505376,0.048193049,0.003855225,-0.105790235
7.56E-08,0.136773393,0.047222801,0.001216297,-0.104466483
7.57E-08,0.128668293,0.042179272,-0.012521649,-0.086829223
7.57E-08,0.126798049,0.040970676,-0.015691681,-0.082759425
7.58E-08,0.100726448,0.035933997,-0.027005799,-0.058175229
7.58E-08,0.093427666,0.034373231,-0.030173205,-0.051292844
7.59E-08,0.056387831,0.029021557,-0.037629455,-0.023532186
7.59E-08,0.044038996,0.026531495,-0.040115319,-0.014276968
7.60E-08,0.005207967,0.019373827,-0.042947408,0.013069267
7.60E-08,-0.009985357,0.015206582,-0.04405551,0.023768963
7.61E-08,-0.042303182,0.005018984,-0.042279191,0.047517788
7.61E-08,-0.056994833,-0.001168574,-0.041471679,0.058313977
7.62E-08,-0.07779257,-0.014160976,-0.035852652,0.075885177
7.62E-08,-0.088687643,-0.021746794,-0.032909077,0.085090004
7.63E-08,-0.097092591,-0.035537969,-0.024767449,0.094707288
7.63E-08,-0.102135018,-0.04276168,-0.019882999,0.10047704
7.64E-08,-0.100582361,-0.054200519,-0.010780996,0.101418801
7.64E-08,-0.099519961,-0.058565449,-0.004552982,0.102063201
7.65E-08,-0.091890022,-0.064608917,0.004055991,0.094855905
7.65E-08,-0.085955426,-0.063783787,0.010752089,0.089250043
7.66E-08,-0.075665809,-0.062781997,0.017758694,0.075651303
7.66E-08,-0.066585429,-0.055674616,0.023941882,0.063650683
7.67E-08,-0.055504106,-0.048093479,0.028653089,0.046351727
7.68E-08,-0.044422779,-0.035560038,0.033364296,0.02905277
7.68E-08,-0.032933302,-0.023809828,0.035551995,0.011148004
7.69E-08,-0.019913768,-0.00859095,0.03803103,-0.009141143
7.69E-08,-0.007820181,0.003944178,0.037858807,-0.024788354
7.70E-08,0.007728185,0.018108811,0.037637383,-0.044905506
7.70E-08,0.020154929,0.028339297,0.035541635,-0.056226522
7.71E-08,0.038316138,0.038057189,0.032478776,-0.07277175
7.71E-08,0.049803473,0.044194106,0.029047251,-0.078811318
7.72E-08,0.0689511,0.047654726,0.023327423,-0.088878341
7.72E-08,0.077509426,0.049558233,0.019205753,-0.089807399
7.73E-08,0.093846515,0.047087714,0.011337846,-0.09158089
7.73E-08,0.09764348,0.045911141,0.007164468,-0.088426232
7.74E-08,0.105995819,0.039594665,-0.002015882,-0.081486806
7.74E-08,0.104311973,0.037010904,-0.005663882,-0.075725034
7.75E-08,0.100008413,0.029543294,-0.014987423,-0.060999125
7.75E-08,0.093702681,0.026945407,-0.017693067,-0.054149844
7.76E-08,0.074788898,0.020246888,-0.025808541,-0.033605702
7.76E-08,0.066026382,0.018293329,-0.027366553,-0.026950626
7.77E-08,0.034726288,0.012619975,-0.032931842,-0.00317839
7.77E-08,0.026098907,0.011258605,-0.03336956,0.00239228
7.78E-08,-0.011289519,0.005284728,-0.035266489,0.026533859
7.78E-08,-0.017761806,0.004135505,-0.034822199,0.03054115
7.79E-08,-0.052699864,-0.004016404,-0.032423891,0.05217291
7.79E-08,-0.056209229,-0.005223997,-0.031477954,0.054511171
7.80E-08,-0.080778584,-0.016503247,-0.024855383,0.070881508
7.80E-08,-0.08176668,-0.017711552,-0.023820056,0.07177484
7.81E-08,-0.09131898,-0.030988865,-0.013811139,0.080411002
7.81E-08,-0.090949647,-0.031905461,-0.013016135,0.080344774
7.82E-08,-0.085415184,-0.043816157,-0.001103067,0.079352312
7.82E-08,-0.084875248,-0.04421315,-0.000715576,0.07898134
7.83E-08,-0.068134896,-0.050188076,0.011298294,0.067479715
7.84E-08,-0.046533432,-0.046467915,0.021276323,0.046737731
7.84E-08,-0.045836657,-0.046015706,0.021598173,0.04606868
7.85E-08,-0.024860231,-0.032447513,0.028012769,0.019744154
7.85E-08,-0.023462005,-0.031056516,0.028440347,0.017989438
7.86E-08,-0.004968363,-0.010884039,0.030871654,-0.009715668
7.86E-08,-0.003055512,-0.008584268,0.031123132,-0.012581287
7.87E-08,0.013544973,0.012881915,0.029791532,-0.037314985
7.88E-08,0.015916288,0.015448545,0.029601319,-0.040848099
7.88E-08,0.031854574,0.032776073,0.025182508,-0.058980029
7.89E-08,0.034805637,0.034612447,0.024364341,-0.062337257
7.89E-08,0.05012504,0.044162385,0.017782873,-0.071672596
7.90E-08,0.053661264,0.044400323,0.016263653,-0.073827498
7.90E-08,0.066412345,0.045391459,0.008532548,-0.073944576
7.91E-08,0.069982335,0.043746606,0.006368026,-0.073977351
7.91E-08,0.07682848,0.038106099,-0.001502389,-0.066096388
7.92E-08,0.079110116,0.035039853,-0.004125389,-0.063469872
7.93E-08,0.076989599,0.026223574,-0.011169526,-0.049953654
7.93E-08,0.076159708,0.02269984,-0.01392633,-0.044663925
7.94E-08,0.064067423,0.014087488,-0.019350689,-0.028333334
7.94E-08,0.058571465,0.011045941,-0.021816066,-0.020911068
7.95E-08,0.038505979,0.004658037,-0.025038902,-0.004430233
7.95E-08,0.027994504,0.002488432,-0.026727211,0.004203393
7.96E-08,0.004553261,-0.001455955,-0.027458798,0.018733863
7.96E-08,-0.009512497,-0.003120562,-0.027897781,0.027452772
7.97E-08,-0.030701434,-0.005756014,-0.026210161,0.03862974
7.97E-08,-0.045197479,-0.007780984,-0.025055606,0.046276271
7.98E-08,-0.059473619,-0.010585125,-0.021397555,0.053336281
7.98E-08,-0.070577666,-0.013700903,-0.018552307,0.058827586
7.99E-08,-0.075782247,-0.017484246,-0.013674297,0.061526999
7.99E-08,-0.080374599,-0.021616343,-0.009370099,0.063908875
8.00E-08,-0.077262774,-0.02602328,-0.004170159,0.062427908
8.00E-08,-0.074150525,-0.029978789,0.001030483,0.060946744
8.01E-08,-0.065630838,-0.033687115,0.005713484,0.05585796
8.01E-08,-0.055975363,-0.03544974,0.011020795,0.050090771
8.02E-08,-0.045645081,-0.036901351,0.014543372,0.042352233
8.02E-08,-0.032363743,-0.034479462,0.019072244,0.032403022
8.03E-08,-0.023075383,-0.032730531,0.021092942,0.023302289
8.03E-08,-0.009498546,-0.025199929,0.024046607,0.009999703
8.04E-08,-0.002573185,-0.020443445,0.024557941,0.000987773
8.04E-08,0.008968252,-0.008676053,0.025410103,-0.014031029
8.05E-08,0.013652494,-0.002203416,0.024667624,-0.021594439
8.05E-08,0.022594303,0.011116877,0.023250297,-0.036032323
8.06E-08,0.0258896,0.017459221,0.021657161,-0.041164994
8.06E-08,0.033139966,0.028655328,0.018151918,-0.052457977
8.07E-08,0.035785969,0.033236202,0.016141027,-0.054760452
8.08E-08,0.042546991,0.039009139,0.011002833,-0.060643695
8.08E-08,0.044673715,0.041016929,0.008955155,-0.060337387
8.09E-08,0.051055033,0.039754033,0.002811016,-0.059418291
8.09E-08,0.05224555,0.039385755,0.001012336,-0.057216566
8.10E-08,0.056497764,0.031821795,-0.005412078,-0.04935259
8.10E-08,0.05625169,0.030005947,-0.006781993,-0.046202872
8.11E-08,0.055185668,0.018883262,-0.012716645,-0.032557871
8.11E-08,0.05342944,0.016744461,-0.013588481,-0.029362911
8.12E-08,0.043944292,0.005621381,-0.018297145,-0.012107369
8.12E-08,0.04123402,0.003973781,-0.018695004,-0.009505943
8.13E-08,0.022260651,-0.00428914,-0.021480236,0.008705443
8.13E-08,0.01955536,-0.005174384,-0.021509603,0.01042181
8.14E-08,-0.006599681,-0.009557019,-0.021793522,0.027015826
8.14E-08,-0.008447555,-0.009859225,-0.021623982,0.027875086
8.15E-08,-0.036169659,-0.011412741,-0.019080527,0.040765863
8.15E-08,-0.036880143,-0.011464517,-0.018909657,0.041016035
8.16E-08,-0.058906667,-0.012486973,-0.013612315,0.048771866
8.17E-08,-0.068646543,-0.014971124,-0.00636017,0.050524868
8.17E-08,-0.068960689,-0.015109693,-0.006126263,0.050581411
8.18E-08,-0.064638011,-0.019267051,0.0017274,0.046546433
8.18E-08,-0.06434954,-0.019554526,0.002251505,0.046277162
8.19E-08,-0.049140371,-0.023718728,0.009472314,0.037297424
8.19E-08,-0.047567125,-0.023884883,0.010219239,0.036368556
8.20E-08,-0.027277818,-0.025435911,0.015715938,0.023646092
8.20E-08,-0.024379794,-0.024962479,0.01650106,0.021828877
8.21E-08,-0.004991001,-0.021766549,0.019565826,0.006966488
8.21E-08,-0.00139922,-0.020153899,0.020133575,0.004213225
8.22E-08,0.013095755,-0.01177104,0.020573538,-0.010826094
8.22E-08,0.016440472,-0.008913835,0.020675059,-0.014296418
8.23E-08,0.024984758,0.002992216,0.018782496,-0.027391141
8.23E-08,0.027377691,0.006558925,0.018252462,-0.031058479
8.24E-08,0.031365413,0.018784972,0.014660071,-0.040309012
8.24E-08,0.032694891,0.021946019,0.013462391,-0.043393075
8.25E-08,0.034477744,0.03103243,0.008948594,-0.047539867
8.25E-08,0.035175316,0.03250419,0.007182492,-0.049162373
8.26E-08,0.036451541,0.036102172,0.002497458,-0.047896959
8.26E-08,0.03703171,0.035015896,0.000367646,-0.047321703
8.27E-08,0.037940212,0.032734971,-0.003870821,-0.041362945
8.28E-08,0.03841614,0.02909941,-0.006091178,-0.038241401
8.28E-08,0.037707429,0.022489883,-0.009458934,-0.029126538
8.29E-08,0.037282247,0.017279973,-0.011479369,-0.02365821
8.29E-08,0.033347439,0.00903001,-0.013737914,-0.013321668
8.30E-08,0.030655064,0.003815402,-0.015283315,-0.006248925
8.30E-08,0.022766717,-0.00340449,-0.016325274,0.003469434
8.31E-08,0.016632073,-0.007134623,-0.01713559,0.01102725
8.31E-08,0.005700387,-0.011664646,-0.01696305,0.018761661
8.32E-08,-0.003945381,-0.013179174,-0.016810805,0.025586255
8.32E-08,-0.015508722,-0.014794656,-0.015540741,0.030626418
8.33E-08,-0.027072063,-0.014429772,-0.014270679,0.035666581
8.33E-08,-0.036285747,-0.014087691,-0.012145802,0.037915822
8.34E-08,-0.046726417,-0.013013194,-0.009737955,0.040464595
8.34E-08,-0.051276144,-0.012128179,-0.007116924,0.040259328
8.35E-08,-0.057125591,-0.011656319,-0.003747142,0.039995424
8.35E-08,-0.05628987,-0.011315515,-0.001056968,0.037888337
8.36E-08,-0.055068493,-0.01209503,0.002874618,0.034808908
8.36E-08,-0.049898259,-0.012587301,0.005221317,0.031404164
8.37E-08,-0.041280273,-0.014117954,0.009132904,0.025728978
8.37E-08,-0.034010086,-0.014959888,0.010805246,0.021607256
8.38E-08,-0.02013194,-0.015712662,0.013997602,0.013739249
8.38E-08,-0.013173516,-0.016071165,0.014829824,0.009453408
8.39E-08,0.002133215,-0.014212981,0.016660495,2.57E-05
8.39E-08,0.007116138,-0.013452889,0.016680598,-0.003898772
8.40E-08,0.019851472,-0.007874156,0.016731976,-0.013928844
8.40E-08,0.022378249,-0.005933386,0.016128536,-0.017032683
8.41E-08,0.029957214,0.002921606,0.014318542,-0.026342524
8.41E-08,0.030554781,0.00550408,0.013366269,-0.028307443
8.42E-08,0.032689318,0.015471532,0.009964707,-0.035326224
8.42E-08,0.032326996,0.017863307,0.008938666,-0.036063593
8.43E-08,0.030756798,0.025730537,0.004492115,-0.039259125
8.44E-08,0.03024425,0.027243994,0.003602095,-0.038943078
8.44E-08,0.027477466,0.030020023,-0.001202324,-0.03723703
8.45E-08,0.027152365,0.030431254,-0.001841074,-0.036260173
8.45E-08,0.024876304,0.02665093,-0.006313015,-0.029421134
8.46E-08,0.024672585,0.026245957,-0.006684169,-0.028268047
8.46E-08,0.02270315,0.016709074,-0.010272262,-0.017120712
8.47E-08,0.022461005,0.016050696,-0.01042755,-0.016208364
8.48E-08,0.01883249,0.003616913,-0.01275454,-0.002536921
8.48E-08,0.018581362,0.003202483,-0.01278132,-0.00209015
8.49E-08,0.010795309,-0.008301775,-0.013611615,0.011761673
8.50E-08,-0.001970904,-0.015405303,-0.012841353,0.023086654
8.50E-08,-0.002382689,-0.015459893,-0.012816507,0.02345195
8.51E-08,-0.017987723,-0.017097829,-0.010594651,0.030477848
8.51E-08,-0.019027907,-0.016935697,-0.010446548,0.030946173
8.52E-08,-0.033506982,-0.014584417,-0.007060628,0.033362877
8.52E-08,-0.035004593,-0.014185237,-0.006710413,0.033612844
8.53E-08,-0.04394925,-0.010459263,-0.002581705,0.031937625
8.53E-08,-0.045226961,-0.010056595,-0.001991936,0.031698328
8.54E-08,-0.045722764,-0.007338156,0.002333129,0.026916988
8.54E-08,-0.045814563,-0.007216468,0.003133938,0.026031697
8.55E-08,-0.037736524,-0.006583641,0.00704338,0.019242393
8.55E-08,-0.035871845,-0.006804368,0.007945809,0.017675197
8.56E-08,-0.021939639,-0.007723812,0.010842201,0.009867838
8.56E-08,-0.018038958,-0.007967,0.011653121,0.007681965
8.57E-08,-0.002656364,-0.008800939,0.013111877,-0.000303148
8.57E-08,0.002470245,-0.008459121,0.013598042,-0.002964373
8.58E-08,0.015008262,-0.007476302,0.013477254,-0.010371901
8.58E-08,0.01991516,-0.005990427,0.013429983,-0.013270923
8.59E-08,0.027006244,-0.002358802,0.01190058,-0.019366555
8.59E-08,0.030229148,0.000366437,0.011205466,-0.022137024
8.60E-08,0.031641625,0.006090027,0.008691785,-0.026223592
8.60E-08,0.032381564,0.009445067,0.007374973,-0.028364375
8.61E-08,0.029846327,0.015544602,0.004431212,-0.029908892
8.61E-08,0.028325077,0.018317781,0.002664829,-0.030835668
8.62E-08,0.024355717,0.022708358,-0.00016654,-0.029644122
8.62E-08,0.021640146,0.023551242,-0.002103572,-0.028828949
8.63E-08,0.018240767,0.024718454,-0.004403157,-0.025181036
8.63E-08,0.015596716,0.022772901,-0.006191784,-0.022343673
8.64E-08,0.013476311,0.020410506,-0.007745332,-0.016994113
8.64E-08,0.011605334,0.015805656,-0.009116133,-0.012273834
8.65E-08,0.01019939,0.010894523,-0.009886506,-0.006293619
8.65E-08,0.008793256,0.00483802,-0.010656983,-0.000312596
8.66E-08,0.006953212,-0.000840003,-0.010726395,0.005183361
8.67E-08,0.004867863,-0.006472519,-0.01080506,0.011412006
8.67E-08,0.001762829,-0.011111188,-0.010312221,0.015544341
8.68E-08,-0.00222922,-0.014541116,-0.009678593,0.020857161
8.68E-08,-0.006508763,-0.017017988,-0.008776701,0.02317268
8.69E-08,-0.012764191,-0.017332751,-0.0074584,0.026557283
8.69E-08,-0.017198792,-0.017531563,-0.006299163,0.027068559
8.70E-08,-0.024589259,-0.015088356,-0.00436724,0.027920622
8.70E-08,-0.027761778,-0.013744473,-0.003103645,0.026999703
8.71E-08,-0.033817839,-0.009982414,-0.000691553,0.025241749
8.71E-08,-0.034658331,-0.008191141,0.000521203,0.023433611
8.72E-08,-0.036507592,-0.004924168,0.00318953,0.019455314
8.72E-08,-0.034830578,-0.00358749,0.004201348,0.01729163
8.73E-08,-0.030545505,-0.002099552,0.006786728,0.01176302
8.73E-08,-0.02711379,-0.001582058,0.007473568,0.009648216
8.74E-08,-0.016816795,-0.001967998,0.00953446,0.003302662
8.74E-08,-0.012934124,-0.002080544,0.009838668,0.001482372
8.75E-08,0.000933756,-0.003179501,0.010925214,-0.005019224
8.75E-08,0.00404371,-0.003443323,0.010873985,-0.006423968
8.76E-08,0.017516445,-0.003438848,0.010652059,-0.01250951
8.76E-08,0.019208964,-0.003437987,0.010349673,-0.013454963
8.77E-08,0.028350029,-0.000866939,0.008716528,-0.018561224
8.77E-08,0.028707955,-0.000486104,0.008308926,-0.019058859
8.78E-08,0.031213634,0.004836156,0.00545549,-0.022542574
8.78E-08,0.030810088,0.005406355,0.005082063,-0.022661084
8.79E-08,0.026908573,0.012044998,0.001471737,-0.023806863
8.79E-08,0.026387492,0.012502767,0.001222979,-0.023685116
8.80E-08,0.018570166,0.017854253,-0.002508924,-0.021858653
8.80E-08,0.018302817,0.01803261,-0.002612294,-0.021694744
8.81E-08,0.010014425,0.019419705,-0.005816972,-0.016613198
8.82E-08,0.004131634,0.015476898,-0.007943517,-0.008860983
8.82E-08,0.003941893,0.015204427,-0.008012105,-0.008610946
8.83E-08,0.001055148,0.007029689,-0.008863769,0.000348876
8.83E-08,0.000862504,0.006360721,-0.008920603,0.000946799
8.84E-08,-0.000622929,-0.003329571,-0.008633167,0.009513262
8.84E-08,-0.000776583,-0.004194977,-0.008603435,0.010399382
8.85E-08,-0.003057508,-0.012273354,-0.007435844,0.017068014
8.85E-08,-0.003383304,-0.012894414,-0.007269071,0.018020527
8.86E-08,-0.007780876,-0.017086908,-0.005506344,0.02177267
8.87E-08,-0.008595528,-0.017029874,-0.005179798,0.022467755
8.87E-08,-0.014689944,-0.016733404,-0.003075281,0.023001762
8.88E-08,-0.016096231,-0.015850967,-0.002589663,0.023124984
8.88E-08,-0.021876989,-0.012173827,-0.000359364,0.020848459
8.89E-08,-0.023495961,-0.01073854,0.000265258,0.02021089
8.89E-08,-0.02639845,-0.00581863,0.002422488,0.016018512
8.90E-08,-0.02736586,-0.004417316,0.0031415,0.014621178
8.90E-08,-0.02561059,-0.000387781,0.005007269,0.009565838
8.91E-08,-0.024923876,0.000392451,0.005737216,0.007588033
8.91E-08,-0.01847424,0.002299871,0.007076739,0.002583765
8.92E-08,-0.015542243,0.002222907,0.007685685,0.00030883
8.92E-08,-0.006206383,0.002061303,0.008304205,-0.004034978
8.93E-08,-0.001316675,0.001429331,0.008628159,-0.006310072
8.93E-08,0.008016456,0.000280043,0.008431938,-0.009691386
8.94E-08,0.013615125,-0.000182458,0.008314231,-0.011719736
8.95E-08,0.020205086,-0.000914834,0.007357511,-0.014039854
8.95E-08,0.024714245,-0.000448648,0.006702879,-0.015627386
8.96E-08,0.027060164,0.000196812,0.005192354,-0.016864527
8.96E-08,0.028884551,0.001911053,0.004017642,-0.017826632
8.97E-08,0.027176483,0.003992895,0.002267933,-0.017962169
8.97E-08,0.02566934,0.006532487,0.000724046,-0.018081762
8.98E-08,0.021465626,0.009241359,-0.000921918,-0.017117137
8.98E-08,0.017261911,0.011502158,-0.002567881,-0.016152512
8.99E-08,0.01262005,0.013621676,-0.00383234,-0.014185023
8.99E-08,0.007360033,0.014263323,-0.005265186,-0.011955524
9.00E-08,0.003893103,0.014791818,-0.006004475,-0.009249635
9.00E-08,-0.000564225,0.012890761,-0.006954956,-0.005770755
9.01E-08,-0.002262868,0.011517711,-0.007164548,-0.002762096
9.01E-08,-0.004745368,0.007117295,-0.007470859,0.001634946
9.02E-08,-0.005091049,0.0043384,-0.007253049,0.00442053
9.02E-08,-0.005667246,-0.001402867,-0.006889993,0.009063672
9.03E-08,-0.005593992,-0.004560843,-0.006398431,0.011151877
9.03E-08,-0.005454156,-0.009748197,-0.005460084,0.015138078
9.04E-08,-0.005771353,-0.012218645,-0.004846012,0.016242092
9.04E-08,-0.006469106,-0.014985799,-0.003495212,0.018670637
9.05E-08,-0.007422227,-0.016117705,-0.002873485,0.018766958
9.05E-08,-0.009858208,-0.01544593,-0.001284476,0.019013138
9.06E-08,-0.011091816,-0.015212228,-0.000725519,0.018320579
9.07E-08,-0.014791975,-0.011419418,0.000951051,0.016243272
9.07E-08,-0.01566714,-0.010313282,0.001409916,0.015120864
9.08E-08,-0.018793276,-0.00494584,0.003049006,0.011111572
9.08E-08,-0.018830571,-0.003657877,0.003385027,0.009923828
9.09E-08,-0.0189922,0.001177004,0.004841241,0.004776507
9.09E-08,-0.018161774,0.002107113,0.00504251,0.003786292
9.10E-08,-0.013679042,0.004699889,0.006128983,-0.001558986
9.10E-08,-0.012391026,0.005083973,0.00619965,-0.002233894
9.11E-08,-0.003373531,0.004907858,0.006694392,-0.006958979
9.11E-08,-0.002199863,0.004888991,0.006662793,-0.007329158
9.12E-08,0.009146434,0.002825586,0.006357309,-0.01090782
9.12E-08,0.009818584,0.002683293,0.006276,-0.011055483
9.13E-08,0.019902278,0.000558389,0.005056182,-0.013270745
9.13E-08,0.020073326,0.000487569,0.004989344,-0.013297322
9.14E-08,0.025376579,0.000118706,0.002917067,-0.01412132
9.15E-08,0.024044394,0.002262855,0.000351685,-0.013569199
