s,D0_U5.87_F_12mA,D0_U9.A8_F_12mA,D0_U1.AA17_F_12mA,D0_U8.G3_F_12mA
6.91E-08,-0.116764627,-0.099138618,-0.047026344,0.168813348
6.91E-08,-0.132192358,-0.108686797,-0.046036568,0.1859411
6.92E-08,-0.207239851,-0.158320025,-0.036545742,0.251380026
6.92E-08,-0.224557057,-0.163503185,-0.034355734,0.266480058
6.93E-08,-0.283722728,-0.185103402,-0.021988278,0.298193991
6.93E-08,-0.300286263,-0.183619395,-0.01852599,0.307072371
6.94E-08,-0.333172232,-0.178530917,-0.004768593,0.304643035
6.94E-08,-0.344136208,-0.170299664,-0.000181969,0.303833097
6.95E-08,-0.34149003,-0.146639004,0.013254551,0.271907389
6.95E-08,-0.340454668,-0.133765757,0.018511826,0.259415895
6.96E-08,-0.299121648,-0.102294721,0.029849265,0.206068799
6.96E-08,-0.280331701,-0.087593421,0.035003252,0.181817263
6.97E-08,-0.206376791,-0.056724191,0.0427984,0.116885766
6.97E-08,-0.167634889,-0.042000234,0.046881951,0.082870848
6.98E-08,-0.075847834,-0.01523177,0.05028563,0.016203443
6.98E-08,-0.020781549,-0.000629519,0.052327614,-0.023792682
6.99E-08,0.069544278,0.02249334,0.051099319,-0.083807081
6.99E-08,0.1313494,0.037816394,0.050258864,-0.124871723
7.00E-08,0.202425897,0.059031956,0.044879723,-0.171997532
7.00E-08,0.257709503,0.075687274,0.040695805,-0.208652198
7.01E-08,0.2983675,0.095908463,0.032408804,-0.23877117
7.01E-08,0.334247351,0.113017149,0.025095694,-0.26535055
7.02E-08,0.342357934,0.131266251,0.015612727,-0.276457667
7.02E-08,0.350468487,0.145447567,0.006129761,-0.287564754
7.03E-08,0.331999421,0.158742666,-0.002852731,-0.280020446
7.03E-08,0.311068147,0.164111242,-0.013032716,-0.271470398
7.04E-08,0.276528329,0.16853185,-0.020232808,-0.248126939
7.04E-08,0.232114643,0.158652812,-0.029491181,-0.218110308
7.05E-08,0.192143589,0.15151763,-0.034227677,-0.183877215
7.05E-08,0.133727431,0.122842677,-0.041149881,-0.133846864
7.06E-08,0.095899813,0.104734235,-0.043222275,-0.094855659
7.06E-08,0.032846969,0.059419271,-0.046676636,-0.029863304
7.07E-08,0.000733992,0.034493841,-0.046344038,0.007569778
7.08E-08,-0.060566869,-0.019386563,-0.045709137,0.079026252
7.08E-08,-0.086261988,-0.045046803,-0.043571167,0.109465487
7.09E-08,-0.142784595,-0.095789663,-0.038868185,0.176423922
7.09E-08,-0.16235441,-0.116546065,-0.035644177,0.196368277
7.10E-08,-0.212370828,-0.152275741,-0.027404275,0.247341946
7.10E-08,-0.225719169,-0.164705634,-0.023747064,0.255844682
7.11E-08,-0.265756965,-0.1769813,-0.012777409,0.281348288
7.11E-08,-0.272155881,-0.180561379,-0.009230685,0.27985099
7.12E-08,-0.29501313,-0.167225361,0.003438371,0.274502516
7.12E-08,-0.293955237,-0.164025262,0.006450643,0.266062647
7.13E-08,-0.289370686,-0.130070955,0.019504907,0.229486853
7.13E-08,-0.281684279,-0.123539008,0.021671273,0.217757374
7.14E-08,-0.24019222,-0.078854904,0.033365533,0.154440448
7.14E-08,-0.228545547,-0.072235562,0.034575459,0.142783642
7.15E-08,-0.147006229,-0.027055627,0.043046247,0.061173383
7.15E-08,-0.135218516,-0.022215666,0.043421648,0.051973507
7.16E-08,-0.021262087,0.016986636,0.047050793,-0.036965262
7.16E-08,-0.012761407,0.019692961,0.046893869,-0.042612445
7.17E-08,0.11462041,0.051495068,0.04454238,-0.127234906
7.17E-08,0.118317746,0.052555062,0.044261534,-0.129478335
7.18E-08,0.23295109,0.07901419,0.035554111,-0.199034154
7.19E-08,0.306653351,0.102008604,0.021682119,-0.243049785
7.19E-08,0.309030682,0.102650173,0.021234667,-0.244469553
7.20E-08,0.327461302,0.121899955,0.004907193,-0.257562429
7.20E-08,0.328689843,0.122741356,0.003818852,-0.25843516
7.21E-08,0.295593321,0.134943515,-0.012142434,-0.240762219
7.21E-08,0.292170048,0.134856299,-0.013793355,-0.238934264
7.22E-08,0.222746432,0.134042248,-0.026932262,-0.194102436
7.22E-08,0.212829545,0.131221384,-0.028809104,-0.187698379
7.23E-08,0.127216712,0.112177543,-0.03755606,-0.122619554
7.23E-08,0.111365028,0.104891278,-0.039175607,-0.11056985
7.24E-08,0.027591299,0.066999532,-0.042812765,-0.034763418
7.24E-08,0.008253548,0.054748822,-0.043652341,-0.017264782
7.25E-08,-0.06236608,0.00371815,-0.04232442,0.058342595
7.25E-08,-0.082137868,-0.011925764,-0.041952632,0.07951083
7.26E-08,-0.135642141,-0.065571696,-0.036547117,0.14410755
7.26E-08,-0.15347369,-0.081042059,-0.034745604,0.165635914
7.27E-08,-0.190714896,-0.125523537,-0.02658876,0.210380867
7.28E-08,-0.205289662,-0.136219636,-0.023396486,0.227892324
7.28E-08,-0.228190079,-0.16236195,-0.013873497,0.247656032
7.29E-08,-0.238598347,-0.16424641,-0.00954529,0.256638646
7.29E-08,-0.247369021,-0.168204188,0.000116986,0.25088501
7.30E-08,-0.251963615,-0.159469292,0.005178651,0.247870937
7.30E-08,-0.244697824,-0.14358905,0.013970246,0.220371351
7.31E-08,-0.240338042,-0.125600219,0.019245582,0.203870401
7.31E-08,-0.214898393,-0.097119786,0.026222333,0.161435217
7.32E-08,-0.197494298,-0.073980883,0.030995358,0.13240391
7.32E-08,-0.15440847,-0.041938566,0.035439804,0.083221652
7.33E-08,-0.120896116,-0.018726127,0.038896717,0.044967476
7.33E-08,-0.065335408,0.009459639,0.040436745,-0.003057435
7.34E-08,-0.016310429,0.028769001,0.041795619,-0.045433074
7.34E-08,0.042172983,0.049365468,0.040436853,-0.08597602
7.35E-08,0.1006485,0.063159645,0.039078273,-0.126513496
7.35E-08,0.150673404,0.076093547,0.035206892,-0.1555347
7.36E-08,0.207367331,0.08505062,0.030819401,-0.188424826
7.36E-08,0.239425331,0.092427231,0.025191335,-0.204228207
7.37E-08,0.280641347,0.098285757,0.017955497,-0.224546134
7.37E-08,0.290174544,0.102516405,0.011605588,-0.227367431
7.38E-08,0.304109275,0.106320113,0.002323897,-0.231491342
7.38E-08,0.292694509,0.108722612,-0.003628261,-0.223021701
7.39E-08,0.273671299,0.109342717,-0.013547812,-0.208906665
7.39E-08,0.247867778,0.109683804,-0.018203728,-0.191900238
7.40E-08,0.19861111,0.103559896,-0.027091462,-0.159436479
7.40E-08,0.167155385,0.100644045,-0.029973684,-0.137352243
7.41E-08,0.097945996,0.083340272,-0.036315195,-0.088762149
7.42E-08,0.068604551,0.076260455,-0.037350796,-0.065320022
7.42E-08,-0.006368185,0.045297612,-0.039996952,-0.005421127
7.43E-08,-0.028861636,0.034528937,-0.03946178,0.01587873
7.43E-08,-0.096354134,-0.008081262,-0.037855983,0.079789802
7.44E-08,-0.110751823,-0.020507,-0.036259171,0.09622889
7.44E-08,-0.162176564,-0.067538328,-0.03055577,0.154945001
7.45E-08,-0.169684276,-0.078828931,-0.028480308,0.16503045
7.45E-08,-0.202208668,-0.119426951,-0.019489134,0.208721966
7.46E-08,-0.204938963,-0.12723361,-0.017442126,0.212444738
7.46E-08,-0.219684899,-0.150225982,-0.006386515,0.232550934
7.47E-08,-0.219491214,-0.153631717,-0.004705688,0.231299445
7.48E-08,-0.218135297,-0.151437089,0.007061007,0.222538292
7.48E-08,-0.216264427,-0.151201963,0.008217757,0.218590498
7.49E-08,-0.198176622,-0.122865818,0.019401338,0.180422813
7.49E-08,-0.195628434,-0.120911896,0.020016069,0.176223531
7.50E-08,-0.157400221,-0.072859213,0.029238367,0.113225207
7.50E-08,-0.155399993,-0.071257688,0.029431885,0.110679887
7.51E-08,-0.093388774,-0.015086498,0.035431348,0.031769522
7.52E-08,-0.010764309,0.035117023,0.037125528,-0.048869643
7.52E-08,-0.008099375,0.036281921,0.03718017,-0.051470544
7.53E-08,0.082953893,0.07123138,0.034306705,-0.120076686
7.53E-08,0.089030229,0.072520226,0.034114946,-0.124655038
7.54E-08,0.172677338,0.091189742,0.027114555,-0.173407048
7.54E-08,0.181329846,0.091845848,0.026390431,-0.178449988
7.55E-08,0.240479961,0.097970411,0.016256217,-0.20346345
7.55E-08,0.248928666,0.097810946,0.014808695,-0.207036257
7.56E-08,0.271017581,0.096734449,0.003053665,-0.208021834
7.56E-08,0.275109559,0.095895916,0.000876042,-0.208204418
7.57E-08,0.256610453,0.091537066,-0.010619128,-0.187651515
7.57E-08,0.252341777,0.089896545,-0.013271639,-0.182908937
7.58E-08,0.199999958,0.08305987,-0.022731563,-0.145273998
7.58E-08,0.185346782,0.079775825,-0.025379885,-0.134738028
7.59E-08,0.113665603,0.068515226,-0.03153355,-0.085822985
7.59E-08,0.089767575,0.062155835,-0.033585142,-0.069515035
7.60E-08,0.015855521,0.043875799,-0.0358078,-0.015935648
7.60E-08,-0.013063871,0.033240713,-0.036677454,0.005028229
7.61E-08,-0.074904606,0.007241288,-0.035065275,0.056359239
7.61E-08,-0.103017338,-0.007537291,-0.03433238,0.079694264
7.62E-08,-0.144884169,-0.038568798,-0.029619697,0.122271232
7.62E-08,-0.166816458,-0.055253822,-0.027150918,0.144575536
7.63E-08,-0.187734067,-0.085587546,-0.0204842,0.173131138
7.63E-08,-0.200283289,-0.099984825,-0.0164846,0.19026266
7.64E-08,-0.204093128,-0.12278311,-0.009119959,0.201661885
7.64E-08,-0.206699997,-0.129914999,-0.004080729,0.209461764
7.65E-08,-0.198774621,-0.139789462,0.00290338,0.203365326
7.65E-08,-0.192610234,-0.135727167,0.008335651,0.198623493
7.66E-08,-0.17711392,-0.130795136,0.014159897,0.177575007
7.66E-08,-0.163438737,-0.114450693,0.019299679,0.159000143
7.67E-08,-0.142320424,-0.097016774,0.023438584,0.127839804
7.68E-08,-0.121202096,-0.070987843,0.027577491,0.096679457
7.68E-08,-0.095023915,-0.046585497,0.029799059,0.061438736
7.69E-08,-0.065359585,-0.016526608,0.032316472,0.021505002
7.69E-08,-0.035059754,0.00823159,0.032630254,-0.011894947
7.70E-08,0.003895841,0.035548732,0.033033669,-0.054836266
7.70E-08,0.035612889,0.055278689,0.031643052,-0.08173383
7.71E-08,0.081966147,0.074358165,0.029610716,-0.121043593
7.71E-08,0.110521741,0.086406991,0.026876673,-0.138717324
7.72E-08,0.158119544,0.094816521,0.022319442,-0.168176711
7.72E-08,0.178387269,0.099442169,0.01873547,-0.175978854
7.73E-08,0.217076585,0.09818159,0.011893981,-0.190872461
7.73E-08,0.225363165,0.097581245,0.008046113,-0.189855501
7.74E-08,0.243591487,0.089922771,-0.0004182,-0.187618434
7.74E-08,0.239252061,0.08679007,-0.00391497,-0.17992714
7.75E-08,0.228161365,0.07617382,-0.012851999,-0.160269767
7.75E-08,0.213944107,0.072480559,-0.01551661,-0.14850536
7.76E-08,0.171300009,0.060508408,-0.023509005,-0.113218494
7.76E-08,0.152278379,0.057016846,-0.025086686,-0.099958941
7.77E-08,0.08433222,0.042667739,-0.030722238,-0.052595224
7.77E-08,0.065928094,0.039224546,-0.031211115,-0.040048681
7.78E-08,-0.013829728,0.019812258,-0.033329755,0.014324198
7.78E-08,-0.027713381,0.016077824,-0.032957785,0.024521759
7.79E-08,-0.102658726,-0.010478414,-0.030949859,0.079569221
7.79E-08,-0.110607423,-0.014412357,-0.030090673,0.086494707
7.80E-08,-0.166256875,-0.047147561,-0.024075437,0.134980559
7.80E-08,-0.169170886,-0.050654363,-0.023126567,0.138542458
7.81E-08,-0.197341785,-0.084332086,-0.013953462,0.172976717
7.81E-08,-0.197355554,-0.086657025,-0.013223114,0.173895195
7.82E-08,-0.19756183,-0.112628587,-0.002278928,0.187658533
7.82E-08,-0.196839675,-0.11349424,-0.001919379,0.187295988
7.83E-08,-0.174449518,-0.122476459,0.009228215,0.176055416
7.84E-08,-0.1379821,-0.10871052,0.018766258,0.140265122
7.84E-08,-0.136805817,-0.107574366,0.019073915,0.139110684
7.85E-08,-0.0937526,-0.073484756,0.025659312,0.085538991
7.85E-08,-0.090882801,-0.070315272,0.026098276,0.081968062
7.86E-08,-0.043987121,-0.024350926,0.029300997,0.019736983
7.86E-08,-0.039136566,-0.019359887,0.029632263,0.013300244
7.87E-08,0.010963527,0.027226735,0.029465551,-0.047550373
7.88E-08,0.018120131,0.032705888,0.029441737,-0.056242649
7.88E-08,0.069819845,0.069696076,0.026237207,-0.106725074
7.89E-08,0.079392336,0.073805615,0.02564387,-0.116072178
7.89E-08,0.127917618,0.095176972,0.019965829,-0.149846122
7.90E-08,0.139118865,0.096414439,0.018655149,-0.157642275
7.90E-08,0.176630229,0.101569124,0.011269912,-0.171854407
7.91E-08,0.187132508,0.099471651,0.009202224,-0.175833464
7.91E-08,0.205142513,0.092279032,0.001063746,-0.171043813
7.92E-08,0.21114476,0.087523535,-0.001648592,-0.169447541
7.93E-08,0.204105005,0.073850185,-0.009417264,-0.148880601
7.93E-08,0.201349914,0.067713216,-0.012457623,-0.1408315
7.94E-08,0.169526294,0.052713867,-0.018802229,-0.109274969
7.94E-08,0.155062422,0.046212081,-0.021685859,-0.094932497
7.95E-08,0.105232574,0.032556921,-0.02577108,-0.057709724
7.95E-08,0.079128779,0.025786249,-0.027911156,-0.038210258
7.96E-08,0.02266746,0.013477022,-0.029262515,-0.000422874
7.96E-08,-0.011211769,0.005614998,-0.030073389,0.022251189
7.97E-08,-0.062006358,-0.006832381,-0.028696597,0.056143932
7.97E-08,-0.0967566,-0.016788851,-0.027754687,0.07933107
7.98E-08,-0.132500276,-0.030576387,-0.02413616,0.105737321
7.98E-08,-0.160301864,-0.04266838,-0.021321654,0.126276225
7.99E-08,-0.176975965,-0.057351116,-0.016300036,0.142674327
7.99E-08,-0.191688657,-0.069772154,-0.011869122,0.157143489
8.00E-08,-0.190808803,-0.083019353,-0.006423675,0.162294775
8.00E-08,-0.189928845,-0.092110917,-0.000977493,0.167446762
8.01E-08,-0.176729724,-0.100634329,0.004020987,0.161604315
8.01E-08,-0.161770985,-0.101971194,0.009685834,0.154982999
8.02E-08,-0.142480552,-0.103072174,0.013591155,0.139947638
8.02E-08,-0.117679425,-0.093294434,0.018612111,0.120617107
8.03E-08,-0.097208701,-0.086233586,0.02107027,0.099516064
8.03E-08,-0.067286544,-0.064841621,0.024663374,0.068672575
8.04E-08,-0.048219498,-0.051330004,0.025638375,0.045393955
8.04E-08,-0.016443375,-0.021549257,0.027263263,0.006599045
8.05E-08,0.000541779,-0.005168398,0.026946684,-0.014980369
8.05E-08,0.032964952,0.026625738,0.026342364,-0.056173582
8.06E-08,0.047892649,0.041764244,0.02505097,-0.072983488
8.06E-08,0.080736808,0.06800621,0.022209626,-0.109968908
8.07E-08,0.093235858,0.078743085,0.020303154,-0.120309629
8.08E-08,0.125173211,0.093303986,0.015431775,-0.146732047
8.08E-08,0.134130538,0.098368168,0.013267999,-0.150424585
8.09E-08,0.16100736,0.098651692,0.006775501,-0.161504194
8.09E-08,0.165126503,0.098734371,0.004680573,-0.159673288
8.10E-08,0.179839,0.086364284,-0.00280196,-0.15313378
8.10E-08,0.178579554,0.083394647,-0.004549465,-0.147688106
8.11E-08,0.173123494,0.063143946,-0.012119889,-0.124096751
8.11E-08,0.167382091,0.059249908,-0.013346595,-0.117144004
8.12E-08,0.136373565,0.036763228,-0.019971866,-0.079593182
8.12E-08,0.12838921,0.033432402,-0.020626025,-0.07293348
8.13E-08,0.072494373,0.012818019,-0.025205493,-0.026312001
8.13E-08,0.064992838,0.010609506,-0.02536558,-0.021154515
8.14E-08,-0.007532819,-0.006961468,-0.026913309,0.028708607
8.14E-08,-0.012513461,-0.008173078,-0.02677392,0.031843547
8.15E-08,-0.087233849,-0.02420239,-0.024682783,0.078874409
8.15E-08,-0.089182816,-0.024736622,-0.024497854,0.080111727
8.16E-08,-0.149604931,-0.041567285,-0.018764678,0.11847122
8.17E-08,-0.181418389,-0.059372135,-0.010348418,0.142157048
8.17E-08,-0.182444483,-0.059899028,-0.010076963,0.142921001
8.18E-08,-0.181884229,-0.075707003,-0.000663685,0.148680493
8.18E-08,-0.181846842,-0.076334834,-3.55E-05,0.149064854
8.19E-08,-0.15524286,-0.085429266,0.008874388,0.136844501
8.19E-08,-0.152490929,-0.085178293,0.009796033,0.13558042
8.20E-08,-0.110773712,-0.082835555,0.016911842,0.107495084
8.20E-08,-0.104815029,-0.080467962,0.01792823,0.103483513
8.21E-08,-0.059022263,-0.064485408,0.02239792,0.063830934
8.21E-08,-0.050539136,-0.059144583,0.023225931,0.056485277
8.22E-08,-0.008358366,-0.031381983,0.024780776,0.011311085
8.22E-08,0.001374849,-0.023271531,0.025139557,0.000887137
8.23E-08,0.036712084,0.010524938,0.024001347,-0.042915814
8.23E-08,0.046608709,0.019859862,0.023682578,-0.055183366
8.24E-08,0.075145222,0.051858321,0.020391358,-0.091145374
8.24E-08,0.084659107,0.059865776,0.019294087,-0.103134863
8.25E-08,0.107268356,0.082883164,0.014534545,-0.126437962
8.25E-08,0.116114624,0.086928844,0.01267229,-0.135555699
8.26E-08,0.132389352,0.096819267,0.007158256,-0.143888324
8.26E-08,0.139787823,0.095268726,0.004651581,-0.147676319
8.27E-08,0.147441596,0.092012957,-0.000932213,-0.141488999
8.28E-08,0.151451081,0.084940515,-0.00385733,-0.138247728
8.28E-08,0.147433877,0.072082661,-0.008859142,-0.120338321
8.29E-08,0.145023823,0.061240166,-0.011859904,-0.109593838
8.29E-08,0.127621815,0.044070929,-0.015762806,-0.084224105
8.30E-08,0.115714543,0.032098059,-0.018433351,-0.066864952
8.30E-08,0.086360335,0.015520999,-0.020829147,-0.038699359
8.31E-08,0.063532025,0.00479128,-0.022692319,-0.016795414
8.31E-08,0.027275816,-0.00823932,-0.023343444,0.009974563
8.32E-08,-0.004715499,-0.016596518,-0.023917977,0.033595532
8.32E-08,-0.04044779,-0.025510782,-0.022834906,0.05580163
8.33E-08,-0.076180078,-0.031856,-0.021751836,0.078007728
8.33E-08,-0.103974096,-0.037804693,-0.019224871,0.093671866
8.34E-08,-0.135469452,-0.043346301,-0.016361389,0.111422002
8.34E-08,-0.150374308,-0.047910679,-0.012917078,0.119683236
8.35E-08,-0.169537038,-0.05349889,-0.00848883,0.130304456
8.35E-08,-0.170506492,-0.057535008,-0.004776947,0.131255373
8.36E-08,-0.171923324,-0.062561139,0.000647829,0.1326451
8.36E-08,-0.161663264,-0.065735176,0.004016087,0.12716192
8.37E-08,-0.144561321,-0.067828611,0.009630458,0.1180223
8.37E-08,-0.128024504,-0.068980105,0.012175492,0.107628487
8.38E-08,-0.096457168,-0.064802982,0.017033739,0.087787606
8.38E-08,-0.078797951,-0.062813647,0.018502906,0.074503131
8.39E-08,-0.039952256,-0.049683008,0.02173469,0.045280721
8.39E-08,-0.024863193,-0.044311911,0.022139071,0.031372692
8.40E-08,0.013701367,-0.021950595,0.023172583,-0.004173388
8.40E-08,0.02465976,-0.014171378,0.022723289,-0.016562184
8.41E-08,0.057529021,0.014284392,0.021375651,-0.053721882
8.41E-08,0.064534105,0.022583244,0.020384721,-0.062961385
8.42E-08,0.08955659,0.050967369,0.016845079,-0.095965303
8.42E-08,0.093595035,0.057778385,0.015631376,-0.101276822
8.43E-08,0.111096404,0.078735329,0.010371554,-0.124295332
8.44E-08,0.113084115,0.08276692,0.009197804,-0.125849366
8.44E-08,0.123813994,0.090346724,0.002861787,-0.134238198
8.45E-08,0.124252848,0.091469571,0.001908071,-0.133010924
8.45E-08,0.127325296,0.083360329,-0.004768969,-0.124418646
8.46E-08,0.126516744,0.082491614,-0.005414645,-0.121832363
8.46E-08,0.118700095,0.060908385,-0.011656647,-0.096829779
8.47E-08,0.117165849,0.059418388,-0.011996473,-0.094294965
8.48E-08,0.094175339,0.030215818,-0.017088747,-0.056311049
8.48E-08,0.092862971,0.029242469,-0.017192896,-0.054845899
8.49E-08,0.052173898,-0.000342695,-0.020422008,-0.009419988
8.50E-08,-0.002263079,-0.023642248,-0.021119086,0.035467003
8.50E-08,-0.004018988,-0.024123073,-0.02114157,0.03691487
8.51E-08,-0.061650515,-0.038549908,-0.019120989,0.074084297
8.51E-08,-0.065492064,-0.039055705,-0.018986303,0.076561905
8.52E-08,-0.114485517,-0.046390839,-0.014544599,0.102259196
8.52E-08,-0.119553052,-0.046763945,-0.01408518,0.104917139
8.53E-08,-0.149351954,-0.050246544,-0.007910124,0.11738418
8.53E-08,-0.15360862,-0.050561152,-0.007028041,0.119165048
8.54E-08,-0.158565626,-0.052685086,-0.000108568,0.118350297
8.54E-08,-0.159483448,-0.052907731,0.001172611,0.118199445
8.55E-08,-0.140652448,-0.054065596,0.007758974,0.105384313
8.55E-08,-0.13630563,-0.053715091,0.009279325,0.102426156
8.56E-08,-0.100678362,-0.052255053,0.014510966,0.079940043
8.56E-08,-0.090703584,-0.050358891,0.015975699,0.073644474
8.57E-08,-0.048368439,-0.043856591,0.019126166,0.044698093
8.57E-08,-0.034259263,-0.039333969,0.020176131,0.035051037
8.58E-08,0.005191508,-0.026330208,0.020982282,0.00355089
8.58E-08,0.020631021,-0.018686596,0.021297779,-0.008777055
8.59E-08,0.050919395,-4.86E-06,0.019949466,-0.038588032
8.59E-08,0.064685486,0.010015782,0.019336656,-0.052137144
8.60E-08,0.083811425,0.031061292,0.016355272,-0.076223329
8.60E-08,0.093830712,0.041309871,0.01479345,-0.088841081
8.61E-08,0.103177041,0.059942003,0.010860559,-0.104071483
8.61E-08,0.108785242,0.067367151,0.008500653,-0.113210388
8.62E-08,0.111096904,0.079122856,0.004296613,-0.117960729
8.62E-08,0.112678386,0.080854692,0.001420492,-0.12121059
8.63E-08,0.11013402,0.083252907,-0.002473153,-0.115694083
8.63E-08,0.108155005,0.077794351,-0.005501648,-0.111403316
8.64E-08,0.101462759,0.071166292,-0.008675352,-0.097578213
8.64E-08,0.095557734,0.059142217,-0.011475726,-0.085379392
8.65E-08,0.084340423,0.046318382,-0.013703098,-0.066430666
8.65E-08,0.073121592,0.030403674,-0.01593077,-0.047479384
8.66E-08,0.057131048,0.015483499,-0.017098593,-0.027035212
8.67E-08,0.039008737,-0.000532974,-0.018422103,-0.003865544
8.67E-08,0.019323314,-0.01372337,-0.018514084,0.014784236
8.68E-08,-0.005985647,-0.026365111,-0.018632339,0.038761701
8.68E-08,-0.026560642,-0.03549416,-0.017736359,0.053245198
8.69E-08,-0.056635205,-0.042858299,-0.016426699,0.074415788
8.69E-08,-0.074237019,-0.04750964,-0.014744787,0.083528906
8.70E-08,-0.103571273,-0.049759164,-0.011941801,0.098716348
8.70E-08,-0.114654996,-0.050996512,-0.009780294,0.102346316
8.71E-08,-0.135812849,-0.049837667,-0.005654167,0.109275602
8.71E-08,-0.138546765,-0.049285892,-0.003382473,0.10813199
8.72E-08,-0.144561961,-0.046713881,0.001615744,0.105615787
8.72E-08,-0.139511853,-0.045661546,0.003644494,0.100891113
8.73E-08,-0.126607895,-0.042629492,0.00882832,0.088818699
8.73E-08,-0.116406076,-0.041574962,0.010324501,0.081904419
8.74E-08,-0.085795112,-0.037310433,0.01481385,0.061157845
8.74E-08,-0.073997453,-0.036066838,0.015632961,0.053438373
8.75E-08,-0.031859308,-0.028439552,0.018558608,0.025866449
8.75E-08,-0.021590287,-0.026608502,0.018729204,0.018580422
8.76E-08,0.022896485,-0.013465089,0.019468246,-0.012983619
8.76E-08,0.029889595,-0.010937719,0.01915816,-0.018867359
8.77E-08,0.067658432,0.008188046,0.01748343,-0.050644636
8.77E-08,0.071223125,0.011021039,0.016929965,-0.054572489
8.78E-08,0.096177928,0.03375411,0.013055419,-0.082069583
8.78E-08,0.097255297,0.036189608,0.01248828,-0.083991632
8.79E-08,0.10767141,0.057422336,0.007005128,-0.102574192
8.79E-08,0.107530341,0.058886442,0.00658723,-0.102957204
8.80E-08,0.105414055,0.072280385,0.000317859,-0.108703181
8.80E-08,0.105056405,0.072726786,0.000119534,-0.108402379
8.81E-08,0.093968377,0.073068529,-0.006028976,-0.099076822
8.82E-08,0.077104531,0.05892729,-0.011110286,-0.075662658
8.82E-08,0.076560609,0.058108419,-0.011274177,-0.074907467
8.83E-08,0.055336993,0.033540539,-0.014699752,-0.042125512
8.83E-08,0.05392066,0.031589374,-0.014928353,-0.039937846
8.84E-08,0.027778354,0.003325867,-0.016526602,-0.003523613
8.84E-08,0.025074178,0.000644802,-0.016691927,0.000243096
8.85E-08,-0.006031457,-0.024382325,-0.016453227,0.034443188
8.85E-08,-0.010474434,-0.026896631,-0.016419131,0.039328162
8.86E-08,-0.044229031,-0.043869562,-0.014472693,0.066500477
8.87E-08,-0.050482083,-0.045302331,-0.014112115,0.071534157
8.87E-08,-0.081791967,-0.052750133,-0.010733441,0.088657267
8.88E-08,-0.089016728,-0.052644845,-0.009953812,0.092608422
8.88E-08,-0.111306533,-0.052206103,-0.005578686,0.09866818
8.89E-08,-0.117549062,-0.050750334,-0.004353379,0.100365289
8.89E-08,-0.1252231,-0.045760218,0.000434401,0.096106358
8.90E-08,-0.127780885,-0.043565899,0.002030184,0.094686843
8.90E-08,-0.118587695,-0.037256047,0.006574898,0.082065746
8.91E-08,-0.114991039,-0.034866389,0.008352931,0.077127978
8.91E-08,-0.091178738,-0.029024426,0.011971243,0.058740079
8.92E-08,-0.080353685,-0.026453212,0.013616124,0.050380956
8.92E-08,-0.048026599,-0.021054273,0.015780119,0.029015424
8.93E-08,-0.031095102,-0.017669579,0.016913524,0.017825106
8.93E-08,0.001895639,-0.011514262,0.017382788,-0.003788199
8.94E-08,0.021685809,-0.006413155,0.017664284,-0.016753381
8.95E-08,0.048383173,0.001664517,0.016529026,-0.036096241
8.95E-08,0.066650748,0.008927829,0.01575223,-0.049331527
8.96E-08,0.083032481,0.018984256,0.013387577,-0.064253666
8.96E-08,0.095772304,0.027718898,0.011548623,-0.075858377
8.97E-08,0.101386823,0.038326595,0.008503312,-0.084769428
8.97E-08,0.1063409,0.04649863,0.005816227,-0.092632249
8.98E-08,0.103530467,0.055215389,0.002670359,-0.094755873
8.98E-08,0.100720041,0.059929579,-0.000475509,-0.096879505
8.99E-08,0.092973419,0.064349174,-0.003223208,-0.092446186
8.99E-08,0.084195182,0.062918857,-0.006336819,-0.087422483
9.00E-08,0.074530415,0.06174076,-0.008381221,-0.077695921
9.00E-08,0.062104721,0.052911345,-0.011009647,-0.06519077
9.01E-08,0.052182883,0.046534251,-0.012239203,-0.052242685
9.01E-08,0.037682496,0.031301405,-0.014036152,-0.033319551
9.02E-08,0.027897786,0.021681752,-0.014475104,-0.01959227
9.02E-08,0.011588176,0.003256478,-0.015206771,0.003289004
9.03E-08,0.001825028,-0.006878318,-0.014966613,0.015523119
9.03E-08,-0.016811965,-0.024071373,-0.014508171,0.038876973
9.04E-08,-0.026333071,-0.032259468,-0.01374678,0.047970407
9.04E-08,-0.047277041,-0.044135448,-0.012071918,0.067973606
9.05E-08,-0.055624556,-0.048993327,-0.01096956,0.073168322
9.05E-08,-0.076959096,-0.053254146,-0.008152158,0.086444959
9.06E-08,-0.082769848,-0.054736432,-0.006897632,0.087874837
9.07E-08,-0.100198954,-0.051573537,-0.003134734,0.092163697
9.07E-08,-0.102375679,-0.050651111,-0.001915078,0.090628065
9.08E-08,-0.11015103,-0.042369153,0.002441587,0.085142709
9.08E-08,-0.108543925,-0.040381826,0.003466628,0.081776544
9.09E-08,-0.101579241,-0.030147932,0.007908842,0.067188606
9.09E-08,-0.097193882,-0.028179189,0.008618144,0.063141048
9.10E-08,-0.073521294,-0.01847617,0.012447032,0.041291915
9.10E-08,-0.068144418,-0.0170388,0.012801824,0.037507121
9.11E-08,-0.030500485,-0.008591263,0.01528575,0.011009461
9.11E-08,-0.025915435,-0.007686309,0.015342345,0.008103438
9.12E-08,0.018410012,0.000589723,0.015889471,-0.019990219
