s,D0_U5.87_S_2mA,D0_U9.A8_S_2mA,D0_U1.AA17_S_2mA,D0_U8.G3_S_2mA
6.96E-08,0.591551483,0.598865688,0.582915008,0.624971867
6.96E-08,0.5808478,0.58978337,0.577092946,0.622595549
6.97E-08,0.559959769,0.570712686,0.568007231,0.614923596
6.97E-08,0.549019575,0.561489463,0.563248575,0.610905409
6.98E-08,0.531232417,0.544718087,0.557115614,0.600349247
6.98E-08,0.520559371,0.535877645,0.553435564,0.594015062
6.99E-08,0.506116331,0.521881163,0.549251437,0.580791116
6.99E-08,0.496233761,0.513818026,0.546388507,0.571742713
7.00E-08,0.485221893,0.502654135,0.543093503,0.556631625
7.00E-08,0.476658136,0.495510846,0.540531039,0.544879913
7.01E-08,0.468969822,0.486835718,0.53714174,0.528995693
7.01E-08,0.462185919,0.480442554,0.534151077,0.514979959
7.02E-08,0.457426071,0.473623216,0.52988255,0.499503791
7.02E-08,0.452666193,0.467597336,0.525613964,0.484027654
7.03E-08,0.450104207,0.461948812,0.519989669,0.470009863
7.03E-08,0.447200269,0.455913424,0.513614655,0.454121023
7.04E-08,0.445840806,0.450942963,0.506519139,0.442326516
7.04E-08,0.444093019,0.444673747,0.497396618,0.427162647
7.05E-08,0.442887455,0.440145761,0.489102602,0.417979181
7.05E-08,0.441125572,0.433542103,0.476981193,0.404557914
7.06E-08,0.439231098,0.429371864,0.467981488,0.397976846
7.06E-08,0.436073273,0.422351748,0.452980369,0.387007177
7.07E-08,0.433046579,0.41849032,0.443870217,0.382705182
7.08E-08,0.427268922,0.410928458,0.426479757,0.374493033
7.08E-08,0.423125446,0.40732795,0.417897999,0.371963263
7.09E-08,0.414008021,0.399048775,0.399014384,0.366396666
7.09E-08,0.409134388,0.395662487,0.391563386,0.365053803
7.10E-08,0.396678358,0.386380583,0.372520119,0.361621708
7.10E-08,0.391647995,0.383151531,0.366581589,0.360895157
7.11E-08,0.376559645,0.372475833,0.348769248,0.358715892
7.11E-08,0.371920228,0.369362354,0.344441593,0.358135819
7.12E-08,0.355348051,0.357010692,0.328983068,0.356063813
7.12E-08,0.351458877,0.354046792,0.326149225,0.355327934
7.13E-08,0.334604472,0.340140074,0.313868195,0.352138847
7.13E-08,0.331600547,0.337465942,0.312253267,0.351133704
7.14E-08,0.315376818,0.32260415,0.3035312,0.345705092
7.14E-08,0.313220352,0.320402771,0.302772909,0.344485641
7.15E-08,0.298123866,0.305451721,0.29746449,0.335948855
7.15E-08,0.296693683,0.303848803,0.297200382,0.334694862
7.16E-08,0.282877356,0.289683044,0.294649035,0.322580725
7.16E-08,0.282041788,0.288706154,0.294587225,0.321540505
7.17E-08,0.269506663,0.27600494,0.293659836,0.305934876
7.17E-08,0.26914525,0.275581628,0.293638796,0.305341721
7.18E-08,0.257940948,0.264666289,0.292986453,0.286952645
7.19E-08,0.24855271,0.255648971,0.291274995,0.267612278
7.19E-08,0.248249903,0.255395055,0.291219801,0.266988486
7.20E-08,0.241013601,0.247776076,0.287461668,0.248749599
7.20E-08,0.240531251,0.247287288,0.28721115,0.247533843
7.21E-08,0.235212222,0.240199313,0.280862391,0.231609985
7.21E-08,0.234662026,0.239441901,0.280205667,0.229962811
7.22E-08,0.230662882,0.232371613,0.271221459,0.217162117
7.22E-08,0.230091661,0.231315032,0.269938201,0.21533373
7.23E-08,0.226507738,0.224182487,0.258716375,0.205961764
7.23E-08,0.225843817,0.222836107,0.256637514,0.2042256
7.24E-08,0.221715987,0.21583733,0.24388586,0.198066235
7.24E-08,0.22076349,0.214251384,0.240943417,0.196644962
7.25E-08,0.215398237,0.207642138,0.227561891,0.193080977
7.25E-08,0.21389623,0.205884352,0.223815709,0.192083225
7.26E-08,0.207102403,0.199857116,0.210770831,0.190288961
7.26E-08,0.204837382,0.197980046,0.206421763,0.189690769
7.27E-08,0.196982205,0.192584395,0.194638222,0.188805029
7.28E-08,0.193908736,0.190574124,0.190027714,0.188458458
7.28E-08,0.185776904,0.185659632,0.180269539,0.187696815
7.29E-08,0.182080179,0.183413044,0.175833493,0.187350571
7.29E-08,0.17456691,0.178695723,0.168414921,0.186083853
7.30E-08,0.170631021,0.176082745,0.164528638,0.185420275
7.30E-08,0.164414153,0.1713323,0.159435317,0.18324393
7.31E-08,0.160684437,0.168310359,0.156379655,0.181938276
7.31E-08,0.156017393,0.16352506,0.153327942,0.178692579
7.32E-08,0.152823985,0.16019997,0.151239812,0.176471725
7.32E-08,0.149530768,0.155596212,0.149745896,0.172213033
7.33E-08,0.146969691,0.152186826,0.148584113,0.168901116
7.33E-08,0.144606069,0.14804633,0.14805983,0.163857624
7.34E-08,0.142520472,0.144809529,0.147597224,0.159407422
7.34E-08,0.140596032,0.14135696,0.147463113,0.153941393
7.35E-08,0.138671607,0.138500959,0.147329003,0.148475364
7.35E-08,0.136834338,0.135823429,0.147115245,0.143035233
7.36E-08,0.134752408,0.133415595,0.146873012,0.136870638
7.36E-08,0.132871673,0.131432369,0.146263987,0.131905481
7.37E-08,0.130453661,0.129318774,0.145480976,0.125521913
7.37E-08,0.128580689,0.127792224,0.144324273,0.121385351
7.38E-08,0.125843406,0.125605658,0.142633811,0.115339927
7.38E-08,0.12409389,0.124224827,0.14092806,0.112231724
7.39E-08,0.121177718,0.121542521,0.138084829,0.107050829
7.39E-08,0.119612254,0.120067127,0.13594985,0.104998365
7.40E-08,0.116623923,0.116623335,0.131874368,0.101080388
7.40E-08,0.115203343,0.114983253,0.129506886,0.099956237
7.41E-08,0.112078436,0.110786788,0.124299027,0.097483397
7.42E-08,0.110701345,0.109070219,0.121917844,0.097044572
7.42E-08,0.10718178,0.104385413,0.115832016,0.095923021
7.43E-08,0.10576576,0.102755629,0.113634557,0.09587878
7.43E-08,0.101518475,0.097990103,0.107043363,0.095746085
7.44E-08,0.100068338,0.096600279,0.105184458,0.095834047
7.44E-08,0.094888382,0.092174225,0.098544374,0.09614826
7.45E-08,0.09350659,0.091112152,0.097126,0.096186049
7.45E-08,0.087518312,0.087308511,0.090979218,0.096349828
7.46E-08,0.086358525,0.08657679,0.090012975,0.096250832
7.46E-08,0.080097899,0.08340846,0.084797092,0.095716439
7.47E-08,0.07928469,0.082939118,0.084220529,0.095480166
7.48E-08,0.073591352,0.080152735,0.08018396,0.093826003
7.48E-08,0.073149987,0.079854243,0.079894803,0.09351401
7.49E-08,0.068883158,0.077111878,0.07709945,0.090497851
7.49E-08,0.068729341,0.076922759,0.076987043,0.090203531
7.50E-08,0.066421717,0.074016675,0.075300694,0.085788094
7.50E-08,0.066409424,0.073919818,0.075272031,0.085605465
7.51E-08,0.066028208,0.070882618,0.074383304,0.079943083
7.52E-08,0.066925474,0.068050466,0.073860489,0.073543511
7.52E-08,0.066954419,0.067974985,0.073843628,0.073337086
7.53E-08,0.068081036,0.065710254,0.073219545,0.06686803
7.53E-08,0.068156131,0.06560269,0.073177949,0.06643682
7.54E-08,0.06861341,0.064042933,0.072091028,0.060399201
7.54E-08,0.068660714,0.063940547,0.071978599,0.059774667
7.55E-08,0.067977808,0.062984794,0.070244797,0.054631628
7.55E-08,0.067880265,0.062879227,0.069997147,0.053897023
7.56E-08,0.06607566,0.062166546,0.067606501,0.050000172
7.56E-08,0.065741532,0.061981726,0.067163862,0.04927865
7.57E-08,0.063177519,0.061020598,0.064244591,0.046802558
7.57E-08,0.062585868,0.060633745,0.063570969,0.046231199
7.58E-08,0.059711829,0.059021574,0.060346071,0.045144763
7.58E-08,0.058907237,0.058323059,0.059443254,0.044840612
7.59E-08,0.056034435,0.05592794,0.056176197,0.044912416
7.59E-08,0.055076662,0.054885458,0.055086982,0.044936355
7.60E-08,0.052287687,0.05188885,0.052024033,0.04577243
7.60E-08,0.051196452,0.050578736,0.0508256,0.046099558
7.61E-08,0.048410174,0.047375921,0.04816021,0.04722143
7.61E-08,0.047143534,0.045968935,0.046948526,0.047731429
7.62E-08,0.044266857,0.043014601,0.044804238,0.048681267
7.62E-08,0.042759884,0.041723561,0.043680932,0.049178846
7.63E-08,0.039834987,0.039376426,0.042111184,0.049614891
7.63E-08,0.038080242,0.038372409,0.041169439,0.049876489
7.64E-08,0.035342358,0.036782533,0.040158298,0.049623188
7.64E-08,0.033468973,0.036118995,0.03946643,0.049449865
7.65E-08,0.031278837,0.035200298,0.038931552,0.04849758
7.65E-08,0.029575339,0.034792256,0.038515523,0.047756888
7.66E-08,0.028263671,0.034296855,0.038324609,0.046228997
7.66E-08,0.027106151,0.033976536,0.038156133,0.044880666
7.67E-08,0.026810737,0.033634868,0.038151018,0.042982809
7.68E-08,0.026515324,0.03325288,0.038145903,0.041084953
7.68E-08,0.02710076,0.032894764,0.038168401,0.039049029
7.69E-08,0.027764244,0.032400712,0.0381939,0.036741693
7.69E-08,0.028862037,0.031993896,0.038110044,0.034778059
7.70E-08,0.030273655,0.031456757,0.038002215,0.032253087
7.70E-08,0.03142,0.031068804,0.037724026,0.030524349
7.71E-08,0.033095341,0.030634072,0.037317459,0.027997864
7.71E-08,0.033896718,0.030359536,0.036818162,0.026615454
7.72E-08,0.035232492,0.030160643,0.035985909,0.024311189
7.72E-08,0.035488024,0.030051243,0.035299171,0.023336055
7.73E-08,0.03597581,0.030102957,0.033988245,0.021474607
7.73E-08,0.035706531,0.030127587,0.033191439,0.020917505
7.74E-08,0.035114188,0.030269165,0.031438667,0.019692024
7.74E-08,0.034501586,0.030327076,0.030627659,0.019512545
7.75E-08,0.032935899,0.03022751,0.028554887,0.019053832
7.75E-08,0.032209132,0.030192873,0.027819047,0.01916687
7.76E-08,0.030029222,0.029493721,0.025611926,0.019505925
7.76E-08,0.029363498,0.029289819,0.025016975,0.019797139
7.77E-08,0.026985502,0.027776146,0.022891782,0.020837365
7.77E-08,0.02645606,0.027412927,0.022467909,0.021184349
7.78E-08,0.024161624,0.025130127,0.020630974,0.022688074
7.78E-08,0.023761399,0.024690973,0.020373113,0.022985654
7.79E-08,0.021600949,0.021956397,0.018981157,0.024592025
7.79E-08,0.021292767,0.021551307,0.018858342,0.024775976
7.80E-08,0.019135153,0.01885822,0.017998498,0.026063826
7.80E-08,0.018897172,0.018569719,0.017966012,0.026123924
7.81E-08,0.016596515,0.016422834,0.017651955,0.026704922
7.81E-08,0.016435584,0.016274784,0.017663715,0.026679
7.82E-08,0.014021285,0.014998462,0.017840147,0.026290093
7.82E-08,0.013949709,0.014955924,0.017857816,0.026243655
7.83E-08,0.011730543,0.014565579,0.018405644,0.024803864
7.84E-08,0.010277693,0.014766486,0.019127186,0.022499086
7.84E-08,0.01023083,0.014777635,0.01915046,0.022424744
7.85E-08,0.00999521,0.015112163,0.019814193,0.019655937
7.85E-08,0.009979504,0.015120732,0.019858435,0.019471377
7.86E-08,0.01102261,0.015244979,0.020275112,0.016618792
7.86E-08,0.011130587,0.015225362,0.020318244,0.016323507
7.87E-08,0.013110267,0.015042379,0.020343242,0.013713357
7.88E-08,0.013393057,0.014986854,0.020346813,0.013340508
7.88E-08,0.015661346,0.014611995,0.019899765,0.011200354
7.89E-08,0.016081333,0.014546528,0.019816991,0.010804093
7.89E-08,0.017917683,0.014206071,0.018896986,0.009257188
7.90E-08,0.018341575,0.014178385,0.018684618,0.008900111
7.90E-08,0.019214382,0.014063057,0.017375713,0.00798645
7.91E-08,0.019458748,0.014106194,0.017009251,0.007730647
7.91E-08,0.01919958,0.014254108,0.015464398,0.007429138
7.92E-08,0.019113176,0.014348301,0.014949354,0.007328617
7.93E-08,0.01793365,0.014619059,0.013356574,0.007567709
7.93E-08,0.017472139,0.014673244,0.01273337,0.007661258
7.94E-08,0.015826637,0.014805722,0.01127873,0.008324329
7.94E-08,0.015078829,0.014690033,0.010617659,0.008625666
7.95E-08,0.013448245,0.014447062,0.009450612,0.009555714
7.95E-08,0.01259405,0.014053275,0.008839243,0.010042928
7.96E-08,0.011297814,0.01333736,0.008047984,0.011052794
7.96E-08,0.010520156,0.012646255,0.00757328,0.011658647
7.97E-08,0.009636831,0.011551882,0.00717566,0.012550835
7.97E-08,0.009032419,0.01066325,0.00690359,0.01316131
7.98E-08,0.008444095,0.009432894,0.006854522,0.013762055
7.98E-08,0.007986493,0.008545639,0.006816357,0.014229317
7.99E-08,0.007505896,0.007468288,0.007029506,0.014427075
7.99E-08,0.007081894,0.006811857,0.007217554,0.014601545
8.00E-08,0.006585234,0.006111569,0.007589331,0.014373074
8.00E-08,0.006088575,0.005849929,0.007961108,0.014144603
8.01E-08,0.005586594,0.005604639,0.008389862,0.013555752
8.01E-08,0.005017692,0.005758739,0.008875775,0.012888398
8.02E-08,0.004635178,0.005885629,0.009274291,0.012070129
8.02E-08,0.004143315,0.006314108,0.009786731,0.011017941
8.03E-08,0.004029542,0.006623579,0.010089688,0.010127661
8.03E-08,0.003863266,0.007087119,0.010532448,0.00882655
8.04E-08,0.004090318,0.007379901,0.010699568,0.008008338
8.04E-08,0.00446871,0.00764914,0.010978081,0.006644748
8.05E-08,0.004976936,0.007797205,0.010994062,0.00599829
8.05E-08,0.005947285,0.007756661,0.011024573,0.004764016
8.06E-08,0.006563889,0.007737352,0.010897524,0.004331708
8.06E-08,0.007920259,0.007433606,0.01061805,0.003380743
8.07E-08,0.008436654,0.007309358,0.0103773,0.003155075
8.08E-08,0.009756578,0.006921738,0.009761935,0.002578259
8.08E-08,0.010020761,0.006786939,0.009453091,0.002519958
8.09E-08,0.010813381,0.00653306,0.008526474,0.002345041
8.09E-08,0.010788224,0.006458995,0.008202841,0.002403
8.10E-08,0.010698396,0.006472682,0.007047263,0.002609952
8.10E-08,0.010460756,0.006475966,0.00675839,0.002734135
8.11E-08,0.009430895,0.006711823,0.005506504,0.003272307
8.11E-08,0.00911755,0.006757197,0.005286877,0.003419974
8.12E-08,0.007426084,0.006999991,0.004101305,0.004217094
8.12E-08,0.007161522,0.007035958,0.003964597,0.004354436
8.13E-08,0.0053093,0.006992605,0.003007493,0.00531598
8.13E-08,0.005153959,0.006987961,0.002945394,0.005419448
8.14E-08,0.003652219,0.006430705,0.002345055,0.006419708
8.14E-08,0.003595695,0.006392234,0.002333233,0.006478301
8.15E-08,0.002748686,0.00530198,0.002156077,0.007356307
8.15E-08,0.002741998,0.005265641,0.002163736,0.00737475
8.16E-08,0.002534664,0.003861848,0.002401186,0.007946554
8.17E-08,0.002675314,0.002581292,0.002956286,0.008036661
8.17E-08,0.002679851,0.002556322,0.002974191,0.008039568
8.18E-08,0.002786604,0.001807125,0.003685274,0.007590469
8.18E-08,0.002793719,0.001803181,0.003732673,0.007560533
8.19E-08,0.002657369,0.001745985,0.004453833,0.006640289
8.19E-08,0.002643266,0.001802899,0.004528425,0.006545105
8.20E-08,0.002317318,0.002334135,0.005142022,0.005318152
8.20E-08,0.002270758,0.002454536,0.005229672,0.005142887
8.21E-08,0.002005059,0.003267372,0.005656009,0.003830294
8.21E-08,0.001955864,0.003406873,0.005734947,0.00358726
8.22E-08,0.002026775,0.004132341,0.005931417,0.002410668
8.22E-08,0.002043144,0.004220274,0.005976768,0.002139072
8.23E-08,0.002578695,0.004586565,0.005933026,0.001266441
8.23E-08,0.002728637,0.004565881,0.005920779,0.001022126
8.24E-08,0.003619286,0.004494953,0.005652623,0.000533964
8.24E-08,0.003916116,0.004357751,0.005563254,0.000371272
8.25E-08,0.004854031,0.003963255,0.005108495,0.000255968
8.25E-08,0.005221095,0.003764539,0.004930519,0.000210843
8.26E-08,0.005840295,0.003278855,0.004347553,0.000389386
8.26E-08,0.006121722,0.003111464,0.004082595,0.000470534
8.27E-08,0.006168831,0.002759908,0.00344717,0.000834794
8.28E-08,0.006193509,0.0027053,0.003114297,0.001025615
8.28E-08,0.005640032,0.002606021,0.002509127,0.001472842
8.29E-08,0.005307923,0.002680878,0.002145999,0.001741198
8.29E-08,0.004356616,0.002799394,0.001648789,0.002193402
8.30E-08,0.003705796,0.002937558,0.001308631,0.002502769
8.30E-08,0.002690292,0.003128884,0.000975465,0.002908639
8.31E-08,0.001900429,0.003202992,0.000716327,0.003224327
8.31E-08,0.001135741,0.003292977,0.000571182,0.003550794
8.32E-08,0.000461102,0.003181981,0.000443129,0.003838817
8.32E-08,0.000117579,0.003063569,0.000474093,0.004060223
8.33E-08,-0.000225945,0.002718413,0.000505058,0.00428163
8.33E-08,-0.000169262,0.002394827,0.000669516,0.004375692
8.34E-08,-0.000105022,0.001884769,0.000855899,0.004482295
8.34E-08,0.000184202,0.001464775,0.001093837,0.00443516
8.35E-08,0.000556107,0.000962153,0.001399794,0.00437455
8.35E-08,0.000866117,0.000599131,0.001650019,0.004191011
8.36E-08,0.001319185,0.00031241,0.002015713,0.003922775
8.36E-08,0.001498274,0.000131311,0.002229486,0.003633359
8.37E-08,0.001796736,0.000206997,0.002585749,0.003151033
8.37E-08,0.001809099,0.000248619,0.002734232,0.002809685
8.38E-08,0.001832705,0.00069297,0.003017728,0.002157952
8.38E-08,0.001746075,0.00090459,0.003092438,0.001829181
8.39E-08,0.001555512,0.001562775,0.00325678,0.001105971
8.39E-08,0.001479031,0.001832007,0.003264752,0.000846931
8.40E-08,0.001283545,0.00244494,0.003285126,0.000184816
8.40E-08,0.00129603,0.002658095,0.003242259,2.87E-05
8.41E-08,0.00133349,0.00297129,0.003113646,-0.000439529
8.41E-08,0.001442907,0.003062659,0.00303868,-0.000490338
8.42E-08,0.001833597,0.002942642,0.002771002,-0.000671759
8.42E-08,0.001983874,0.002913841,0.002681972,-0.000641739
8.43E-08,0.002635181,0.002407414,0.002296107,-0.00051163
8.44E-08,0.00275021,0.002310041,0.002208637,-0.000438931
8.44E-08,0.003371418,0.001633974,0.001736261,-4.63E-05
8.45E-08,0.003403763,0.001533825,0.001662861,3.26E-05
8.45E-08,0.003630217,0.000971693,0.001148981,0.000585133
8.46E-08,0.003586602,0.000911474,0.001097691,0.000646325
8.46E-08,0.003164927,0.000682946,0.00060181,0.001237944
8.47E-08,0.003093875,0.000667188,0.0005746,0.001273129
8.48E-08,0.002028018,0.000818597,0.000166429,0.00180094
8.48E-08,0.001982424,0.000823643,0.000158326,0.001813864
8.49E-08,0.000568839,0.001208498,-9.29E-05,0.002214568
8.50E-08,-0.000671115,0.001538843,-0.000134751,0.002456013
8.50E-08,-0.00071111,0.001539786,-0.000136102,0.002463801
8.51E-08,-0.00133572,0.001568064,2.75E-05,0.002550149
8.51E-08,-0.001377354,0.001544865,3.85E-05,0.002555905
8.52E-08,-0.001261789,0.001208422,0.000357015,0.002502347
8.52E-08,-0.001249836,0.001147132,0.000389964,0.002496808
8.53E-08,-0.000571113,0.000575054,0.000785102,0.002307408
8.53E-08,-0.00047416,0.000492689,0.000841546,0.002280353
8.54E-08,0.000397811,-6.34E-05,0.001226754,0.001957105
8.54E-08,0.000559261,-0.000119269,0.001298077,0.001897254
8.55E-08,0.001243721,-0.000410011,0.001600236,0.001458311
8.55E-08,0.001401717,-0.00038464,0.001669984,0.001356989
8.56E-08,0.001676493,-0.000278953,0.001844816,0.000850326
8.56E-08,0.001753423,-0.00014598,0.001893764,0.000708473
8.57E-08,0.001628434,0.00031001,0.001930988,0.000211555
8.57E-08,0.001586778,0.000522916,0.001943394,4.59E-05
8.58E-08,0.001261513,0.001135077,0.001861232,-0.000351857
8.58E-08,0.001134216,0.001347183,0.001829077,-0.000507542
8.59E-08,0.000868141,0.001865592,0.00166257,-0.000732316
8.59E-08,0.00074721,0.00197563,0.001586893,-0.000834476
8.60E-08,0.000718767,0.002206735,0.001374879,-0.000852868
8.60E-08,0.000703867,0.002142966,0.001263814,-0.000862503
8.61E-08,0.000925801,0.002027032,0.001039385,-0.000693619
8.61E-08,0.001058972,0.001789402,0.000904719,-0.000592281
8.62E-08,0.001388709,0.00141318,0.000692113,-0.000300013
8.62E-08,0.001614294,0.001083137,0.000546662,-0.000100063
8.63E-08,0.001842485,0.0006261,0.000362856,0.00023003
8.63E-08,0.002019973,0.000335849,0.00021989,0.000486778
8.64E-08,0.001987161,-1.66E-05,7.79E-05,0.00077619
8.64E-08,0.001958208,-0.000145188,-4.74E-05,0.001031557
8.65E-08,0.001636661,-0.000282342,-0.000136598,0.001230571
8.65E-08,0.001315069,-0.000200797,-0.000225844,0.001429611
8.66E-08,0.000818177,-0.000124348,-0.000255372,0.001525033
8.67E-08,0.000255042,0.000115765,-0.000288837,0.001633175
8.67E-08,-0.000224406,0.000313511,-0.00025879,0.001641403
8.68E-08,-0.000840819,0.000573952,-0.000220159,0.001651982
8.68E-08,-0.00112649,0.000762026,-0.000140252,0.001603294
8.69E-08,-0.001544057,0.000887292,-2.35E-05,0.001532126
8.69E-08,-0.001556508,0.000966413,8.74E-05,0.001455005
8.70E-08,-0.001577258,0.000862194,0.000272177,0.001326478
8.70E-08,-0.001358829,0.00080488,0.00038953,0.001238289
8.71E-08,-0.000941784,0.000496384,0.000613591,0.001069911
8.71E-08,-0.000620914,0.000349464,0.000712862,0.000976929
8.72E-08,8.49E-05,-2.46E-05,0.000931235,0.000772392
8.72E-08,0.000363822,-0.000177685,0.000995412,0.000676822
8.73E-08,0.001076475,-0.000420851,0.001159397,0.000432626
8.73E-08,0.001220929,-0.000505423,0.001183037,0.000339509
8.74E-08,0.001654329,-0.000457641,0.001253963,6.01E-05
8.74E-08,0.001654032,-0.000443702,0.001242713,-2.05E-05
8.75E-08,0.001652972,-6.69E-05,0.001202543,-0.000308375
8.75E-08,0.001564948,2.35E-05,0.001169402,-0.000364562
8.76E-08,0.001183452,0.000604823,0.00102577,-0.000608081
8.76E-08,0.001085874,0.000716601,0.000985449,-0.000632353
8.77E-08,0.000558911,0.001264635,0.000767697,-0.000763433
8.77E-08,0.000505138,0.001345862,0.000731919,-0.000757605
8.78E-08,0.000128902,0.001612871,0.000481593,-0.000716829
8.78E-08,0.000126335,0.001641477,0.000456514,-0.00069257
8.79E-08,0.000101513,0.001481842,0.000214044,-0.000458036
8.79E-08,0.00012299,0.001470835,0.000200335,-0.000431772
8.80E-08,0.000445172,0.000917855,-5.32E-06,-3.78E-05
8.80E-08,0.000459742,0.000899423,-1.02E-05,-2.27E-05
8.81E-08,0.000911503,0.000158068,-0.000162873,0.000444186
8.82E-08,0.001162617,-0.000454743,-0.000252869,0.000857878
8.82E-08,0.001170717,-0.000462882,-0.000255772,0.000871221
8.83E-08,0.000998423,-0.000707069,-0.000282304,0.001130841
8.83E-08,0.000986937,-0.000695927,-0.000284073,0.001148148
8.84E-08,0.000409336,-0.000534346,-0.000250028,0.001222212
8.84E-08,0.000349593,-0.000488861,-0.000246506,0.001229872
8.85E-08,-0.00040285,-6.43E-05,-0.000154848,0.001142465
8.85E-08,-0.000510391,2.49E-06,-0.000141748,0.001129972
8.86E-08,-0.001113162,0.000453144,2.87E-07,0.000942394
8.87E-08,-0.001224778,0.000503191,2.66E-05,0.000907661
8.87E-08,-0.00141888,0.000763477,0.000202556,0.00068864
8.88E-08,-0.001463666,0.000756429,0.000243157,0.000638106
8.88E-08,-0.001175884,0.000727062,0.000425266,0.000437238
8.89E-08,-0.001095312,0.000646908,0.000476252,0.000381
8.89E-08,-0.000463611,0.000372045,0.000630228,0.00021722
8.90E-08,-0.000253082,0.000247868,0.000681544,0.000162636
8.90E-08,0.000446704,-0.000109174,0.000776406,3.04E-05
8.91E-08,0.000720574,-0.000211577,0.000813532,-2.14E-05
8.91E-08,0.001210555,-0.000461861,0.000831957,-0.000135727
8.92E-08,0.001433252,-0.000470517,0.000840331,-0.000187708
8.92E-08,0.001555703,-0.000488696,0.000784345,-0.000289645
8.93E-08,0.001619831,-0.000369398,0.000755026,-0.000343029
8.93E-08,0.001395744,-0.000152469,0.000641875,-0.000421986
8.94E-08,0.001261281,6.69E-05,0.00057398,-0.000469363
8.95E-08,0.000855833,0.000414187,0.000435286,-0.00050304
8.95E-08,0.000578452,0.000643792,0.000340401,-0.000526079
8.96E-08,0.000208395,0.000961744,0.000207758,-0.000494201
8.96E-08,-7.94E-05,0.001086818,0.000104588,-0.000469406
8.97E-08,-0.000255572,0.001238689,1.22E-06,-0.000367747
8.97E-08,-0.000410987,0.001175451,-9.00E-05,-0.000278046
8.98E-08,-0.000356765,0.001107998,-0.000153443,-0.000125305
8.98E-08,-0.00030255,0.000850052,-0.00021688,2.74E-05
8.99E-08,-0.000103507,0.000608193,-0.000242407,0.000194135
8.99E-08,0.000122073,0.00024299,-0.000271337,0.00038308
9.00E-08,0.000320861,-5.78E-05,-0.000268215,0.00052167
9.00E-08,0.000576436,-0.00038228,-0.0002642,0.000699852
9.01E-08,0.000651926,-0.000616618,-0.000243422,0.000778747
9.01E-08,0.000762269,-0.000757338,-0.000213051,0.000894068
9.02E-08,0.000674101,-0.000846219,-0.000182853,0.000903244
9.02E-08,0.000527164,-0.000733315,-0.000132527,0.000918537
9.03E-08,0.000327151,-0.000671224,-9.73E-05,0.000870708
9.03E-08,-5.48E-05,-0.000350135,-3.01E-05,0.000779379
9.04E-08,-0.000261476,-0.000197268,7.86E-06,0.000701744
9.04E-08,-0.000716269,0.000189458,9.14E-05,0.000530932
9.05E-08,-0.000831684,0.000347686,0.00012982,0.000452347
9.05E-08,-0.00112659,0.000619225,0.000227948,0.000251549
9.06E-08,-0.001109167,0.000713664,0.000262461,0.000191709
9.07E-08,-0.001056888,0.000736289,0.000366021,1.22E-05
9.07E-08,-0.00093432,0.000742886,0.000391625,-2.28E-05
9.08E-08,-0.000496541,0.000505023,0.000483078,-0.000147643
9.08E-08,-0.000340659,0.00044794,0.000495914,-0.000162603
9.09E-08,0.00033494,6.32E-05,0.000551544,-0.000227442
9.09E-08,0.000452828,-1.08E-05,0.000550977,-0.000231859
9.10E-08,0.00108947,-0.000345911,0.000547914,-0.000255713
9.10E-08,0.001134643,-0.000395585,0.000537413,-0.000257013
9.11E-08,0.001450703,-0.000496682,0.00046394,-0.000266111
9.11E-08,0.001434934,-0.000507513,0.000449715,-0.000266999
9.12E-08,0.001282474,-0.000298502,0.000312179,-0.000275582
9.12E-08,0.001245291,-0.00028409,0.000300438,-0.000275495
9.13E-08,0.000687502,0.000164638,0.000124311,-0.000274192
9.13E-08,0.000664578,0.000179595,0.000118633,-0.000272879
9.14E-08,-4.62E-05,0.000667186,-5.74E-05,-0.000232165
9.15E-08,-0.000568626,0.000944983,-0.000190244,-0.000124534
9.15E-08,-0.000585477,0.000942609,-0.000194529,-0.000121062
9.16E-08,-0.000703528,0.000871394,-0.000259286,5.32E-05
9.16E-08,-0.000711397,0.000844723,-0.000263603,6.48E-05
9.17E-08,-0.000445006,0.000457933,-0.000262125,0.000274947
9.17E-08,-0.000417452,0.000401701,-0.000261972,0.00029668
9.18E-08,3.07E-05,-0.000123177,-0.000212377,0.000488505
9.18E-08,9.47E-05,-0.000188093,-0.000205289,0.000515921
9.19E-08,0.000458356,-0.000626076,-0.000131678,0.000633325
9.19E-08,0.000525689,-0.000660516,-0.000118047,0.000655065
9.20E-08,0.000610404,-0.000839634,-4.18E-05,0.000663278
9.20E-08,0.00062995,-0.000808922,-2.42E-05,0.000665172
9.21E-08,0.000404467,-0.000680942,4.35E-05,0.000566127
9.21E-08,0.000341318,-0.000578911,6.25E-05,0.000538388
9.22E-08,-6.22E-05,-0.000229166,0.000120033,0.000369229
9.22E-08,-0.000196689,-9.04E-05,0.000139212,0.000312848
9.23E-08,-0.000558986,0.00030851,0.000189013,0.00012904
9.23E-08,-0.000700775,0.000420172,0.000208503,5.71E-05
9.24E-08,-0.000833338,0.000693082,0.000251814,-8.99E-05
9.24E-08,-0.000893601,0.000715476,0.000271503,-0.000156675
9.25E-08,-0.000728681,0.000762497,0.000305155,-0.000237452
9.25E-08,-0.000642303,0.000671945,0.000322781,-0.000279759
9.26E-08,-0.000260454,0.000507285,0.000339326,-0.000293903
9.27E-08,-3.13E-05,0.000335988,0.000349254,-0.00030239
