s,D0_U5.87_S_24mA,D0_U9.A8_S_24mA,D0_U1.AA17_S_24mA,D0_U8.G3_S_24mA
6.90E-08,0.123955689,-0.024031334,-0.009058827,0.032178953
6.91E-08,0.157754958,0.043846156,-0.007977306,-0.020758027
6.91E-08,0.164016277,0.057811119,-0.007776954,-0.030564621
6.92E-08,0.173305437,0.130403608,-0.00750745,-0.077054203
6.92E-08,0.175448909,0.144129649,-0.007445262,-0.087781675
6.93E-08,0.178061754,0.201331377,-0.007322438,-0.118099205
6.93E-08,0.178793222,0.208897546,-0.007288053,-0.126586646
6.94E-08,0.187806606,0.234841004,-0.007273905,-0.135457233
6.94E-08,0.190811604,0.231186822,-0.007269188,-0.138414636
6.95E-08,0.207591057,0.220682874,-0.007470819,-0.126068711
6.95E-08,0.214156315,0.204882324,-0.00754971,-0.12123815
6.96E-08,0.228461266,0.166254967,-0.007811944,-0.092291057
6.96E-08,0.234964281,0.142824784,-0.007931155,-0.079131737
6.97E-08,0.231920287,0.093626961,-0.007981356,-0.040858995
6.97E-08,0.230325654,0.07043042,-0.008007655,-0.020809494
6.98E-08,0.199862882,0.028258614,-0.007648198,0.018675372
6.98E-08,0.181587204,0.012396898,-0.007432547,0.042363733
6.99E-08,0.125009462,-0.012720342,-0.006421413,0.076226927
6.99E-08,0.08629635,-0.018153526,-0.005729548,0.099397697
7.00E-08,0.016581558,-0.025676047,-0.003712057,0.123796567
7.00E-08,-0.037642919,-0.022662025,-0.002142844,0.14277412
7.01E-08,-0.10121315,-0.019002706,0.001052281,0.156928286
7.01E-08,-0.157312602,-0.013760956,0.003871915,0.169419065
7.02E-08,-0.19735378,-0.008169806,0.007909686,0.174231127
7.02E-08,-0.237394974,-0.00844763,0.011947457,0.179043189
7.03E-08,-0.245435804,-0.008708093,0.016037209,0.1757164
7.03E-08,-0.254548579,-0.019334283,0.020672182,0.171946108
7.04E-08,-0.23388949,-0.028084151,0.024045877,0.161596432
7.04E-08,-0.207324624,-0.046874866,0.028384008,0.148288116
7.05E-08,-0.170438826,-0.060446564,0.03055788,0.132179037
7.05E-08,-0.11653164,-0.07793384,0.033734914,0.108636215
7.06E-08,-0.078745857,-0.08897718,0.03450999,0.088417284
7.06E-08,-0.015762756,-0.093120724,0.035801921,0.054715425
7.07E-08,0.011407415,-0.095399871,0.035244703,0.032550178
7.08E-08,0.063272893,-0.078308277,0.034181021,-0.00976134
7.08E-08,0.075766407,-0.070168503,0.032644808,-0.031105343
7.09E-08,0.103248902,-0.032631617,0.029265543,-0.078056619
7.09E-08,0.104041561,-0.017277127,0.027283745,-0.095535763
7.10E-08,0.106067434,0.030645149,0.022218674,-0.140208885
7.10E-08,0.101679042,0.0473167,0.020254591,-0.151403293
7.11E-08,0.088516235,0.089199826,0.014363405,-0.184980467
7.11E-08,0.084785968,0.101414636,0.012655438,-0.189013436
7.12E-08,0.071461283,0.120149247,0.006554499,-0.203419358
7.12E-08,0.070786402,0.124644779,0.005166042,-0.20125328
7.13E-08,0.067861691,0.109900109,-0.000851106,-0.191866174
7.13E-08,0.069078803,0.107063606,-0.001901608,-0.185775861
7.14E-08,0.075648919,0.061183121,-0.00757232,-0.152899742
7.14E-08,0.076098286,0.054386556,-0.008291243,-0.145593315
7.15E-08,0.079244316,-0.007518847,-0.013324477,-0.094440378
7.15E-08,0.077348106,-0.014150546,-0.013744948,-0.088188224
7.16E-08,0.059016682,-0.070884727,-0.017809797,-0.027746188
7.16E-08,0.055544965,-0.074801363,-0.017987432,-0.023795648
7.17E-08,0.003521649,-0.108620659,-0.020649264,0.035402793
7.17E-08,0.000848789,-0.109747887,-0.020669699,0.036976393
7.18E-08,-0.08202143,-0.11340189,-0.021303246,0.085764788
7.19E-08,-0.172475025,-0.092766471,-0.019338164,0.117501602
7.19E-08,-0.175392672,-0.091810465,-0.019274779,0.118525296
7.20E-08,-0.241087675,-0.063126147,-0.014896353,0.132073894
7.20E-08,-0.245466709,-0.061688382,-0.0146045,0.132977009
7.21E-08,-0.263340265,-0.040837664,-0.008753695,0.130877331
7.21E-08,-0.265188992,-0.040309947,-0.008148529,0.130660161
7.22E-08,-0.228812262,-0.035384208,-0.002172827,0.1157628
7.22E-08,-0.223615989,-0.036544517,-0.001319222,0.113634773
7.23E-08,-0.145704553,-0.044377841,0.003565952,0.088496499
7.23E-08,-0.131278813,-0.046079531,0.004470469,0.083842009
7.24E-08,-0.037705369,-0.054929066,0.007425449,0.050944388
7.24E-08,-0.01610552,-0.054183234,0.008107556,0.043350529
7.25E-08,0.06542214,-0.051076446,0.008755798,0.005634002
7.25E-08,0.08824791,-0.044695172,0.00893729,-0.004925713
7.26E-08,0.139072835,-0.022812581,0.007505182,-0.043430515
7.26E-08,0.156011432,-0.009613916,0.007027899,-0.056263138
7.27E-08,0.172182679,0.028335808,0.004266666,-0.090234682
7.28E-08,0.178511485,0.04602585,0.003186025,-0.103529841
7.28E-08,0.169295266,0.089262038,4.79E-05,-0.127184153
7.29E-08,0.16510649,0.1056545,-0.001378327,-0.137935057
7.29E-08,0.146014914,0.14008221,-0.004139906,-0.146765277
7.30E-08,0.136013627,0.147831514,-0.005586582,-0.151391059
7.30E-08,0.12026225,0.161919922,-0.007661198,-0.143881276
7.31E-08,0.110810749,0.155393928,-0.008906057,-0.139375091
7.31E-08,0.103399538,0.145061806,-0.010267047,-0.117624857
7.32E-08,0.098329283,0.123595469,-0.011198145,-0.102744803
7.32E-08,0.09531486,0.093869284,-0.011910724,-0.071835168
7.33E-08,0.092970222,0.062947698,-0.01246497,-0.047793522
7.33E-08,0.085680775,0.025401076,-0.012595074,-0.014300315
7.34E-08,0.079248808,-0.005257565,-0.012709874,0.015253017
7.34E-08,0.06063031,-0.037959822,-0.012288151,0.045029853
7.35E-08,0.042014323,-0.058577921,-0.011866486,0.074802667
7.35E-08,0.011460367,-0.07791017,-0.010863448,0.096406877
7.36E-08,-0.023166865,-0.08290299,-0.009726692,0.120891228
7.36E-08,-0.058951043,-0.087014832,-0.00809797,0.132557929
7.37E-08,-0.104957692,-0.077340648,-0.00600397,0.147557452
7.37E-08,-0.135125026,-0.070354581,-0.003823622,0.1499836
7.38E-08,-0.179220766,-0.053027254,-0.000636596,0.153529897
7.38E-08,-0.194068268,-0.042082954,0.001829316,0.148869097
7.39E-08,-0.218812317,-0.026873056,0.005938875,0.141101643
7.39E-08,-0.214317039,-0.018506873,0.008259933,0.131849587
7.40E-08,-0.205735952,-0.012974861,0.012690632,0.114188239
7.40E-08,-0.185171038,-0.010340841,0.014437397,0.102498963
7.41E-08,-0.139923796,-0.015532735,0.018280659,0.076780029
7.42E-08,-0.111898035,-0.017656993,0.019198442,0.064277746
7.42E-08,-0.040287111,-0.027077513,0.021543548,0.032332137
7.43E-08,-0.014556956,-0.030353907,0.021602079,0.020254062
7.43E-08,0.062647402,-0.033238776,0.021777708,-0.015986681
7.44E-08,0.079371862,-0.034080043,0.021156138,-0.026594117
7.44E-08,0.139107227,-0.021344092,0.018936053,-0.064481094
7.45E-08,0.145208925,-0.018286627,0.01795076,-0.072659761
7.45E-08,0.171642318,0.012042368,0.013682343,-0.108090855
7.46E-08,0.169932172,0.017874382,0.012669456,-0.11312706
7.46E-08,0.160695896,0.058364082,0.007198995,-0.140326932
7.47E-08,0.155857667,0.064361595,0.006392947,-0.142103255
7.48E-08,0.121987402,0.100150958,0.000750179,-0.154538482
7.48E-08,0.117804475,0.103985235,0.00023863,-0.153751969
7.49E-08,0.077363469,0.118517101,-0.004707083,-0.146147922
7.49E-08,0.075261727,0.119519152,-0.00495944,-0.144183561
7.50E-08,0.043731026,0.101988316,-0.008745334,-0.114713885
7.50E-08,0.043161374,0.101404041,-0.008826788,-0.113153405
7.51E-08,0.025500868,0.052598149,-0.011352015,-0.064775243
7.52E-08,0.014520384,-0.012055889,-0.012618114,-0.006986931
7.52E-08,0.014166225,-0.013985946,-0.012658951,-0.005123052
7.53E-08,-0.003829236,-0.071891829,-0.012784118,0.0496068
7.53E-08,-0.005030143,-0.074284129,-0.012792471,0.053259134
7.54E-08,-0.039477166,-0.108937591,-0.011858548,0.095614716
7.54E-08,-0.043040384,-0.109506421,-0.011761943,0.099996001
7.55E-08,-0.091950662,-0.114816293,-0.009735036,0.124456428
7.55E-08,-0.098936766,-0.112031974,-0.009445522,0.127950236
7.56E-08,-0.148829654,-0.093236327,-0.006329729,0.133611605
7.56E-08,-0.158072323,-0.087457038,-0.005752527,0.134660378
7.57E-08,-0.190181226,-0.057415225,-0.001809294,0.124405622
7.57E-08,-0.197590351,-0.050892938,-0.000899393,0.12203934
7.58E-08,-0.19696115,-0.023712052,0.003291771,0.10070236
7.58E-08,-0.196785003,-0.019294912,0.004465094,0.094729036
7.59E-08,-0.159742668,-0.004149066,0.008104714,0.067282155
7.59E-08,-0.147393003,-0.003384914,0.009318138,0.058131553
7.60E-08,-0.083687104,-0.001188365,0.011632618,0.028584851
7.60E-08,-0.058761053,-0.002985245,0.012538198,0.017024184
7.61E-08,0.01244225,-0.00737805,0.013070989,-0.011775539
7.61E-08,0.0448112,-0.008237998,0.013313196,-0.024867864
7.62E-08,0.103002347,-0.010043685,0.01204709,-0.050833426
7.62E-08,0.133486271,-0.005944605,0.011383829,-0.064435706
7.63E-08,0.164880633,0.001507608,0.008741819,-0.085610487
7.63E-08,0.183715209,0.012536249,0.007156784,-0.098313987
7.64E-08,0.185691848,0.030000249,0.00386566,-0.112543032
7.64E-08,0.187044367,0.046007376,0.00161372,-0.122279204
7.65E-08,0.167349875,0.068170071,-0.001533568,-0.127517253
7.65E-08,0.152031422,0.083211653,-0.003981542,-0.131591424
7.66E-08,0.123703845,0.101473607,-0.006402384,-0.126713455
7.66E-08,0.098705322,0.107709043,-0.008538728,-0.122408748
7.67E-08,0.073586151,0.114360116,-0.010012523,-0.108021423
7.68E-08,0.048466977,0.105636701,-0.011486319,-0.093634091
7.68E-08,0.032486986,0.097458422,-0.012062073,-0.072339751
7.69E-08,0.014378939,0.07277213,-0.0127145,-0.048209637
7.69E-08,0.006548867,0.052439101,-0.012593881,-0.02412352
7.70E-08,-0.003518023,0.017390823,-0.012438806,0.006843285
7.70E-08,-0.008513238,-0.007922991,-0.011852641,0.029164406
7.71E-08,-0.015813556,-0.042733092,-0.010995983,0.061785873
7.71E-08,-0.023313962,-0.064715922,-0.010121067,0.07856857
7.72E-08,-0.035815988,-0.087832578,-0.008662716,0.106542751
7.72E-08,-0.047712266,-0.100547865,-0.007594815,0.115755036
7.73E-08,-0.070421219,-0.104496874,-0.005556288,0.133340493
7.73E-08,-0.084222846,-0.106377564,-0.004347473,0.134994403
7.74E-08,-0.114582852,-0.090914913,-0.001688395,0.138632596
7.74E-08,-0.125193506,-0.084589899,-0.000411458,0.134393543
7.75E-08,-0.152312189,-0.056870725,0.002852132,0.123559415
7.75E-08,-0.155199364,-0.047227576,0.004064021,0.115886793
7.76E-08,-0.163859352,-0.018629039,0.007699033,0.092873059
7.76E-08,-0.157686412,-0.01028855,0.00865922,0.084147297
7.77E-08,-0.135636374,0.008828635,0.012089053,0.05297849
7.77E-08,-0.122954525,0.013415967,0.012654524,0.044926535
7.78E-08,-0.067995287,0.018616768,0.015105103,0.010031841
7.78E-08,-0.053756718,0.019617271,0.015238391,0.003588077
7.79E-08,0.023104511,0.014417993,0.015957892,-0.031196004
7.79E-08,0.034163989,0.013647791,0.015746161,-0.035726234
7.80E-08,0.111592285,0.007446037,0.014263818,-0.067442752
7.80E-08,0.117210381,0.006781666,0.01388507,-0.070146918
7.81E-08,0.171522692,0.009644962,0.010223562,-0.09628915
7.81E-08,0.172513053,0.00984263,0.00987335,-0.097477831
7.82E-08,0.187353477,0.026712606,0.004625458,-0.115290061
7.82E-08,0.186485782,0.027274897,0.004438377,-0.115487784
7.83E-08,0.159583688,0.054466601,-0.001361936,-0.121618114
7.84E-08,0.105076417,0.079494052,-0.006364988,-0.112924322
7.84E-08,0.103318244,0.079784401,-0.006526365,-0.112643898
7.85E-08,0.044572238,0.088496178,-0.00984954,-0.088847101
7.85E-08,0.040656403,0.087453842,-0.010071053,-0.08726088
7.86E-08,-0.00465611,0.072337717,-0.011555856,-0.050996087
7.86E-08,-0.009342914,0.068384528,-0.011709433,-0.047245115
7.87E-08,-0.034705434,0.03148523,-0.011609455,-0.004035164
7.88E-08,-0.038328372,0.024412446,-0.011595173,0.00213721
7.88E-08,-0.048550993,-0.023336489,-0.010372307,0.044836327
7.89E-08,-0.050443769,-0.031690333,-0.010145887,0.052742306
7.89E-08,-0.056352615,-0.075133942,-0.008257298,0.087338746
7.90E-08,-0.057716575,-0.081393942,-0.007821348,0.095324747
7.90E-08,-0.068644047,-0.107470132,-0.005577072,0.116115592
7.91E-08,-0.071703471,-0.108280532,-0.004948729,0.121936522
7.91E-08,-0.089805327,-0.111059561,-0.002493673,0.126549751
7.92E-08,-0.095838197,-0.104913488,-0.001675468,0.128087223
7.93E-08,-0.114975259,-0.087241866,0.00091358,0.117830321
7.93E-08,-0.122464769,-0.075541578,0.001926834,0.113816164
7.94E-08,-0.131859899,-0.046944924,0.004514939,0.092824981
7.94E-08,-0.13612999,-0.03363416,0.005691235,0.083284467
7.95E-08,-0.126561135,-0.005678675,0.007959961,0.056949455
7.95E-08,-0.121548407,0.004570499,0.009148452,0.043153636
7.96E-08,-0.090753779,0.023203716,0.01069921,0.016502934
7.96E-08,-0.072275668,0.027355887,0.011629731,0.00051136
7.97E-08,-0.026794508,0.033929721,0.012115769,-0.022841226
7.97E-08,0.004320643,0.032264315,0.012448284,-0.038817495
7.98E-08,0.051647093,0.029958094,0.011720262,-0.056933898
7.98E-08,0.088457815,0.026017958,0.011154003,-0.071024917
7.99E-08,0.123957954,0.021233637,0.009347344,-0.08326681
7.99E-08,0.15528214,0.019929497,0.007753205,-0.094068661
8.00E-08,0.170063406,0.018538613,0.00527527,-0.100436471
8.00E-08,0.184846669,0.023280993,0.002797,-0.106805146
8.01E-08,0.1779477,0.027727013,0.000212975,-0.107449725
8.01E-08,0.170129001,0.038047038,-0.002715536,-0.108180232
8.02E-08,0.147949085,0.046546113,-0.004855843,-0.103321224
8.02E-08,0.119433038,0.057552461,-0.007607573,-0.097074136
8.03E-08,0.092110418,0.065500535,-0.008981016,-0.087279752
8.03E-08,0.052172814,0.069705956,-0.010988585,-0.072963253
8.04E-08,0.028911557,0.072362192,-0.011515755,-0.059488878
8.04E-08,-0.009854414,0.06327904,-0.01239431,-0.0370332
8.05E-08,-0.024186246,0.058282867,-0.012210801,-0.0219186
8.05E-08,-0.051544458,0.034119882,-0.011860498,0.006933847
8.06E-08,-0.057215951,0.02261488,-0.011219975,0.021182742
8.06E-08,-0.069694459,-0.01181922,-0.009810685,0.052533388
8.07E-08,-0.070380121,-0.025907895,-0.008974097,0.063583367
8.08E-08,-0.072132111,-0.060292292,-0.006836462,0.091818072
8.08E-08,-0.071988367,-0.072250962,-0.005994127,0.098172761
8.09E-08,-0.071557067,-0.094597645,-0.003466669,0.117240258
8.09E-08,-0.072848335,-0.101114251,-0.00271536,0.118670486
8.10E-08,-0.077460416,-0.102793887,-3.19E-05,0.12377888
8.10E-08,-0.079871759,-0.103197113,0.000600975,0.121272698
8.11E-08,-0.090318002,-0.082840286,0.003342589,0.11041557
8.11E-08,-0.091990806,-0.078925833,0.003843631,0.105720758
8.12E-08,-0.10102538,-0.043328155,0.00654969,0.080364697
8.12E-08,-0.10037823,-0.038055267,0.006900029,0.075316794
8.13E-08,-0.095847815,0.000513829,0.009352591,0.039978739
8.13E-08,-0.092897028,0.004645913,0.009539434,0.035931867
8.14E-08,-0.064368524,0.03366252,0.011345847,-0.003193743
8.14E-08,-0.060743496,0.035663366,0.011388071,-0.005643925
8.15E-08,-0.006360237,0.047725022,0.012021525,-0.042401936
8.15E-08,-0.004098816,0.048127018,0.011988225,-0.043358408
8.16E-08,0.066010095,0.043961059,0.010955867,-0.073011056
8.17E-08,0.129921392,0.031952579,0.008123367,-0.092165858
8.17E-08,0.131982759,0.031657204,0.008032009,-0.092783667
8.18E-08,0.168004557,0.022795308,0.003866901,-0.100725383
8.18E-08,0.170408428,0.022842906,0.003588947,-0.101255365
8.19E-08,0.168755829,0.023532372,-0.001101291,-0.098979086
8.19E-08,0.168584883,0.024545945,-0.001586452,-0.098743625
8.20E-08,0.132734224,0.034007426,-0.005818812,-0.087273136
8.20E-08,0.1276135,0.035680156,-0.006423342,-0.085634746
8.21E-08,0.072084963,0.046971992,-0.009419662,-0.06600593
8.21E-08,0.061798286,0.04774737,-0.009974731,-0.062369689
8.22E-08,0.005425666,0.051777937,-0.011322402,-0.036149446
8.22E-08,-0.007582319,0.049479652,-0.011633378,-0.030099124
8.23E-08,-0.049446046,0.039902639,-0.011351517,1.04E-05
8.23E-08,-0.061170492,0.033074252,-0.011272579,0.008442896
8.24E-08,-0.082002625,0.00966775,-0.009740167,0.038469724
8.24E-08,-0.088947922,-0.001115598,-0.009229271,0.048480466
8.25E-08,-0.09175507,-0.032112267,-0.006999781,0.073734485
8.25E-08,-0.092853419,-0.043809012,-0.006127454,0.083615564
8.26E-08,-0.086535126,-0.072403856,-0.003724468,0.099812783
8.26E-08,-0.083662838,-0.080405675,-0.002632073,0.107176028
8.27E-08,-0.077311784,-0.097207583,-0.000408044,0.111700453
8.28E-08,-0.073984727,-0.097286917,0.000757033,0.114070609
8.28E-08,-0.072146989,-0.097431153,0.002656621,0.106794648
8.29E-08,-0.07104446,-0.08788,0.003796251,0.102429546
8.29E-08,-0.072154328,-0.07275562,0.005327736,0.085754447
8.30E-08,-0.072913751,-0.055569839,0.00637565,0.074344575
8.30E-08,-0.071288764,-0.03177524,0.007522559,0.05241885
8.31E-08,-0.070025034,-0.012172096,0.008414492,0.035367552
8.31E-08,-0.059978157,0.011634746,0.009120176,0.012826542
8.32E-08,-0.051113114,0.027325422,0.009742849,-0.007062921
8.32E-08,-0.030795414,0.044061992,0.009904703,-0.026355006
8.33E-08,-0.010477712,0.05117625,0.010066559,-0.045647092
8.33E-08,0.016571326,0.057845928,0.009596221,-0.059377339
8.34E-08,0.047222491,0.055536106,0.009063249,-0.074936047
8.34E-08,0.073482804,0.053633604,0.007970796,-0.082468241
8.35E-08,0.107244909,0.045225956,0.006566263,-0.092152163
8.35E-08,0.124700859,0.039153486,0.005011615,-0.094111592
8.36E-08,0.150212064,0.030418508,0.002739556,-0.09697523
8.36E-08,0.153987646,0.024902305,0.001018126,-0.094591781
8.37E-08,0.160280943,0.020993173,-0.001851236,-0.090618946
8.37E-08,0.150627702,0.01884296,-0.003384167,-0.085176796
8.38E-08,0.132200509,0.021394126,-0.0063104,-0.074788198
8.38E-08,0.113983318,0.022609105,-0.007383018,-0.067378983
8.39E-08,0.073910214,0.028544435,-0.009742501,-0.051080626
8.39E-08,0.054088581,0.030972287,-0.010224504,-0.042645052
8.40E-08,0.003428543,0.033781774,-0.011456408,-0.021085447
8.40E-08,-0.012061569,0.03475916,-0.011385907,-0.012564536
8.41E-08,-0.058523543,0.02781143,-0.011174443,0.012993596
8.41E-08,-0.066882864,0.025785191,-0.010721088,0.020584777
8.42E-08,-0.096742734,0.006145134,-0.009101683,0.047700822
8.42E-08,-0.09863954,0.001432334,-0.008486523,0.053423565
8.43E-08,-0.106859721,-0.027702071,-0.005820611,0.078224182
8.44E-08,-0.105078772,-0.033306796,-0.005233842,0.081489488
8.44E-08,-0.095465019,-0.062981173,-0.002066408,0.099115923
8.45E-08,-0.092942983,-0.067377023,-0.001618421,0.099938378
8.45E-08,-0.075286023,-0.086152278,0.001517972,0.105696462
8.46E-08,-0.073666714,-0.088163599,0.001801606,0.104751669
8.46E-08,-0.058012266,-0.087007344,0.004543599,0.095617987
8.47E-08,-0.057411455,-0.086927526,0.004686351,0.094010673
8.48E-08,-0.048408341,-0.063490205,0.006825475,0.069925234
8.48E-08,-0.048226632,-0.062709019,0.006873121,0.068774737
8.49E-08,-0.042592894,-0.022924932,0.008350343,0.033104278
8.50E-08,-0.031559628,0.019599518,0.009100796,-0.0067055
8.50E-08,-0.031203741,0.020638362,0.009125002,-0.007989597
8.51E-08,-0.007287004,0.051808164,0.009071157,-0.043575536
8.51E-08,-0.005692785,0.052695498,0.009067568,-0.045947593
8.52E-08,0.031703465,0.065563776,0.008108428,-0.07199581
8.52E-08,0.035571467,0.065074556,0.008009221,-0.074690051
8.53E-08,0.078502245,0.060508184,0.006086092,-0.088724986
8.53E-08,0.084634744,0.058304574,0.00581138,-0.090729825
8.54E-08,0.119752303,0.04342784,0.00304138,-0.093017429
8.54E-08,0.126254514,0.04038173,0.002528499,-0.093440995
8.55E-08,0.140857458,0.024540629,-0.00072349,-0.086100437
8.55E-08,0.144228309,0.022208234,-0.001474157,-0.084405988
8.56E-08,0.132163182,0.012492581,-0.004622754,-0.070247374
8.56E-08,0.128785238,0.012025666,-0.005504285,-0.066283301
8.57E-08,0.093315184,0.010424525,-0.007957431,-0.047913283
8.57E-08,0.081493959,0.011579422,-0.008774999,-0.041791044
8.58E-08,0.033908032,0.014900061,-0.010073718,-0.021283604
8.58E-08,0.015284732,0.015830591,-0.010581986,-0.013257783
8.59E-08,-0.029946294,0.018104898,-0.010546405,0.00765614
8.59E-08,-0.050503831,0.016200181,-0.010530233,0.017161535
8.60E-08,-0.081540219,0.012199862,-0.009311191,0.036681537
8.60E-08,-0.097798899,0.005646353,-0.008672585,0.046907257
8.61E-08,-0.10959769,-0.006268066,-0.006680105,0.062957145
8.61E-08,-0.116677478,-0.01700856,-0.005484531,0.072587766
8.62E-08,-0.111747265,-0.034013215,-0.003232972,0.083009593
8.62E-08,-0.108374342,-0.045709733,-0.001692608,0.090139508
8.63E-08,-0.094223812,-0.061906856,0.00036916,0.093260713
8.63E-08,-0.083217472,-0.0695199,0.001972812,0.095688403
8.64E-08,-0.068080448,-0.078764059,0.003574514,0.0909843
8.64E-08,-0.05472403,-0.077575423,0.004987804,0.086833544
8.65E-08,-0.043799609,-0.076307729,0.006021657,0.075322732
8.65E-08,-0.032873716,-0.064292789,0.007055649,0.063810371
8.66E-08,-0.026771095,-0.053028684,0.007571538,0.047944855
8.67E-08,-0.019854907,-0.032272466,0.008156202,0.029964238
8.67E-08,-0.015651725,-0.015178641,0.008264158,0.013009834
8.68E-08,-0.010247818,0.008472299,0.008402955,-0.008787937
8.68E-08,-0.004194874,0.025551485,0.008196567,-0.023656195
8.69E-08,0.004652742,0.044624444,0.007894889,-0.045389194
8.69E-08,0.014434106,0.056671325,0.007423734,-0.055918884
8.70E-08,0.030735206,0.065164298,0.006638532,-0.073467098
8.70E-08,0.043006659,0.069835849,0.005932477,-0.078763485
8.71E-08,0.066431791,0.065813318,0.00458468,-0.088873819
8.71E-08,0.07755623,0.063898027,0.00369843,-0.089354031
8.72E-08,0.102032401,0.050333075,0.001748487,-0.090410605
8.72E-08,0.108059391,0.044782992,0.000790538,-0.087361202
8.73E-08,0.123459443,0.028124718,-0.001657199,-0.079569422
8.73E-08,0.122284174,0.022331079,-0.002529209,-0.074559592
8.74E-08,0.118757717,0.009404577,-0.005145708,-0.05952739
8.74E-08,0.111190721,0.005635025,-0.005790595,-0.053925663
8.75E-08,0.084163398,0.000329661,-0.008093962,-0.033917762
8.75E-08,0.073397264,-0.000943975,-0.008423565,-0.028668683
8.76E-08,0.026756946,0.000438345,-0.009851446,-0.005928973
8.76E-08,0.01668944,0.000704154,-0.009868776,-0.001573846
8.77E-08,-0.037683785,0.003565162,-0.009962372,0.021947604
8.77E-08,-0.044315096,0.003988948,-0.009759965,0.025152365
8.78E-08,-0.090737864,0.001666115,-0.008343009,0.047587428
8.78E-08,-0.09334556,0.001417259,-0.008060557,0.0495666
8.79E-08,-0.118557036,-0.01037804,-0.005329778,0.068701454
8.79E-08,-0.118457273,-0.011191389,-0.00509525,0.069568723
8.80E-08,-0.116960637,-0.031448286,-0.001576809,0.082579635
8.80E-08,-0.116185725,-0.03212342,-0.001459969,0.082699358
8.81E-08,-0.092161767,-0.054089114,0.002162324,0.086410992
8.82E-08,-0.058072083,-0.067328952,0.005157811,0.078408115
8.82E-08,-0.056972567,-0.06722419,0.005254426,0.078149997
8.83E-08,-0.026501462,-0.064081058,0.007157894,0.058862075
8.83E-08,-0.024468007,-0.062678181,0.00728492,0.057574917
8.84E-08,-0.004304423,-0.042356919,0.008083706,0.029873766
8.84E-08,-0.002218691,-0.03896223,0.008166333,0.027008343
8.85E-08,0.008641236,-0.007273563,0.008060205,-0.004276981
8.85E-08,0.010192414,-0.002375877,0.008045046,-0.008745624
8.86E-08,0.017921543,0.030686148,0.007287142,-0.037949584
8.87E-08,0.019353367,0.035380948,0.00714674,-0.04335963
8.87E-08,0.030472273,0.059785396,0.005925605,-0.065458171
8.88E-08,0.033037961,0.062092021,0.005643828,-0.070557408
8.88E-08,0.049996965,0.071703799,0.004058722,-0.082412198
8.89E-08,0.054746538,0.070122279,0.003614794,-0.085732281
8.89E-08,0.074183293,0.064701103,0.001729354,-0.086699113
8.90E-08,0.080661625,0.059337556,0.00110093,-0.087021366
8.90E-08,0.095042974,0.043914467,-0.000965823,-0.078723893
8.91E-08,0.100669399,0.036600806,-0.001774401,-0.075477667
8.91E-08,0.102291971,0.018721212,-0.003791328,-0.060954269
8.92E-08,0.103029594,0.012180953,-0.004708221,-0.054351944
8.92E-08,0.088193953,-0.001552037,-0.006379269,-0.036965787
8.93E-08,0.080423698,-0.005114891,-0.007254489,-0.027859692
8.93E-08,0.05164035,-0.011594205,-0.008265189,-0.010436362
8.94E-08,0.034374073,-0.011746775,-0.008871477,1.54E-05
8.95E-08,-0.000419218,-0.011988373,-0.0090094,0.015570781
8.95E-08,-0.024226403,-0.010415504,-0.009103773,0.02621451
8.96E-08,-0.054974452,-0.008237784,-0.00835235,0.038826913
8.96E-08,-0.078886732,-0.007896706,-0.007767979,0.048635382
8.97E-08,-0.097509101,-0.007482486,-0.006326668,0.057698388
8.97E-08,-0.11394088,-0.010887424,-0.005054901,0.065695293
8.98E-08,-0.117318109,-0.014519324,-0.003277185,0.070769086
8.98E-08,-0.120695338,-0.022023836,-0.001499469,0.075842872
8.99E-08,-0.111230977,-0.02905938,0.000226939,0.07658226
8.99E-08,-0.100506246,-0.038092997,0.002183253,0.077420115
9.00E-08,-0.084298052,-0.045533594,0.00355005,0.073760755
9.00E-08,-0.063459657,-0.051354636,0.0053073,0.069056019
9.01E-08,-0.047190137,-0.055558912,0.006137904,0.061498865
9.01E-08,-0.023412855,-0.053330481,0.007351799,0.050454378
9.02E-08,-0.011572601,-0.051923208,0.007644151,0.040222917
9.02E-08,0.008163285,-0.039217107,0.008131458,0.023168636
9.03E-08,0.014509047,-0.032228135,0.008005065,0.012071625
9.03E-08,0.026622552,-0.010734319,0.00776379,-0.009111598
9.04E-08,0.02920172,-0.00049801,0.007380901,-0.019090788
9.04E-08,0.034875222,0.024014179,0.006538644,-0.041042421
9.05E-08,0.036397528,0.034040909,0.006038761,-0.048291825
9.05E-08,0.040288232,0.053704444,0.004761163,-0.066819824
9.06E-08,0.042596754,0.060545139,0.004232997,-0.070536889
9.07E-08,0.049521077,0.068566144,0.002648783,-0.08168608
9.07E-08,0.05269653,0.070905395,0.002139119,-0.082016431
9.08E-08,0.064039387,0.064486727,0.000318574,-0.083196454
9.08E-08,0.066779986,0.062946513,-0.000140412,-0.081055164
9.09E-08,0.078656919,0.044601005,-0.002129517,-0.071775459
9.09E-08,0.07947506,0.041071791,-0.002505467,-0.068430342
9.10E-08,0.083891444,0.017591873,-0.004534883,-0.050373062
9.10E-08,0.08227741,0.014113646,-0.004795525,-0.047002483
9.11E-08,0.070977457,-0.006372644,-0.006620301,-0.023404801
9.11E-08,0.06779404,-0.008567265,-0.006748394,-0.020783562
