s,D0_U5.87_S_8mA,D0_U9.A8_S_8mA,D0_U1.AA17_S_8mA,D0_U8.G3_S_8mA
6.94E-08,0.069771096,0.042393286,0.003054397,-0.068746246
6.94E-08,0.069401547,0.043074958,0.001252992,-0.069059111
6.95E-08,0.063246936,0.04503442,-0.003754157,-0.062891267
6.95E-08,0.060838833,0.043326791,-0.005713293,-0.060477991
6.96E-08,0.05173004,0.039152175,-0.009702131,-0.0486417
6.96E-08,0.047589194,0.034862056,-0.011515453,-0.043260932
6.97E-08,0.03665084,0.025853826,-0.014105367,-0.027954264
6.97E-08,0.03092069,0.019648334,-0.015462116,-0.019935735
6.98E-08,0.01858224,0.00836662,-0.016540041,-0.003774279
6.98E-08,0.011179968,0.001533692,-0.017186726,0.005921547
6.99E-08,-0.002128662,-0.00928634,-0.016867142,0.020382022
6.99E-08,-0.011235044,-0.015256334,-0.016648468,0.03027655
7.00E-08,-0.024499873,-0.023522098,-0.015163403,0.041085787
7.00E-08,-0.034817316,-0.027356734,-0.014008312,0.049493257
7.01E-08,-0.046301741,-0.032012362,-0.011647882,0.055634711
7.01E-08,-0.056436516,-0.033077639,-0.009564849,0.06105442
7.02E-08,-0.064083911,-0.034213923,-0.006690314,0.062440626
7.02E-08,-0.071731307,-0.032769352,-0.003815779,0.063826837
7.03E-08,-0.073925123,-0.031415056,-0.000852823,0.061077688
7.03E-08,-0.076411404,-0.028406691,0.002505138,0.057962038
7.04E-08,-0.07272844,-0.025929529,0.005151026,0.052158907
7.04E-08,-0.067992628,-0.022338845,0.008553292,0.044696841
7.05E-08,-0.059516452,-0.019745452,0.010548729,0.03714456
7.05E-08,-0.047128845,-0.015967634,0.013464986,0.02610719
7.06E-08,-0.036133021,-0.013581914,0.014604839,0.018096007
7.06E-08,-0.017804669,-0.009326916,0.0165048,0.004742594
7.07E-08,-0.006951393,-0.00698646,0.016730648,-0.002650113
7.08E-08,0.013766562,-0.00168106,0.017161772,-0.016762143
7.08E-08,0.022295026,0.000845607,0.01657374,-0.022742793
7.09E-08,0.041055441,0.007520204,0.015280222,-0.035898674
7.09E-08,0.046144217,0.010250453,0.01412367,-0.039963279
7.10E-08,0.059150085,0.017940912,0.01116776,-0.050351571
7.10E-08,0.060861647,0.020616326,0.009761726,-0.052303631
7.11E-08,0.06599541,0.02803934,0.005544379,-0.058158755
7.11E-08,0.065233931,0.03020419,0.004186988,-0.058137886
7.12E-08,0.062513895,0.035219241,-0.000661675,-0.058063347
7.12E-08,0.060472544,0.036422644,-0.001756242,-0.056526855
7.13E-08,0.05162596,0.036705282,-0.006499758,-0.049868163
7.13E-08,0.049291443,0.036759652,-0.007230416,-0.047478285
7.14E-08,0.036689498,0.030913593,-0.011174585,-0.034577485
7.14E-08,0.034624558,0.030047579,-0.011543365,-0.032044891
7.15E-08,0.020167761,0.018484415,-0.014125223,-0.014314006
7.15E-08,0.018573456,0.017245697,-0.014214236,-0.01222918
7.16E-08,0.003160699,0.002234853,-0.015074758,0.007925642
7.16E-08,0.002080482,0.001198582,-0.015010617,0.009226358
7.17E-08,-0.014106452,-0.013898124,-0.014049467,0.028717469
7.17E-08,-0.014642724,-0.014401311,-0.013963501,0.02922214
7.18E-08,-0.031269457,-0.026196174,-0.011298193,0.044869117
7.19E-08,-0.046440326,-0.032082118,-0.007319536,0.053799283
7.19E-08,-0.046929676,-0.0320713,-0.007191201,0.054087333
7.20E-08,-0.057699334,-0.031746753,-0.002505433,0.055284373
7.20E-08,-0.058417208,-0.031416558,-0.002193094,0.055364165
7.21E-08,-0.062067799,-0.026628006,0.00262284,0.049580697
7.21E-08,-0.062445391,-0.025904324,0.003120966,0.048982497
7.22E-08,-0.057200104,-0.019149432,0.00747647,0.037869669
7.22E-08,-0.056450836,-0.01816613,0.008098637,0.036282245
7.23E-08,-0.042569701,-0.011527788,0.011431838,0.021981843
7.23E-08,-0.03999953,-0.010452367,0.012048999,0.019334044
7.24E-08,-0.020103639,-0.004859717,0.013949276,0.004080648
7.24E-08,-0.015511009,-0.003727656,0.014387922,0.000559658
7.25E-08,0.006095267,0.000987975,0.014648411,-0.013666608
7.25E-08,0.012144501,0.002297533,0.014721342,-0.017649619
7.26E-08,0.030830821,0.006788255,0.013377028,-0.029304503
7.26E-08,0.037058473,0.008435405,0.012929003,-0.033188764
7.27E-08,0.049321219,0.013171407,0.010281263,-0.041190844
7.28E-08,0.054120388,0.015157931,0.00924504,-0.04432255
7.28E-08,0.058535405,0.020013189,0.005817238,-0.048032578
7.29E-08,0.060542036,0.021993991,0.004259299,-0.04971879
7.29E-08,0.057879154,0.026154101,0.000671787,-0.048972782
7.30E-08,0.056484181,0.02738365,-0.001207561,-0.04858198
7.30E-08,0.049039211,0.029618993,-0.004375969,-0.043761276
7.31E-08,0.04457191,0.029149221,-0.00627715,-0.040868644
7.31E-08,0.035066422,0.028405463,-0.008622066,-0.032892242
7.32E-08,0.028563408,0.025530158,-0.0102263,-0.027435321
7.32E-08,0.019150486,0.021548485,-0.011542959,-0.017642763
7.33E-08,0.011829074,0.016256751,-0.012567062,-0.010026066
7.33E-08,0.003611261,0.009831248,-0.012841295,2.68E-05
7.34E-08,-0.003639872,0.00299006,-0.013083269,0.008897061
7.34E-08,-0.010472301,-0.004307142,-0.012463147,0.017692136
7.35E-08,-0.017303808,-0.011161867,-0.011843108,0.026486022
7.35E-08,-0.022950424,-0.017589096,-0.010576365,0.032824136
7.36E-08,-0.029349815,-0.022733478,-0.009140748,0.040007211
7.36E-08,-0.033867594,-0.026970144,-0.007500501,0.043246221
7.37E-08,-0.03967597,-0.029065205,-0.005391685,0.047410518
7.37E-08,-0.042727072,-0.030578122,-0.003630595,0.047549505
7.38E-08,-0.047186885,-0.029156404,-0.001056401,0.04775266
7.38E-08,-0.048177253,-0.028258417,0.00060938,0.04533612
7.39E-08,-0.049827747,-0.023912661,0.003385481,0.041308843
7.39E-08,-0.048309658,-0.021522284,0.004774841,0.037212819
7.40E-08,-0.045411758,-0.015639791,0.007427006,0.029393869
7.40E-08,-0.041491751,-0.012838894,0.00840076,0.024589695
7.41E-08,-0.032866888,-0.006954407,0.010543228,0.014019473
7.42E-08,-0.027349133,-0.004546776,0.01103496,0.009369927
7.42E-08,-0.013250262,0.000337351,0.012291425,-0.002510512
7.43E-08,-0.007424506,0.002036019,0.012312995,-0.006380549
7.43E-08,0.010055909,0.005757292,0.012377717,-0.017992752
7.44E-08,0.014889615,0.006842468,0.012014331,-0.020752242
7.44E-08,0.03215434,0.00990223,0.010716414,-0.030608412
7.45E-08,0.035153296,0.010636773,0.010111054,-0.032188352
7.45E-08,0.048145171,0.013702707,0.007488556,-0.039032862
7.46E-08,0.049172055,0.014292261,0.006812815,-0.039561816
7.46E-08,0.054718103,0.017619742,0.00316323,-0.042418633
7.47E-08,0.054274682,0.018112624,0.002571754,-0.042164579
7.48E-08,0.051170491,0.021138499,-0.0015689,-0.040386073
7.48E-08,0.050070982,0.021462675,-0.001977582,-0.039702218
7.49E-08,0.039440818,0.022800842,-0.005928761,-0.033090651
7.49E-08,0.038424,0.022893116,-0.006137002,-0.03235459
7.50E-08,0.02316954,0.020864878,-0.009261069,-0.021312069
7.50E-08,0.022640388,0.020797279,-0.009319252,-0.020848433
7.51E-08,0.006235544,0.014331353,-0.01112307,-0.006474671
7.52E-08,-0.008088343,0.004077589,-0.011324989,0.008946666
7.52E-08,-0.008550339,0.003689882,-0.011331501,0.00944406
7.53E-08,-0.019315744,-0.007942159,-0.010058588,0.023218023
7.53E-08,-0.02003416,-0.008649264,-0.009973641,0.024137212
7.54E-08,-0.027638856,-0.018891979,-0.007604948,0.034283388
7.54E-08,-0.02842549,-0.019586919,-0.007359929,0.035332914
7.55E-08,-0.033655435,-0.026074028,-0.004354889,0.040511921
7.55E-08,-0.034402456,-0.026301503,-0.003925663,0.041251667
7.56E-08,-0.037569255,-0.027837088,-0.000725663,0.041048203
7.56E-08,-0.038155906,-0.027238399,-0.000132862,0.04101051
7.57E-08,-0.038768936,-0.024126299,0.002894712,0.035970956
7.57E-08,-0.038910393,-0.022642031,0.003593325,0.034808077
7.58E-08,-0.036011662,-0.016456515,0.006135752,0.026234599
7.58E-08,-0.035200156,-0.014381695,0.006847509,0.023834441
7.59E-08,-0.02813679,-0.007267387,0.00864557,0.013437598
7.59E-08,-0.025781911,-0.005113371,0.009245032,0.00997136
7.60E-08,-0.014943341,0.001078333,0.010129414,-0.000510213
7.60E-08,-0.01070256,0.002841486,0.010475446,-0.004611312
7.61E-08,0.002209541,0.007151839,0.010382941,-0.013720732
7.61E-08,0.008079369,0.008317878,0.010340889,-0.017861865
7.62E-08,0.020439418,0.010766283,0.009326426,-0.024618458
7.62E-08,0.026914334,0.01144952,0.008794991,-0.028157955
7.63E-08,0.03603274,0.01269166,0.007038535,-0.03208977
7.63E-08,0.041503195,0.013196259,0.005984775,-0.034448601
7.64E-08,0.045563627,0.013995298,0.003783818,-0.035507027
7.64E-08,0.048341963,0.01455848,0.002277821,-0.03623125
7.65E-08,0.046999749,0.015338235,3.29E-06,-0.034674618
7.65E-08,0.045955766,0.015876608,-0.001765852,-0.033463862
7.66E-08,0.040343229,0.016530247,-0.003740557,-0.029770503
7.66E-08,0.035390276,0.016543293,-0.005483194,-0.026511189
7.67E-08,0.027568318,0.016557209,-0.006888963,-0.021328196
7.68E-08,0.019746359,0.01529823,-0.008294731,-0.016145205
7.68E-08,0.011882635,0.014117925,-0.008997191,-0.010242255
7.69E-08,0.002971696,0.010998832,-0.009793196,-0.003553208
7.69E-08,-0.00337748,0.00842977,-0.009799513,0.002245291
7.70E-08,-0.011540426,0.003450798,-0.009807635,0.009700249
7.70E-08,-0.015759887,-0.000145293,-0.009244943,0.014616234
7.71E-08,-0.021926468,-0.006183741,-0.008422591,0.021800758
7.71E-08,-0.02421465,-0.009997063,-0.007492329,0.025222583
7.72E-08,-0.028028697,-0.015631994,-0.005941724,0.030926241
7.72E-08,-0.028980488,-0.01873148,-0.004861213,0.032529544
7.73E-08,-0.030797375,-0.022299852,-0.002798611,0.035590108
7.73E-08,-0.030957384,-0.02399927,-0.001752541,0.035403095
7.74E-08,-0.031309363,-0.024248684,0.000548543,0.034991719
7.74E-08,-0.030925211,-0.024350706,0.001435259,0.033372793
7.75E-08,-0.029943394,-0.020961845,0.003701523,0.029235153
7.75E-08,-0.028994489,-0.019782905,0.004355726,0.026757456
7.76E-08,-0.026148293,-0.01356765,0.00631798,0.019325703
7.76E-08,-0.024567146,-0.011755031,0.006712073,0.01661847
7.77E-08,-0.018919215,-0.004377403,0.008119791,0.00694811
7.77E-08,-0.016819,-0.002607079,0.008267932,0.004539561
7.78E-08,-0.007717312,0.004068055,0.008909929,-0.005898356
7.78E-08,-0.005465477,0.005352183,0.008858539,-0.007680939
7.79E-08,0.006690158,0.009974816,0.008581136,-0.017303497
7.79E-08,0.008598742,0.010659596,0.008399961,-0.018363032
7.80E-08,0.021960892,0.012832642,0.007131533,-0.025780927
7.80E-08,0.023154663,0.013065432,0.00690278,-0.026218301
7.81E-08,0.034695312,0.013329859,0.004691335,-0.030446563
7.81E-08,0.035124898,0.013348114,0.004494695,-0.030482294
7.82E-08,0.041562174,0.012741704,0.001548056,-0.031017721
7.82E-08,0.04153062,0.012721491,0.001441633,-0.030913938
7.83E-08,0.040552352,0.012128084,-0.001857945,-0.02769623
7.84E-08,0.03207323,0.011736772,-0.004887174,-0.021241326
7.84E-08,0.03179973,0.011709266,-0.004984884,-0.021033118
7.85E-08,0.018476143,0.010883971,-0.007192439,-0.012414633
7.85E-08,0.017588032,0.010730446,-0.007339588,-0.011840151
7.86E-08,0.003032331,0.008504005,-0.008439239,-0.002154535
7.86E-08,0.001526793,0.008052004,-0.00855298,-0.001152724
7.87E-08,-0.010957218,0.003833,-0.008469079,0.008422156
7.88E-08,-0.012740511,0.002952208,-0.008457093,0.009789891
7.88E-08,-0.021165524,-0.002994094,-0.007326758,0.018067494
7.89E-08,-0.022725461,-0.004246473,-0.007117469,0.019600138
7.89E-08,-0.026754722,-0.010759385,-0.005243526,0.025513241
7.90E-08,-0.02768481,-0.012062431,-0.004810958,0.026878182
7.90E-08,-0.028255384,-0.017490305,-0.002576088,0.029663321
7.91E-08,-0.02841513,-0.018320708,-0.001950379,0.030443091
7.91E-08,-0.02693115,-0.021168316,0.000276842,0.029817445
7.92E-08,-0.026436578,-0.021001209,0.001019116,0.029608933
7.93E-08,-0.023980614,-0.020520734,0.002956527,0.025866572
7.93E-08,-0.023019444,-0.019080276,0.003714755,0.024401955
7.94E-08,-0.01995109,-0.015559655,0.005168356,0.01836588
7.94E-08,-0.01855652,-0.013003793,0.005829019,0.015622481
7.95E-08,-0.014634755,-0.007635931,0.006699307,0.008462646
7.95E-08,-0.012580303,-0.004547806,0.007155215,0.004711905
7.96E-08,-0.00746034,0.001066473,0.007422866,-0.002322984
7.96E-08,-0.004388141,0.003885199,0.007583469,-0.006544221
7.97E-08,0.001840326,0.008347886,0.007288321,-0.012390579
7.97E-08,0.006101425,0.010200665,0.007086402,-0.016390264
7.98E-08,0.012651572,0.012766361,0.006312273,-0.020358399
7.98E-08,0.017746305,0.01334351,0.005710152,-0.023444831
7.99E-08,0.023304805,0.014044315,0.004580385,-0.02528839
7.99E-08,0.028209448,0.013522553,0.003583515,-0.026915086
8.00E-08,0.031435765,0.012966088,0.002259964,-0.026774721
8.00E-08,0.034662515,0.011869206,0.000936235,-0.026634336
8.01E-08,0.034765054,0.01084087,-0.000389093,-0.024908608
8.01E-08,0.03488126,0.009731186,-0.001891106,-0.022952816
8.02E-08,0.031970229,0.008817302,-0.003023103,-0.02015632
8.02E-08,0.028227605,0.007960266,-0.004478477,-0.016560949
8.03E-08,0.023282526,0.007341368,-0.005267982,-0.013217146
8.03E-08,0.016054282,0.006535915,-0.006422004,-0.008329492
8.04E-08,0.010527728,0.006027174,-0.00678872,-0.004911032
8.04E-08,0.001317467,0.004711499,-0.007399869,0.000785991
8.05E-08,-0.00341447,0.003987813,-0.007347717,0.003877632
8.05E-08,-0.012447325,0.001590469,-0.007248163,0.009779304
8.06E-08,-0.01553956,0.000448994,-0.006859828,0.012226059
8.06E-08,-0.022343144,-0.003186489,-0.006005406,0.017609447
8.07E-08,-0.023652028,-0.004673942,-0.005415286,0.019196991
8.08E-08,-0.026996464,-0.009014,-0.003907421,0.023253456
8.08E-08,-0.026935924,-0.010523444,-0.003262965,0.023898719
8.09E-08,-0.026754275,-0.014388296,-0.001329247,0.02583486
8.09E-08,-0.025969017,-0.015515341,-0.000752308,0.025611604
8.10E-08,-0.023164285,-0.017466061,0.001308367,0.024814188
8.10E-08,-0.022203738,-0.017934361,0.001744955,0.023944393
8.11E-08,-0.018042516,-0.016864873,0.003636313,0.020176319
8.11E-08,-0.017192997,-0.016659219,0.003906327,0.018981675
8.12E-08,-0.012604856,-0.012326612,0.005364639,0.012529565
8.12E-08,-0.01191413,-0.011684847,0.005485,0.011345083
8.13E-08,-0.007078675,-0.004936081,0.006327596,0.003053065
8.13E-08,-0.006504556,-0.004213055,0.006341343,0.00213728
8.14E-08,-0.000953915,0.003251839,0.006474254,-0.006716629
8.14E-08,-0.00049987,0.003766582,0.006434625,-0.007247078
8.15E-08,0.006311787,0.009994052,0.0058401,-0.015204963
8.15E-08,0.006568874,0.010201605,0.00579878,-0.015390153
8.16E-08,0.014539139,0.0137103,0.004517775,-0.02113143
8.17E-08,0.022218101,0.014010699,0.002705524,-0.023667911
8.17E-08,0.022465775,0.013941753,0.002647073,-0.023749722
8.18E-08,0.02765917,0.011873223,0.000560526,-0.022981826
8.18E-08,0.028005745,0.011665793,0.000421283,-0.022930581
8.19E-08,0.028952787,0.008661078,-0.001680617,-0.019445732
8.19E-08,0.029050749,0.008370387,-0.001898038,-0.019085258
8.20E-08,0.025017291,0.005656851,-0.003735393,-0.013745624
8.20E-08,0.024441171,0.005380042,-0.003997832,-0.012982937
8.21E-08,0.016172802,0.003511427,-0.00532093,-0.006709292
8.21E-08,0.014641085,0.003276039,-0.005566035,-0.005547096
8.22E-08,0.004180307,0.002052447,-0.006192371,0.00082637
8.22E-08,0.001766482,0.001757141,-0.006336898,0.002297048
8.23E-08,-0.008266029,0.000526594,-0.006197183,0.008074404
8.23E-08,-0.011075756,-1.38E-05,-0.006158055,0.009692423
8.24E-08,-0.018419415,-0.001866042,-0.00532082,0.01431599
8.24E-08,-0.020867743,-0.002780518,-0.005041691,0.015857456
8.25E-08,-0.024346834,-0.005409171,-0.003700054,0.018895812
8.25E-08,-0.025708091,-0.006616741,-0.003175114,0.020084621
8.26E-08,-0.025461057,-0.009568869,-0.001599309,0.021252275
8.26E-08,-0.025348756,-0.010710733,-0.000882949,0.021783087
8.27E-08,-0.022516634,-0.013108377,0.000648613,0.020995403
8.28E-08,-0.021033004,-0.013632071,0.001450935,0.020582767
8.28E-08,-0.017109165,-0.014584159,0.002716518,0.018012995
8.29E-08,-0.014755115,-0.013970027,0.003475786,0.016471297
8.29E-08,-0.010935402,-0.012997542,0.004327977,0.012570179
8.30E-08,-0.008321777,-0.011028605,0.004911085,0.009900853
8.30E-08,-0.005140647,-0.00830251,0.005304042,0.005342014
8.31E-08,-0.002666731,-0.005241616,0.005609639,0.001796676
8.31E-08,-3.94E-05,-0.001524344,0.005579563,-0.00264932
8.32E-08,0.002278963,0.001905773,0.005553026,-0.006572323
8.32E-08,0.004714285,0.005564531,0.005185926,-0.010206711
8.33E-08,0.007149607,0.008413428,0.004818827,-0.013841099
8.33E-08,0.009616372,0.011084293,0.004218916,-0.016186649
8.34E-08,0.012411636,0.012538617,0.003539116,-0.018844558
8.34E-08,0.014749005,0.013736481,0.002809641,-0.019729238
8.35E-08,0.017754091,0.013449185,0.001871778,-0.020866644
8.35E-08,0.019458519,0.013241684,0.001108161,-0.020418966
8.36E-08,0.021949477,0.011468147,-7.84E-06,-0.019764701
8.36E-08,0.022451883,0.010348146,-0.000715327,-0.018330336
8.37E-08,0.023289317,0.007815406,-0.001894606,-0.015939469
8.37E-08,0.022294702,0.006422276,-0.002468705,-0.013957942
8.38E-08,0.020396071,0.003982614,-0.003564608,-0.010175381
8.38E-08,0.018088855,0.002820738,-0.003948138,-0.008064563
8.39E-08,0.013013579,0.001057259,-0.004791804,-0.003421311
8.39E-08,0.010020469,0.000335906,-0.004955018,-0.001501823
8.40E-08,0.002370693,-0.000687742,-0.005372161,0.003403998
8.40E-08,-0.000494768,-0.001043856,-0.005323006,0.004934517
8.41E-08,-0.009089603,-0.001763971,-0.005175567,0.009525249
8.41E-08,-0.011153862,-0.001973986,-0.004961089,0.010577363
8.42E-08,-0.018527489,-0.0030291,-0.004194961,0.014335562
8.42E-08,-0.019500967,-0.003282284,-0.003890155,0.014904647
8.43E-08,-0.023719724,-0.005079354,-0.002569219,0.017370883
8.44E-08,-0.023736043,-0.005425065,-0.002255958,0.017514598
8.44E-08,-0.023824133,-0.007796273,-0.000564939,0.018290378
8.45E-08,-0.02329186,-0.008147535,-0.00030887,0.018116802
8.45E-08,-0.019565374,-0.01028922,0.001483894,0.016901579
8.46E-08,-0.018929666,-0.010518651,0.001649238,0.016557908
8.46E-08,-0.012784042,-0.011280799,0.003247683,0.013235516
8.47E-08,-0.012333641,-0.011333414,0.003323436,0.012885277
8.48E-08,-0.005584422,-0.009745145,0.004458591,0.007636984
8.48E-08,-0.005394014,-0.009692207,0.004474692,0.007423616
8.49E-08,0.000509452,-0.005483546,0.004973894,0.000808291
8.50E-08,0.004866108,0.000454096,0.004791608,-0.006026899
8.50E-08,0.005006635,0.000651482,0.004785728,-0.006247374
8.51E-08,0.008126482,0.00657393,0.004042575,-0.012010512
8.51E-08,0.008334442,0.006871216,0.003993038,-0.012394666
8.52E-08,0.010989415,0.011182497,0.002870839,-0.01621284
8.52E-08,0.011264026,0.011365931,0.002754766,-0.016607765
8.53E-08,0.013841705,0.013078108,0.001436478,-0.018007217
8.53E-08,0.014209917,0.012937417,0.001248166,-0.018207124
8.54E-08,0.016386731,0.011987599,-0.000104264,-0.017199602
8.54E-08,0.016789779,0.011444223,-0.000354674,-0.017013054
8.55E-08,0.017682547,0.008618437,-0.001599299,-0.014049396
8.55E-08,0.017888626,0.007782722,-0.0018866,-0.013365285
8.56E-08,0.016575642,0.004301532,-0.00290419,-0.0091775
8.56E-08,0.016208038,0.003424326,-0.00318909,-0.008005022
8.57E-08,0.01231817,0.000416224,-0.003881446,-0.003401746
8.57E-08,0.01102178,-0.000247632,-0.00411219,-0.001867596
8.58E-08,0.005079464,-0.002156396,-0.004401148,0.002445807
8.58E-08,0.00275387,-0.00249254,-0.004514236,0.004133907
8.59E-08,-0.003909461,-0.003314107,-0.004364699,0.007659192
8.59E-08,-0.00693795,-0.003418588,-0.004296735,0.009261437
8.60E-08,-0.012653946,-0.003638021,-0.003737515,0.011721108
8.60E-08,-0.015648318,-0.003758443,-0.003444563,0.013009627
8.61E-08,-0.019048395,-0.003977374,-0.002575759,0.014305468
8.61E-08,-0.021088587,-0.00434579,-0.002054439,0.015083028
8.62E-08,-0.021595756,-0.004929076,-0.001032818,0.015236077
8.62E-08,-0.021942727,-0.005576807,-0.000333892,0.015340783
8.63E-08,-0.019913072,-0.006473771,0.000663339,0.014451072
8.63E-08,-0.018334398,-0.007137606,0.00143899,0.01375905
8.64E-08,-0.014809364,-0.00794367,0.002251855,0.011997147
8.64E-08,-0.011698988,-0.008135262,0.002969101,0.0104425
8.65E-08,-0.007918437,-0.008339597,0.003486142,0.008061104
8.65E-08,-0.004137376,-0.007562673,0.004003253,0.005679388
8.66E-08,-0.0010535,-0.0068343,0.004188149,0.00301506
8.67E-08,0.0024415,-0.004864455,0.004397695,-4.46E-06
8.67E-08,0.004433991,-0.003242185,0.004284898,-0.002561653
8.68E-08,0.006995678,-0.000323114,0.004139877,-0.005849361
8.68E-08,0.008033065,0.001784851,0.00381134,-0.007923715
8.69E-08,0.009549419,0.004936058,0.003331115,-0.010955806
8.69E-08,0.010043798,0.006926426,0.002885452,-0.012270047
8.70E-08,0.010867703,0.009348249,0.002142733,-0.014460293
8.70E-08,0.011190901,0.01068037,0.001669654,-0.014900347
8.71E-08,0.011807856,0.011539348,0.000766588,-0.015740374
8.71E-08,0.012088863,0.011948344,0.00033316,-0.01537752
8.72E-08,0.012707139,0.010891526,-0.000620476,-0.014579161
8.72E-08,0.012825371,0.01045913,-0.000971699,-0.013636515
8.73E-08,0.013127473,0.007788811,-0.001869139,-0.011227882
8.73E-08,0.01286823,0.006860091,-0.002119367,-0.010005715
8.74E-08,0.012090362,0.0034209,-0.002870184,-0.006338553
8.74E-08,0.011344304,0.002417983,-0.003014722,-0.005124968
8.75E-08,0.008679586,-0.000746241,-0.003530975,-0.000790361
8.75E-08,0.007557027,-0.001505863,-0.003575569,0.000206522
8.76E-08,0.002693952,-0.003587212,-0.003768755,0.004525153
8.76E-08,0.001492717,-0.003987438,-0.003730238,0.005206394
8.77E-08,-0.00499499,-0.004736996,-0.003522215,0.008885688
8.77E-08,-0.005944627,-0.004848024,-0.003429429,0.009254007
8.78E-08,-0.012592602,-0.004629818,-0.002779881,0.011832437
8.78E-08,-0.013099204,-0.004606441,-0.002669959,0.011957739
8.79E-08,-0.017997084,-0.004154412,-0.001607228,0.01316917
8.79E-08,-0.018098379,-0.004123242,-0.001516624,0.013152166
8.80E-08,-0.019618019,-0.004104748,-0.00015737,0.012897069
8.80E-08,-0.019536709,-0.004104132,-0.000110275,0.012842018
8.81E-08,-0.017015921,-0.004721146,0.001349769,0.011135329
8.82E-08,-0.011262789,-0.005529803,0.002621036,0.008172671
8.82E-08,-0.011077231,-0.005535224,0.002662039,0.008077115
8.83E-08,-0.004103902,-0.005697884,0.003493012,0.004254429
8.83E-08,-0.003638545,-0.005617977,0.003548466,0.003999326
8.84E-08,0.002608787,-0.004460486,0.003835136,-0.000255425
8.84E-08,0.003255015,-0.00417897,0.003864789,-0.000695539
8.85E-08,0.007515555,-0.001551076,0.003620538,-0.004858261
8.85E-08,0.008124109,-0.001021185,0.00358565,-0.005452843
8.86E-08,0.010136365,0.002555867,0.002922992,-0.008950474
8.87E-08,0.010509136,0.003234464,0.002800235,-0.009598411
8.87E-08,0.010849646,0.006761936,0.001887407,-0.011912559
8.88E-08,0.010928219,0.007340623,0.001676772,-0.012446549
8.88E-08,0.010509139,0.009752025,0.000689899,-0.013236349
8.89E-08,0.01039177,0.009927629,0.000413514,-0.013457543
8.89E-08,0.009911291,0.010529567,-0.000501072,-0.012659887
8.90E-08,0.009751146,0.01008887,-0.000805907,-0.012394026
8.90E-08,0.009366901,0.008821629,-0.001547981,-0.010251507
8.91E-08,0.009216572,0.007770556,-0.001838303,-0.009413287
8.91E-08,0.008577727,0.005201015,-0.002363058,-0.006413746
8.92E-08,0.008287309,0.003795499,-0.002601611,-0.005050158
8.92E-08,0.006863112,0.000844251,-0.002892999,-0.001794664
8.93E-08,0.00611718,-0.00049756,-0.003045615,-8.96E-05
8.93E-08,0.003617437,-0.002937743,-0.003102475,0.002858068
8.94E-08,0.002117916,-0.003818998,-0.003136583,0.004626276
8.95E-08,-0.001231627,-0.005214478,-0.002968176,0.006860641
8.95E-08,-0.00352354,-0.005440764,-0.002852944,0.008389498
8.96E-08,-0.006997201,-0.005754069,-0.002483288,0.009718894
8.96E-08,-0.009698614,-0.005425544,-0.002195812,0.010752744
8.97E-08,-0.01235652,-0.005026571,-0.001673652,0.011182235
8.97E-08,-0.014701771,-0.004473181,-0.001212916,0.011561204
8.98E-08,-0.015799597,-0.003882904,-0.000612574,0.011230236
8.98E-08,-0.016897425,-0.003482204,-1.22E-05,0.010899268
8.99E-08,-0.01620313,-0.003106544,0.000575986,0.010005401
8.99E-08,-0.015416373,-0.003061719,0.001242536,0.008992496
9.00E-08,-0.013292152,-0.003024798,0.001725942,0.007736213
9.00E-08,-0.010561102,-0.003227422,0.002347443,0.006121048
9.01E-08,-0.00778151,-0.003373768,0.002653662,0.004683689
9.01E-08,-0.003719243,-0.00342853,0.00310119,0.002583044
9.02E-08,-0.001134644,-0.003463113,0.003199847,0.001130422
9.02E-08,0.003173486,-0.002887441,0.003364292,-0.001290875
9.03E-08,0.004964554,-0.002570793,0.003272336,-0.002601389
9.03E-08,0.008383545,-0.001072802,0.003096799,-0.005103046
9.04E-08,0.009199852,-0.000359393,0.002868576,-0.006126723
9.04E-08,0.010995516,0.001929354,0.002366544,-0.008378549
9.05E-08,0.011034621,0.002865568,0.00207397,-0.009006523
9.05E-08,0.011134566,0.00535006,0.001326209,-0.010611494
9.06E-08,0.010778335,0.006214383,0.001036956,-0.010800707
9.07E-08,0.009709835,0.008023799,0.000169353,-0.011368243
9.07E-08,0.009301585,0.008551498,-6.82E-05,-0.011160375
9.08E-08,0.007843298,0.008892328,-0.0009168,-0.010417858
9.08E-08,0.007548761,0.008974113,-0.001080085,-0.009933824
9.09E-08,0.006272329,0.007488519,-0.001787714,-0.007836166
9.09E-08,0.006078224,0.007202728,-0.001879155,-0.007241393
9.10E-08,0.005030427,0.004173477,-0.002372761,-0.004030754
9.10E-08,0.004844716,0.003724735,-0.002407071,-0.003485085
9.11E-08,0.00354454,8.85E-06,-0.002647276,0.000335188
9.11E-08,0.003314445,-0.000389215,-0.002644212,0.000725478
9.12E-08,0.00109003,-0.003679086,-0.002614593,0.004498565
9.12E-08,0.000856131,-0.003905957,-0.002594235,0.004703593
9.13E-08,-0.002652854,-0.005850131,-0.00228882,0.007779459
9.13E-08,-0.002796059,-0.005914927,-0.00227018,0.007840336
9.14E-08,-0.007236019,-0.006151523,-0.001692259,0.009727824
9.15E-08,-0.01135069,-0.005032205,-0.000891615,0.010174896
9.15E-08,-0.011483412,-0.004979257,-0.00086579,0.010189316
