s,D0_U5.87_F_8mA,D0_U9.A8_F_8mA,D0_U1.AA17_F_8mA,D0_U8.G3_F_8mA
6.92E-08,-0.256131649,-0.146583468,-0.056093603,0.286205798
6.93E-08,-0.300151438,-0.181744903,-0.034130484,0.315840542
6.93E-08,-0.312474847,-0.184626013,-0.027981872,0.324136853
6.94E-08,-0.32867226,-0.194504976,-0.004625286,0.317854494
6.94E-08,-0.334072381,-0.189733818,0.003161644,0.315760016
6.95E-08,-0.321378142,-0.176019177,0.024985775,0.27818343
6.95E-08,-0.316411316,-0.163481668,0.033524852,0.263480932
6.96E-08,-0.275678307,-0.13283141,0.051243983,0.203415602
6.96E-08,-0.257161111,-0.114429414,0.059299082,0.17610997
6.97E-08,-0.192751631,-0.075789593,0.070975639,0.104594819
6.97E-08,-0.159010172,-0.054605626,0.077092506,0.067131005
6.98E-08,-0.079876922,-0.016092725,0.081749469,-0.004565652
6.98E-08,-0.032402094,0.004852057,0.08454334,-0.047579002
6.99E-08,0.048800327,0.038018398,0.082208432,-0.10972999
6.99E-08,0.104362793,0.056543093,0.080610774,-0.152256578
7.00E-08,0.173937976,0.08219149,0.072223857,-0.197961494
7.00E-08,0.228053868,0.097081333,0.065700479,-0.233510986
7.01E-08,0.27477929,0.115159065,0.052966122,-0.259159595
7.01E-08,0.316013515,0.125715107,0.041728307,-0.281793952
7.02E-08,0.334064066,0.136974797,0.02689003,-0.286895633
7.02E-08,0.352114618,0.142347768,0.012051754,-0.291997343
7.03E-08,0.342294246,0.147384971,-0.002464928,-0.278684467
7.03E-08,0.331164658,0.145929977,-0.018916888,-0.263596773
7.04E-08,0.300026685,0.144731909,-0.030969407,-0.236051515
7.04E-08,0.259987354,0.13399893,-0.046467364,-0.200631931
7.05E-08,0.217270896,0.126246989,-0.054701291,-0.16437903
7.05E-08,0.154842407,0.103978336,-0.066734858,-0.11139679
7.06E-08,0.110363714,0.089915521,-0.070604227,-0.072485343
7.06E-08,0.036224551,0.055857971,-0.077053867,-0.007625937
7.07E-08,-0.0026115,0.037124664,-0.076791346,0.028270507
7.08E-08,-0.076746121,-0.005553937,-0.076290213,0.096793674
7.08E-08,-0.105945311,-0.025879379,-0.072756357,0.125134692
7.09E-08,-0.170175955,-0.070457138,-0.064982794,0.187477604
7.09E-08,-0.188814476,-0.088691704,-0.059416082,0.205486074
7.10E-08,-0.236450717,-0.126246974,-0.045188703,0.251512021
7.10E-08,-0.245538726,-0.139311984,-0.038890213,0.258534908
7.11E-08,-0.272797823,-0.161077738,-0.019998139,0.279599786
7.11E-08,-0.274111599,-0.167425513,-0.01407482,0.277029604
7.12E-08,-0.278804451,-0.167407632,0.007083545,0.267848819
7.12E-08,-0.27424407,-0.16740334,0.011885882,0.258605897
7.13E-08,-0.25448072,-0.144477069,0.032697741,0.218549952
7.13E-08,-0.245986387,-0.140066639,0.035974953,0.20622541
7.14E-08,-0.2001331,-0.098628521,0.053665668,0.139696285
7.14E-08,-0.189875692,-0.092490032,0.055377595,0.127670661
7.15E-08,-0.118062802,-0.041037589,0.067362942,0.043478347
7.15E-08,-0.108404219,-0.035525676,0.067805968,0.034166887
7.16E-08,-0.015031005,0.016270369,0.072088912,-0.055850606
7.16E-08,-0.008063201,0.019846102,0.071786255,-0.061385471
7.17E-08,0.096348628,0.064100727,0.067251012,-0.144324884
7.17E-08,0.099543333,0.065575778,0.066818923,-0.146389067
7.18E-08,0.198593006,0.097820282,0.053422242,-0.210387453
7.19E-08,0.27061379,0.116418906,0.032999098,-0.245182812
7.19E-08,0.272936881,0.116637185,0.032340333,-0.246305168
7.20E-08,0.302384108,0.123186566,0.008427145,-0.248541713
7.20E-08,0.304346979,0.122978479,0.006833162,-0.248690799
7.21E-08,0.287840396,0.119960807,-0.016953299,-0.221217826
7.21E-08,0.286133081,0.118723556,-0.0194136,-0.218376219
7.22E-08,0.230225816,0.107174985,-0.039591741,-0.16727747
7.22E-08,0.222239673,0.104159571,-0.04247411,-0.159978211
7.23E-08,0.141231984,0.083802283,-0.056467909,-0.093589731
7.23E-08,0.126232952,0.078164123,-0.059058938,-0.081297532
7.24E-08,0.03769939,0.04884325,-0.06541986,-0.009168459
7.24E-08,0.01726291,0.040066555,-0.066888176,0.00748132
7.25E-08,-0.062903963,0.003506991,-0.065443307,0.075713046
7.25E-08,-0.085348748,-0.007986004,-0.065038778,0.094816282
7.26E-08,-0.146442279,-0.047397651,-0.056819249,0.150493562
7.26E-08,-0.166803122,-0.05986068,-0.054079901,0.169049308
7.27E-08,-0.204433456,-0.095695257,-0.041044001,0.20556426
7.28E-08,-0.219160527,-0.106162667,-0.035942253,0.219854817
7.28E-08,-0.234112337,-0.131746054,-0.020510506,0.233594701
7.29E-08,-0.240907952,-0.136752099,-0.013496765,0.239839479
7.29E-08,-0.236739844,-0.147265896,0.001942828,0.230736181
7.30E-08,-0.234556347,-0.144004986,0.01003099,0.225967348
7.30E-08,-0.215356633,-0.138076589,0.023535026,0.197444513
7.31E-08,-0.203835979,-0.125571162,0.03163803,0.180329591
7.31E-08,-0.173071697,-0.105772227,0.041715063,0.13853246
7.32E-08,-0.152024835,-0.08552108,0.048609093,0.109937683
7.32E-08,-0.112745091,-0.057477672,0.054404911,0.062470257
7.33E-08,-0.082193136,-0.03314279,0.058912922,0.025549885
7.33E-08,-0.037976686,-0.003594099,0.060232114,-0.020006847
7.34E-08,0.001038487,0.020148173,0.061396126,-0.060204644
7.34E-08,0.045321699,0.045473035,0.058625288,-0.097597681
7.35E-08,0.089598931,0.064424984,0.055854827,-0.13498567
7.35E-08,0.127959698,0.082194991,0.049836632,-0.16018191
7.36E-08,0.171434507,0.09381298,0.043016125,-0.188737169
7.36E-08,0.198025346,0.103381,0.034909669,-0.200254768
7.37E-08,0.232212394,0.107143737,0.024487445,-0.215062603
7.37E-08,0.243074,0.109860949,0.015623246,-0.213716194
7.38E-08,0.258950472,0.106783718,0.002666407,-0.211748138
7.38E-08,0.253436297,0.10484007,-0.005608676,-0.200044662
7.39E-08,0.244246691,0.096395828,-0.01939949,-0.180540279
7.39E-08,0.225361198,0.091751084,-0.025971489,-0.161951616
7.40E-08,0.189310446,0.078770667,-0.038516857,-0.126467496
7.40E-08,0.162770689,0.07259015,-0.042717282,-0.104754888
7.41E-08,0.104377493,0.054845788,-0.051959127,-0.056982458
7.42E-08,0.076742329,0.0475857,-0.05360328,-0.035630353
7.42E-08,0.006129445,0.024387481,-0.057804395,0.018928166
7.43E-08,-0.017137429,0.016319294,-0.057174079,0.037102275
7.43E-08,-0.086950615,-0.012156307,-0.055282798,0.091634415
7.44E-08,-0.102820091,-0.020460196,-0.053018533,0.104792066
7.44E-08,-0.159501672,-0.051877052,-0.044931177,0.151787728
7.45E-08,-0.167593211,-0.059419159,-0.041849371,0.15920417
7.45E-08,-0.202646807,-0.088820212,-0.028498571,0.19133319
7.46E-08,-0.204536065,-0.094473787,-0.02538847,0.193409905
7.46E-08,-0.214739695,-0.115091547,-0.008591239,0.204625964
7.47E-08,-0.212851003,-0.11814554,-0.006034415,0.202732205
7.48E-08,-0.199629113,-0.123371385,0.011864733,0.18947491
7.48E-08,-0.196253717,-0.123931251,0.013578485,0.185568586
7.49E-08,-0.163620085,-0.109773055,0.030147225,0.147801772
7.49E-08,-0.160440877,-0.108796775,0.031006383,0.143915877
7.50E-08,-0.112745948,-0.075814866,0.043895625,0.085618943
7.50E-08,-0.110835642,-0.074715629,0.044133477,0.083324641
7.51E-08,-0.051611952,-0.028467612,0.051507428,0.012196239
7.52E-08,0.013799141,0.020313853,0.052223388,-0.059173789
7.52E-08,0.015908882,0.021659533,0.052246481,-0.061475728
7.53E-08,0.08059001,0.062032808,0.046601146,-0.12064147
7.53E-08,0.084906429,0.063831203,0.046224412,-0.124589831
7.54E-08,0.142061442,0.089881793,0.035425249,-0.164263353
7.54E-08,0.147973582,0.090993203,0.034308176,-0.168367207
7.55E-08,0.189384297,0.101368003,0.020054178,-0.185017928
7.55E-08,0.195299193,0.100952536,0.018018207,-0.187396243
7.56E-08,0.213374764,0.098147929,0.002322892,-0.181327119
7.56E-08,0.216723263,0.095936388,-0.000584671,-0.180202812
7.57E-08,0.207277671,0.08444038,-0.015540632,-0.154888183
7.57E-08,0.205098093,0.080640018,-0.018991722,-0.149046823
7.58E-08,0.169475138,0.064802445,-0.031234285,-0.110064179
7.58E-08,0.159502432,0.059729505,-0.03466161,-0.099150926
7.59E-08,0.104942806,0.042335004,-0.042716492,-0.053043205
7.59E-08,0.086752988,0.036083374,-0.045401938,-0.037671197
7.60E-08,0.024618793,0.018113106,-0.048447866,0.009038593
7.60E-08,0.000307695,0.010520807,-0.049639639,0.02731462
7.61E-08,-0.057098053,-0.008039972,-0.047645349,0.068808161
7.61E-08,-0.083194651,-0.017057884,-0.046738748,0.087671086
7.62E-08,-0.126073807,-0.03599336,-0.040460024,0.119340606
7.62E-08,-0.148536429,-0.045868557,-0.037170861,0.135930955
7.63E-08,-0.171858683,-0.063821875,-0.027980374,0.154706493
7.63E-08,-0.185850516,-0.072921716,-0.022466676,0.165970609
7.64E-08,-0.189785302,-0.087331429,-0.012057077,0.170567453
7.64E-08,-0.192477658,-0.093041472,-0.004934347,0.17371282
7.65E-08,-0.181089416,-0.100947328,0.005051235,0.164761782
7.65E-08,-0.172231585,-0.10037668,0.012818065,0.157799616
7.66E-08,-0.151238114,-0.099683858,0.02105166,0.137758344
7.66E-08,-0.132711783,-0.090812005,0.028317645,0.12007232
7.67E-08,-0.107392713,-0.081348777,0.033900931,0.092853159
7.68E-08,-0.082073651,-0.064119481,0.039484214,0.065633997
7.68E-08,-0.056136172,-0.047966875,0.042075522,0.035946172
7.69E-08,-0.026744599,-0.024784857,0.045011912,0.002304809
7.69E-08,-0.002328186,-0.005690838,0.044767957,-0.025194759
7.70E-08,0.029063268,0.018978072,0.04445431,-0.060550135
7.70E-08,0.050651759,0.036795329,0.041894987,-0.082106605
7.71E-08,0.082202516,0.057677995,0.038154636,-0.113610558
7.71E-08,0.099678807,0.070865549,0.034007207,-0.126973197
7.72E-08,0.128809094,0.083553873,0.027094079,-0.149246663
7.72E-08,0.140641451,0.090533063,0.022159239,-0.153906181
7.73E-08,0.163228393,0.092863843,0.01273906,-0.162800774
7.73E-08,0.16801922,0.093973868,0.007789341,-0.15980643
7.74E-08,0.178557798,0.086517461,-0.00309876,-0.15321964
7.74E-08,0.175821066,0.083467409,-0.00738901,-0.14470461
7.75E-08,0.16882652,0.068939842,-0.018354012,-0.122941919
7.75E-08,0.159585744,0.06388589,-0.021526391,-0.111492813
7.76E-08,0.131868407,0.045781616,-0.031041816,-0.077151664
7.76E-08,0.118657567,0.04050168,-0.032881755,-0.065238036
7.77E-08,0.071467854,0.021654604,-0.039454099,-0.022682032
7.77E-08,0.057611614,0.017132087,-0.039998826,-0.01222432
7.78E-08,-0.002437077,-0.001131282,-0.042359501,0.033096194
7.78E-08,-0.013914268,-0.004644694,-0.041875098,0.040923819
7.79E-08,-0.075869299,-0.022381384,-0.039260235,0.083178118
7.79E-08,-0.083209291,-0.025008831,-0.038172912,0.087975428
7.80E-08,-0.134597167,-0.042602006,-0.030560482,0.121561788
7.80E-08,-0.13774246,-0.044486698,-0.029341783,0.123636968
7.81E-08,-0.168149292,-0.061273355,-0.017560149,0.143698573
7.81E-08,-0.168421239,-0.062432218,-0.016602421,0.143896729
7.82E-08,-0.172496408,-0.075848371,-0.002250978,0.146866187
7.82E-08,-0.171806395,-0.076295547,-0.001771719,0.146354973
7.83E-08,-0.150413156,-0.082134649,0.013087381,0.130505234
7.84E-08,-0.110840894,-0.076206438,0.025822992,0.097545549
7.84E-08,-0.109564461,-0.075583339,0.026233789,0.096482411
7.85E-08,-0.062462151,-0.056887548,0.034769285,0.052105147
7.85E-08,-0.05932245,-0.054895107,0.035338238,0.049147088
7.86E-08,-0.012610809,-0.026000388,0.038925227,7.03E-05
7.86E-08,-0.00777929,-0.022411359,0.03929624,-0.00500581
7.87E-08,0.033886351,0.011088815,0.038022485,-0.051525421
7.88E-08,0.039838124,0.015690656,0.037840534,-0.058170568
7.88E-08,0.074499793,0.046758056,0.032454729,-0.095554195
7.89E-08,0.080917597,0.051060479,0.031457517,-0.102475986
7.89E-08,0.107711241,0.073434934,0.02312725,-0.125958562
7.90E-08,0.113896102,0.07586205,0.021204349,-0.131379113
7.90E-08,0.131585434,0.085972264,0.011287329,-0.138776705
7.91E-08,0.136538029,0.085331157,0.008510803,-0.140847847
7.91E-08,0.143062443,0.083132684,-0.001617225,-0.132742926
7.92E-08,0.14523685,0.079123378,-0.004992626,-0.130041763
7.93E-08,0.138529196,0.067595549,-0.014041343,-0.109402031
7.93E-08,0.135904089,0.060909592,-0.017582662,-0.101324432
7.94E-08,0.11541155,0.04456846,-0.024557972,-0.072655894
7.94E-08,0.106097668,0.03654683,-0.027728256,-0.05962602
7.95E-08,0.07407438,0.019699672,-0.031939525,-0.027963804
7.95E-08,0.057298712,0.011714647,-0.034145635,-0.011377282
7.96E-08,0.019028874,-0.002802299,-0.035260074,0.018636093
7.96E-08,-0.003934683,-0.009898799,-0.035928786,0.036645412
7.97E-08,-0.04123893,-0.021134179,-0.034029845,0.061368398
7.97E-08,-0.066759989,-0.027207606,-0.032730717,0.0782822
7.98E-08,-0.09599629,-0.035617974,-0.028330099,0.095347583
7.98E-08,-0.118736416,-0.040942017,-0.024907278,0.10862112
7.99E-08,-0.135049462,-0.047406752,-0.018868256,0.116966948
7.99E-08,-0.149443582,-0.052028541,-0.013539619,0.124331042
8.00E-08,-0.15151599,-0.056957737,-0.006921398,0.124066904
8.00E-08,-0.153588682,-0.060132083,-0.000302284,0.123802736
8.01E-08,-0.143629625,-0.063108057,0.00586705,0.116022199
8.01E-08,-0.132342875,-0.06319923,0.012858845,0.107204407
8.02E-08,-0.114877872,-0.063274316,0.017726023,0.093779221
8.02E-08,-0.092423633,-0.058290221,0.023983607,0.076518856
8.03E-08,-0.072517112,-0.054691028,0.027008181,0.059866186
8.03E-08,-0.043419667,-0.04327647,0.031429216,0.035524905
8.04E-08,-0.025101541,-0.0360668,0.032480072,0.018293824
8.04E-08,0.00542647,-0.018517783,0.034231372,-0.010422577
8.05E-08,0.019935232,-0.008864972,0.03353858,-0.025730049
8.05E-08,0.047631186,0.012326884,0.032216098,-0.054950673
8.06E-08,0.057808667,0.022417206,0.030252479,-0.066395484
8.06E-08,0.080201328,0.042895339,0.025932094,-0.091576546
8.07E-08,0.086521089,0.051273946,0.023268551,-0.098112911
8.08E-08,0.102669239,0.066058695,0.01646271,-0.114814512
8.08E-08,0.105812661,0.071200736,0.013647673,-0.116412736
8.09E-08,0.115244634,0.076351441,0.005201043,-0.12120828
8.09E-08,0.115687944,0.077853464,0.002674272,-0.118761376
8.10E-08,0.117271319,0.071891323,-0.006350689,-0.110021688
8.10E-08,0.115331165,0.070460014,-0.008297039,-0.105024628
8.11E-08,0.10692618,0.054884057,-0.016728891,-0.083376683
8.11E-08,0.103088439,0.051888932,-0.017981943,-0.077502079
8.12E-08,0.082361318,0.030578943,-0.024749504,-0.045774136
8.12E-08,0.077524751,0.027422413,-0.025341082,-0.040445175
8.13E-08,0.043666195,0.005188696,-0.029482448,-0.003139578
8.13E-08,0.039060563,0.002806695,-0.029560719,0.000745523
8.14E-08,-0.005467199,-0.016311439,-0.030317439,0.038307101
8.14E-08,-0.008714349,-0.017629735,-0.030114334,0.040478501
8.15E-08,-0.057428606,-0.031593215,-0.027067324,0.073054224
8.15E-08,-0.058826774,-0.032058597,-0.026848668,0.073801517
8.16E-08,-0.102173068,-0.041000601,-0.020069845,0.096969254
8.17E-08,-0.129204214,-0.046156216,-0.010526416,0.107270859
8.17E-08,-0.130076066,-0.046244383,-0.010218606,0.107603125
8.18E-08,-0.134721413,-0.048889577,0.000404038,0.104412079
8.18E-08,-0.135031417,-0.048907671,0.001112928,0.104199126
8.19E-08,-0.118219852,-0.04916979,0.011253865,0.089102887
8.19E-08,-0.116480857,-0.048815448,0.012302849,0.087541319
8.20E-08,-0.084131353,-0.045507751,0.020491643,0.063253313
8.20E-08,-0.079510704,-0.044264641,0.021661291,0.059784137
8.21E-08,-0.04026461,-0.035872985,0.026798237,0.029857645
8.21E-08,-0.032994259,-0.033171356,0.027749859,0.024313752
8.22E-08,0.004704157,-0.019127773,0.029344419,-0.007171868
8.22E-08,0.013403069,-0.014708123,0.029712364,-0.014437176
8.23E-08,0.043627407,0.003708677,0.027913796,-0.043273959
8.23E-08,0.052092101,0.009429475,0.027410084,-0.051350053
8.24E-08,0.072393179,0.029039355,0.022892538,-0.073760115
8.24E-08,0.07916142,0.034829367,0.021386418,-0.081231475
8.25E-08,0.089988694,0.051472716,0.015142418,-0.094451264
8.25E-08,0.094225056,0.055554859,0.012699342,-0.09962374
8.26E-08,0.09742672,0.065534405,0.005817756,-0.102387384
8.26E-08,0.098882198,0.066202655,0.002689393,-0.10364373
8.27E-08,0.096192092,0.067605823,-0.003823377,-0.096417397
8.28E-08,0.094782859,0.063928381,-0.007235147,-0.092631824
8.28E-08,0.087039314,0.057242714,-0.012594521,-0.07747823
8.29E-08,0.082393691,0.04953197,-0.015809799,-0.068387054
8.29E-08,0.069750905,0.037321907,-0.019541746,-0.048482008
8.30E-08,0.061100118,0.027119668,-0.022095317,-0.034862053
8.30E-08,0.043899443,0.012994146,-0.023976209,-0.013775629
8.31E-08,0.030522745,0.002555588,-0.025438949,0.002622955
8.31E-08,0.010191221,-0.010121414,-0.025462775,0.021639287
8.32E-08,-0.007748664,-0.01867054,-0.025483796,0.038418688
8.32E-08,-0.028410353,-0.027789526,-0.023842957,0.052983109
8.33E-08,-0.049072042,-0.033201125,-0.022202119,0.06754753
8.33E-08,-0.066435188,-0.038274545,-0.019268364,0.076396652
8.34E-08,-0.086110592,-0.04048283,-0.015943918,0.086424209
8.34E-08,-0.096872687,-0.042301696,-0.012231185,0.089384854
8.35E-08,-0.11070919,-0.042132296,-0.007457835,0.093191266
8.35E-08,-0.113098629,-0.042009946,-0.003555438,0.090953968
8.36E-08,-0.116590708,-0.040454999,0.002147765,0.087684251
8.36E-08,-0.111011624,-0.039473038,0.005675998,0.081486739
8.37E-08,-0.101712152,-0.036943994,0.01155702,0.071156427
8.37E-08,-0.090542391,-0.035552897,0.014237242,0.062488671
8.38E-08,-0.069220304,-0.031523824,0.01935355,0.045942679
8.38E-08,-0.055883355,-0.029605001,0.020901512,0.036330041
8.39E-08,-0.026545526,-0.022877509,0.024306631,0.015184721
8.39E-08,-0.014295599,-0.020125624,0.024686711,0.006025156
8.40E-08,0.017012708,-0.009654159,0.025658118,-0.017384818
8.40E-08,0.026061716,-0.006011269,0.025061684,-0.024961809
8.41E-08,0.053203855,0.008086083,0.023272702,-0.047688689
8.41E-08,0.058418658,0.01219744,0.022040872,-0.05293642
8.42E-08,0.077046163,0.028002238,0.017640715,-0.071681552
8.42E-08,0.079009116,0.031794734,0.016160859,-0.074344181
8.43E-08,0.087515943,0.04576565,0.009747613,-0.085883208
8.44E-08,0.087375276,0.048453301,0.008357858,-0.086213745
8.44E-08,0.086615965,0.056467649,0.000855823,-0.08799801
8.45E-08,0.085474208,0.057654865,-0.000214991,-0.0866822
8.45E-08,0.077480696,0.056521505,-0.007711851,-0.077470109
8.46E-08,0.076082431,0.056400094,-0.008379379,-0.075435787
8.46E-08,0.062564842,0.045214854,-0.01483263,-0.055769224
8.47E-08,0.061329614,0.044442683,-0.015139325,-0.05392224
8.48E-08,0.042819869,0.025167329,-0.019735118,-0.026245359
8.48E-08,0.042050216,0.024524864,-0.019804876,-0.025223391
8.49E-08,0.018187614,0.001504699,-0.021967683,0.006462044
8.50E-08,-0.010064174,-0.019304335,-0.021393511,0.036351103
8.50E-08,-0.010975459,-0.019775029,-0.021374991,0.037315201
8.51E-08,-0.04047668,-0.033897884,-0.01828135,0.060292903
8.51E-08,-0.042443145,-0.034336358,-0.018075136,0.06182453
8.52E-08,-0.068844207,-0.040695153,-0.012980755,0.075396195
8.52E-08,-0.071574941,-0.040686149,-0.012453829,0.076799951
8.53E-08,-0.089590944,-0.040602114,-0.006072028,0.080252774
8.53E-08,-0.092164457,-0.040017694,-0.005160412,0.080745995
8.54E-08,-0.097464018,-0.036072217,0.001653094,0.074929059
8.54E-08,-0.098445259,-0.035045262,0.002914653,0.073852018
8.55E-08,-0.089465804,-0.029704662,0.009264839,0.060707245
8.55E-08,-0.087393045,-0.028412104,0.010730673,0.057672996
8.56E-08,-0.066199392,-0.023027916,0.01573601,0.039714295
8.56E-08,-0.060265679,-0.021445436,0.017137382,0.034686293
8.57E-08,-0.032023255,-0.016018813,0.020121483,0.01458956
8.57E-08,-0.022610808,-0.013830124,0.021116003,0.007891854
8.58E-08,0.006106539,-0.007537054,0.021758748,-0.011778154
8.58E-08,0.017345402,-0.004316079,0.022010293,-0.019476239
8.59E-08,0.040689833,0.003556299,0.020407444,-0.036444325
8.59E-08,0.051299896,0.007958255,0.019678947,-0.044156335
8.60E-08,0.065788798,0.017203314,0.016301552,-0.056571398
8.60E-08,0.073378928,0.022291606,0.014532275,-0.063075133
8.61E-08,0.078481048,0.031542227,0.010103979,-0.069682099
8.61E-08,0.081542544,0.03606597,0.00744681,-0.07364656
8.62E-08,0.079084396,0.04322809,0.002775366,-0.07395649
8.62E-08,0.077402696,0.045478843,-0.000420521,-0.074168518
8.63E-08,0.070266418,0.048595641,-0.004594226,-0.068586007
8.63E-08,0.064715795,0.047039457,-0.007840552,-0.064243905
8.64E-08,0.055505779,0.045149855,-0.011004658,-0.054054189
8.64E-08,0.047379158,0.039141025,-0.013796563,-0.045063112
8.65E-08,0.037652288,0.032732528,-0.015710255,-0.032223165
8.65E-08,0.027924102,0.022982843,-0.017624205,-0.019381486
8.66E-08,0.018195128,0.013842431,-0.018270925,-0.006134992
8.67E-08,0.007169146,0.002370824,-0.019003861,0.008877446
8.67E-08,-0.002499006,-0.007076638,-0.018531935,0.020450976
8.68E-08,-0.01492906,-0.017564375,-0.017925195,0.035330717
8.68E-08,-0.024232399,-0.025137942,-0.016585303,0.043717731
8.69E-08,-0.037831131,-0.032193072,-0.014626778,0.055977065
8.69E-08,-0.04587651,-0.036649238,-0.012719881,0.060464017
8.70E-08,-0.059284508,-0.038947515,-0.009541948,0.067941733
8.70E-08,-0.064771965,-0.040211678,-0.00738305,0.068625487
8.71E-08,-0.075247049,-0.03794102,-0.003261902,0.069930725
8.71E-08,-0.077059738,-0.036859866,-0.001152454,0.067542598
8.72E-08,-0.081048056,-0.031460106,0.003488787,0.062288195
8.72E-08,-0.078872561,-0.029250799,0.005292903,0.057904031
8.73E-08,-0.073313788,-0.022633197,0.009902749,0.046701696
8.73E-08,-0.067924514,-0.020331638,0.011196009,0.041455854
8.74E-08,-0.051753774,-0.013951168,0.015076486,0.025715502
8.74E-08,-0.044788498,-0.012090533,0.015760062,0.020580195
8.75E-08,-0.019910369,-0.00632302,0.018201618,0.002238226
8.75E-08,-0.01325384,-0.004938439,0.018301575,-0.002088474
8.76E-08,0.015583136,0.000896028,0.018734604,-0.020832319
8.76E-08,0.020492716,0.002017948,0.018390972,-0.023957063
8.77E-08,0.047008693,0.008962925,0.016535068,-0.040833373
8.77E-08,0.04963436,0.009991646,0.015958976,-0.04266246
8.78E-08,0.068015441,0.018477121,0.011926022,-0.055467073
8.78E-08,0.068716854,0.01938621,0.011338024,-0.056166083
8.79E-08,0.075498208,0.02847974,0.005653196,-0.062924169
8.79E-08,0.075164251,0.029106786,0.005221399,-0.062871285
8.80E-08,0.070154175,0.036440514,-0.001256484,-0.062077858
8.80E-08,0.06969887,0.036684938,-0.001457335,-0.061786294
8.81E-08,0.055583503,0.039189864,-0.007684164,-0.052747171
8.82E-08,0.037046351,0.034523755,-0.012545729,-0.036452476
8.82E-08,0.03644846,0.03413688,-0.012702532,-0.035926912
8.83E-08,0.017837208,0.022529816,-0.015524621,-0.01522035
8.83E-08,0.016595207,0.021422805,-0.01571295,-0.013838521
8.84E-08,-0.000265147,0.005387266,-0.016399769,0.008035779
8.84E-08,-0.002009191,0.003612008,-0.016470814,0.010298469
8.85E-08,-0.0169864,-0.012959617,-0.015232114,0.029971831
8.85E-08,-0.01912567,-0.014915667,-0.015055184,0.032781877
8.86E-08,-0.032620218,-0.028120063,-0.012300837,0.047412384
8.87E-08,-0.035120089,-0.029513173,-0.011790593,0.050122693
8.87E-08,-0.046881534,-0.036754817,-0.008025718,0.057935622
8.88E-08,-0.049595486,-0.036927048,-0.007156972,0.059738457
8.88E-08,-0.058200344,-0.037644736,-0.00290876,0.060289357
8.89E-08,-0.060610238,-0.036346857,-0.001718997,0.060443643
8.89E-08,-0.063891649,-0.031897958,0.002509791,0.0545533
8.90E-08,-0.064985357,-0.029411756,0.003919261,0.052590031
8.90E-08,-0.061131567,-0.022262579,0.007660145,0.041991316
8.91E-08,-0.059623845,-0.019247245,0.009123695,0.03784477
8.91E-08,-0.048344478,-0.011875709,0.01193609,0.024697976
8.92E-08,-0.043216888,-0.009014316,0.013214601,0.018721456
8.92E-08,-0.026318796,-0.003006072,0.014769727,0.005148882
8.93E-08,-0.017468326,-0.000645312,0.015584234,-0.001959831
8.93E-08,0.00148127,0.003647906,0.015726184,-0.014189107
8.94E-08,0.012848572,0.005646417,0.015811337,-0.021525089
8.95E-08,0.029652141,0.008811086,0.014600834,-0.031142363
8.95E-08,0.041149922,0.010899179,0.013772551,-0.037722949
8.96E-08,0.052394692,0.013790251,0.011488628,-0.04397206
8.96E-08,0.061139576,0.016325511,0.009712456,-0.048831899
8.97E-08,0.065246038,0.019404434,0.006805273,-0.051404823
8.97E-08,0.068869442,0.022224417,0.004240068,-0.053675085
8.98E-08,0.066381529,0.025232371,0.00123701,-0.052662827
8.98E-08,0.063893609,0.02746658,-0.001766048,-0.051650569
8.99E-08,0.056940541,0.029561169,-0.004366667,-0.047517795
8.99E-08,0.049061533,0.029841654,-0.007313613,-0.042834662
9.00E-08,0.040332295,0.030072676,-0.009172602,-0.036397617
9.00E-08,0.02910937,0.02711134,-0.011562649,-0.028121701
9.01E-08,0.020832745,0.024972498,-0.012536125,-0.020473469
9.01E-08,0.008736774,0.018275594,-0.013958824,-0.009295869
9.02E-08,0.002104703,0.014046453,-0.014083329,-0.001658824
9.02E-08,-0.008949943,0.004403925,-0.014290858,0.011070958
9.03E-08,-0.013770801,-0.000899934,-0.013736439,0.017561946
9.03E-08,-0.022973396,-0.011446064,-0.012678102,0.029952671
9.04E-08,-0.026384559,-0.016468599,-0.011682469,0.034467176
9.04E-08,-0.033888232,-0.025215089,-0.009492337,0.044397917
9.05E-08,-0.036309481,-0.028792847,-0.008298482,0.046572506
9.05E-08,-0.042497702,-0.033320975,-0.005247232,0.052130308
9.06E-08,-0.044036772,-0.034896255,-0.004060182,0.052107416
9.07E-08,-0.048653148,-0.033984814,-0.000499674,0.052038755
9.07E-08,-0.049127802,-0.033718999,0.000533181,0.050366268
9.08E-08,-0.050823294,-0.027804755,0.004222586,0.044392064
9.08E-08,-0.050050642,-0.026385581,0.005008145,0.04182788
9.09E-08,-0.046702202,-0.017370449,0.008412517,0.030715499
9.09E-08,-0.044805147,-0.015636165,0.008906483,0.028007416
9.10E-08,-0.034564659,-0.006074217,0.011572963,0.013388909
9.10E-08,-0.032077756,-0.004657745,0.01178604,0.011104368
9.11E-08,-0.014666754,0.003293419,0.013277808,-0.004889893
9.11E-08,-0.012346811,0.004145199,0.013273535,-0.006457211
9.12E-08,0.010080975,0.009522963,0.013232223,-0.021609075
9.12E-08,0.011613373,0.009893816,0.013114521,-0.022432333
9.13E-08,0.034602646,0.013096175,0.011348744,-0.034782987
9.13E-08,0.035183448,0.013202905,0.011238275,-0.035042338
