s,D0_U5.87_S_12mA,D0_U9.A8_S_12mA,D0_U1.AA17_S_12mA,D0_U8.G3_S_12mA
6.92E-08,0.062950708,0.016427593,0.004541521,-0.07468383
6.92E-08,0.06895633,0.021151608,0.003739766,-0.08002618
6.93E-08,0.083836727,0.040838398,-0.00053254,-0.094738893
6.93E-08,0.088002518,0.044777766,-0.00172858,-0.098857738
6.94E-08,0.09351787,0.058285378,-0.006128334,-0.103301421
6.94E-08,0.095356651,0.059921358,-0.007595183,-0.104782917
6.95E-08,0.093782425,0.064623974,-0.011557114,-0.098793842
6.95E-08,0.093166478,0.062846959,-0.01310729,-0.096450508
6.96E-08,0.086049668,0.058502704,-0.016210729,-0.081560433
6.96E-08,0.082814373,0.053141907,-0.017621549,-0.074791417
6.97E-08,0.070750497,0.041885506,-0.019605432,-0.053898808
6.97E-08,0.064430736,0.033885285,-0.020644706,-0.042954035
6.98E-08,0.047732532,0.019340709,-0.021392841,-0.019689403
6.98E-08,0.037714694,0.010480397,-0.021841673,-0.005732133
6.99E-08,0.017409861,-0.003550023,-0.021355949,0.016302915
6.99E-08,0.003516353,-0.011288366,-0.021023596,0.031380318
7.00E-08,-0.018033797,-0.022002501,-0.019413332,0.049288832
7.00E-08,-0.034795601,-0.027153127,-0.018160861,0.063218154
7.01E-08,-0.05407197,-0.033406492,-0.015647411,0.075196289
7.01E-08,-0.071082979,-0.03550005,-0.013429344,0.085766755
7.02E-08,-0.084385857,-0.037733156,-0.010343923,0.091191232
7.02E-08,-0.097688742,-0.037272286,-0.007258503,0.096615709
7.03E-08,-0.102433302,-0.036840215,-0.004009081,0.09588179
7.03E-08,-0.107810371,-0.034780182,-0.000326464,0.095050022
7.04E-08,-0.103522852,-0.033083897,0.002680699,0.089284681
7.04E-08,-0.098009668,-0.030117149,0.006547515,0.081871212
7.05E-08,-0.086518131,-0.027974397,0.008946296,0.072612025
7.05E-08,-0.069723681,-0.024040392,0.012452022,0.059080075
7.06E-08,-0.054475721,-0.02155604,0.013982994,0.048012413
7.06E-08,-0.029059712,-0.015873909,0.016534891,0.029564319
7.07E-08,-0.013884029,-0.01274846,0.01712006,0.018320706
7.08E-08,0.015085021,-0.00437369,0.018237095,-0.003142367
7.08E-08,0.027188042,-0.000385253,0.01797892,-0.013121423
7.09E-08,0.05381155,0.010931819,0.017410999,-0.035072763
7.09E-08,0.061394796,0.015561075,0.016546505,-0.042681184
7.10E-08,0.080776021,0.028653143,0.014337033,-0.062126752
7.10E-08,0.083962254,0.033207707,0.013160261,-0.066732757
7.11E-08,0.093519248,0.045358762,0.00963058,-0.080548286
7.11E-08,0.09344238,0.0489025,0.008419644,-0.082075506
7.12E-08,0.093167812,0.056488648,0.004094123,-0.087530822
7.12E-08,0.091235168,0.058309011,0.003056659,-0.086458907
7.13E-08,0.082859673,0.058083627,-0.001439396,-0.081813559
7.13E-08,0.080194831,0.058040269,-0.002186148,-0.079042114
7.14E-08,0.065809764,0.048503336,-0.006217191,-0.064081602
7.14E-08,0.063085534,0.047090571,-0.006655251,-0.060697112
7.15E-08,0.044012986,0.029310839,-0.009722146,-0.037002027
7.15E-08,0.041589826,0.027406162,-0.009903052,-0.033984989
7.16E-08,0.018164186,0.004905004,-0.01165194,-0.004818119
7.16E-08,0.016320553,0.00335164,-0.011665813,-0.002800369
7.17E-08,-0.011306091,-0.018968243,-0.011873702,0.027435403
7.17E-08,-0.012289661,-0.019712185,-0.011827742,0.028293358
7.18E-08,-0.042784587,-0.037175722,-0.01040279,0.054893654
7.19E-08,-0.071621627,-0.046540372,-0.007502128,0.073137127
7.19E-08,-0.072551787,-0.046583511,-0.007408565,0.073725589
7.20E-08,-0.093655184,-0.047877848,-0.003494903,0.081190415
7.20E-08,-0.095061876,-0.04757997,-0.00323403,0.081687994
7.21E-08,-0.10360688,-0.043260098,0.001148595,0.078603223
7.21E-08,-0.104490712,-0.042506881,0.001601902,0.078284159
7.22E-08,-0.097885773,-0.035476316,0.005848349,0.066287249
7.22E-08,-0.096942283,-0.03434315,0.006454938,0.064573534
7.23E-08,-0.076157562,-0.026693061,0.009921609,0.046182562
7.23E-08,-0.072309159,-0.025239211,0.010563483,0.042777371
7.24E-08,-0.04189885,-0.017678563,0.012719039,0.020896735
7.24E-08,-0.034879144,-0.015785497,0.013216613,0.015845958
7.25E-08,-0.001627725,-0.007899884,0.013765214,-0.006611082
7.25E-08,0.007681868,-0.005301516,0.013918809,-0.01289851
7.26E-08,0.036884286,0.003608778,0.012862409,-0.033236802
7.26E-08,0.046616673,0.007090393,0.012510339,-0.040015012
7.27E-08,0.066808432,0.017100975,0.01013877,-0.055935014
7.28E-08,0.074710712,0.021227483,0.009210628,-0.062165491
7.28E-08,0.083994634,0.031313073,0.00601968,-0.071951695
7.29E-08,0.088214189,0.035222825,0.004569391,-0.076399535
7.29E-08,0.087637477,0.043434143,0.001140075,-0.079119004
7.30E-08,0.087335356,0.045749415,-0.000656401,-0.080543622
7.30E-08,0.079782091,0.049958631,-0.003771374,-0.07623142
7.31E-08,0.075249806,0.049229138,-0.005640491,-0.073643915
7.31E-08,0.063957378,0.048074186,-0.008052704,-0.063357159
7.32E-08,0.05623186,0.043415479,-0.009702978,-0.056319654
7.32E-08,0.043648381,0.036964189,-0.011213732,-0.042001981
7.33E-08,0.033860896,0.028591502,-0.012388803,-0.03086563
7.33E-08,0.02125312,0.018424945,-0.012960615,-0.01499993
7.34E-08,0.010128425,0.007804405,-0.013465162,-0.001000545
7.34E-08,-0.002060408,-0.003524069,-0.013182917,0.013872598
7.35E-08,-0.014247595,-0.014045497,-0.012900709,0.028743735
7.35E-08,-0.025685485,-0.023910757,-0.011926778,0.04051815
7.36E-08,-0.038648207,-0.031865049,-0.010823007,0.053862263
7.36E-08,-0.048561625,-0.038415823,-0.009361501,0.061238967
7.37E-08,-0.061307009,-0.042062633,-0.007482486,0.070722975
7.37E-08,-0.068416819,-0.044696126,-0.005757583,0.073349431
7.38E-08,-0.078809269,-0.043598618,-0.003236284,0.077188529
7.38E-08,-0.081790261,-0.042905413,-0.001477816,0.075565144
7.39E-08,-0.086758226,-0.037958607,0.001452753,0.072859704
7.39E-08,-0.084919155,-0.035237625,0.003032818,0.068072714
7.40E-08,-0.081408538,-0.028137008,0.006049023,0.058934778
7.40E-08,-0.075196065,-0.024756109,0.007259032,0.052329801
7.41E-08,-0.061527278,-0.01716424,0.009921311,0.037797421
7.42E-08,-0.052535631,-0.014058035,0.010637585,0.030682292
7.42E-08,-0.029560329,-0.00688202,0.012467796,0.01250184
7.43E-08,-0.020034561,-0.004386249,0.01266344,0.005953904
7.43E-08,0.008547888,0.002446367,0.013250477,-0.013693439
7.44E-08,0.016505444,0.004438855,0.01299913,-0.018935086
7.44E-08,0.044927742,0.011593869,0.012101389,-0.037656873
7.45E-08,0.050034359,0.013311543,0.011553993,-0.041207716
7.45E-08,0.072156914,0.021262683,0.009182603,-0.056590442
7.46E-08,0.074237123,0.02279162,0.008524745,-0.058402922
7.46E-08,0.08547207,0.031043578,0.004971742,-0.068191871
7.47E-08,0.085280105,0.032265894,0.004371079,-0.068525434
7.48E-08,0.083936237,0.039041512,0.000166112,-0.070860535
7.48E-08,0.082644261,0.039767414,-0.000265855,-0.07021457
7.49E-08,0.070153333,0.04241024,-0.004442154,-0.063969322
7.49E-08,0.068817176,0.042592477,-0.004675226,-0.062979251
7.50E-08,0.048771881,0.038600758,-0.0081718,-0.048126053
7.50E-08,0.048014611,0.03846772,-0.008246768,-0.047412563
7.51E-08,0.024537589,0.02674146,-0.010570945,-0.025292806
7.52E-08,0.001539982,0.009022225,-0.011397647,0.000517184
7.52E-08,0.000798227,0.008373677,-0.011424311,0.001349648
7.53E-08,-0.019569747,-0.011084153,-0.010786233,0.026182989
7.53E-08,-0.020928981,-0.012245368,-0.010743652,0.027840214
7.54E-08,-0.038479757,-0.02906608,-0.008906715,0.048035089
7.54E-08,-0.040295217,-0.030217757,-0.008716701,0.05012406
7.55E-08,-0.054815684,-0.040968399,-0.006029106,0.062987141
7.55E-08,-0.056889717,-0.04144438,-0.005645223,0.06482444
7.56E-08,-0.067303307,-0.044657517,-0.002483333,0.069095761
7.56E-08,-0.069232427,-0.043967392,-0.001897592,0.069887027
7.57E-08,-0.073625602,-0.04037999,0.001361884,0.065841049
7.57E-08,-0.074639328,-0.038451608,0.002114009,0.064907439
7.58E-08,-0.071118042,-0.030415297,0.005112858,0.054100376
7.58E-08,-0.070132248,-0.027613064,0.00595239,0.051074918
7.59E-08,-0.058028597,-0.018004542,0.008319121,0.035867937
7.59E-08,-0.053993322,-0.014916709,0.009108173,0.030798033
7.60E-08,-0.034721609,-0.006040751,0.010545014,0.013808228
7.60E-08,-0.02718121,-0.003158806,0.011107204,0.007160668
7.61E-08,-0.004253077,0.003886642,0.011441312,-0.009191609
7.61E-08,0.00617003,0.006403026,0.011593197,-0.016625337
7.62E-08,0.028071132,0.011686835,0.010819951,-0.030413279
7.62E-08,0.03954421,0.014002951,0.010414879,-0.037636209
7.63E-08,0.056016415,0.018213697,0.008711147,-0.047536351
7.63E-08,0.065898672,0.020573558,0.007689018,-0.053475793
7.64E-08,0.074183501,0.024310432,0.005387489,-0.05876242
7.64E-08,0.079852372,0.026673898,0.003812675,-0.062379774
7.65E-08,0.079545952,0.029946238,0.001332402,-0.062888853
7.65E-08,0.079307623,0.031731606,-0.000596767,-0.063284822
7.66E-08,0.072160609,0.033899214,-0.002832782,-0.059381917
7.66E-08,0.065853514,0.034026604,-0.00480602,-0.055937681
7.67E-08,0.054845955,0.034162484,-0.006488384,-0.048485704
7.68E-08,0.043838397,0.031454053,-0.008170747,-0.041033726
7.68E-08,0.031999622,0.028914876,-0.009142555,-0.03131631
7.69E-08,0.018584276,0.022712709,-0.010243779,-0.020304825
7.69E-08,0.008077144,0.017604256,-0.010493627,-0.009871069
7.70E-08,-0.005431562,0.00830898,-0.010814848,0.003543299
7.70E-08,-0.013645286,0.001595415,-0.010450048,0.013122357
7.71E-08,-0.02564933,-0.009176948,-0.009916908,0.027121784
7.71E-08,-0.031553555,-0.015979772,-0.009115359,0.034530442
7.72E-08,-0.041394997,-0.025751144,-0.0077793,0.046879541
7.72E-08,-0.045365755,-0.031125873,-0.006738216,0.051307432
7.73E-08,-0.052945584,-0.037338085,-0.004750876,0.059759893
7.73E-08,-0.055251427,-0.040296614,-0.003649708,0.061027978
7.74E-08,-0.060323685,-0.041213006,-0.001227424,0.063817434
7.74E-08,-0.060950071,-0.041587856,-0.000207844,0.062350474
7.75E-08,-0.062550977,-0.03694075,0.002397993,0.05860123
7.75E-08,-0.061367333,-0.035324082,0.003234538,0.055249069
7.76E-08,-0.057817042,-0.026407955,0.005743721,0.045194399
7.76E-08,-0.054907382,-0.023807652,0.006326085,0.040978353
7.77E-08,-0.044513945,-0.012947474,0.008406317,0.025918443
7.77E-08,-0.040405314,-0.010341481,0.008709955,0.021773493
7.78E-08,-0.02259977,3.59E-05,0.01002583,0.003810551
7.78E-08,-0.018213421,0.002032203,0.010073868,0.000407211
7.79E-08,0.005464534,0.010286184,0.010333179,-0.017964359
7.79E-08,0.009129611,0.011508898,0.010192792,-0.020294173
7.80E-08,0.034789111,0.017212549,0.009209928,-0.036605377
7.80E-08,0.037082173,0.01782356,0.008978844,-0.037858631
7.81E-08,0.059250094,0.021578318,0.006744857,-0.04997433
7.81E-08,0.060133927,0.021837527,0.00652693,-0.050394908
7.82E-08,0.073378094,0.024573784,0.003261317,-0.056697246
7.82E-08,0.073402673,0.024664987,0.003137129,-0.056680247
7.83E-08,0.074164703,0.026799066,-0.000713241,-0.056153242
7.84E-08,0.062402107,0.027672851,-0.004403853,-0.048690308
7.84E-08,0.062022693,0.027615177,-0.004522897,-0.048449583
7.85E-08,0.041844081,0.025884699,-0.007376681,-0.035305593
7.85E-08,0.040499035,0.025504787,-0.007566906,-0.034429453
7.86E-08,0.017292732,0.019995239,-0.009233274,-0.017446851
7.86E-08,0.014892438,0.018980177,-0.009405632,-0.015690291
7.87E-08,-0.006534561,0.009505531,-0.009768655,0.00281195
7.88E-08,-0.009595324,0.007698343,-0.009820511,0.005454923
7.88E-08,-0.026282992,-0.004502125,-0.008993029,0.022922659
7.89E-08,-0.029372808,-0.006904215,-0.008839816,0.026156908
7.89E-08,-0.040482141,-0.019396121,-0.007104537,0.040161934
7.90E-08,-0.043046542,-0.021782462,-0.006703977,0.043394759
7.90E-08,-0.04923334,-0.031722829,-0.004424955,0.052065175
7.91E-08,-0.050965492,-0.033222523,-0.003786884,0.054492682
7.91E-08,-0.05331948,-0.038365256,-0.001327303,0.05687229
7.92E-08,-0.054104,-0.038182124,-0.00050759,0.057665352
7.93E-08,-0.053279221,-0.03765557,0.00183079,0.053894315
7.93E-08,-0.052956432,-0.035426367,0.002745942,0.052418478
7.94E-08,-0.04890465,-0.029977972,0.004723975,0.043654934
7.94E-08,-0.047063112,-0.025984285,0.005622992,0.039671894
7.95E-08,-0.039424736,-0.017596684,0.007051929,0.027788848
7.95E-08,-0.035423309,-0.012692587,0.00780049,0.021563813
7.96E-08,-0.024257071,-0.003776834,0.008562283,0.008707232
7.96E-08,-0.017556848,0.000938184,0.009019391,0.000992728
7.97E-08,-0.003928978,0.008403134,0.009067113,-0.010858403
7.97E-08,0.005394293,0.012018502,0.00909976,-0.01896615
7.98E-08,0.019338319,0.017024996,0.008465108,-0.028323555
7.98E-08,0.030184044,0.019147065,0.007971474,-0.035601787
7.99E-08,0.04175894,0.021723792,0.006772886,-0.041620996
7.99E-08,0.051972255,0.022529814,0.005715291,-0.04693215
8.00E-08,0.058844537,0.023389447,0.004155117,-0.049386661
8.00E-08,0.065717749,0.023380987,0.002594731,-0.051841501
8.01E-08,0.066741049,0.023373056,0.00093239,-0.050998017
8.01E-08,0.067900762,0.022956014,-0.000951564,-0.050042082
8.02E-08,0.063495338,0.022612557,-0.002441582,-0.046505101
8.02E-08,0.057831414,0.021729143,-0.004357253,-0.041957706
8.03E-08,0.049758606,0.021091199,-0.005464934,-0.03653669
8.03E-08,0.037958547,0.019145172,-0.007084038,-0.028612765
8.04E-08,0.028609866,0.01791602,-0.0076945,-0.02221743
8.04E-08,0.013029851,0.014073586,-0.008711863,-0.011559306
8.05E-08,0.004586996,0.01196006,-0.008815627,-0.005117049
8.05E-08,-0.011529675,0.005706705,-0.009013702,0.007180657
8.06E-08,-0.017715132,0.002729222,-0.008696733,0.01281986
8.06E-08,-0.031324476,-0.005595957,-0.007999332,0.025227325
8.07E-08,-0.034912158,-0.009002196,-0.007408272,0.029404245
8.08E-08,-0.044079337,-0.017985474,-0.005898007,0.040077038
8.08E-08,-0.045492895,-0.021109801,-0.005195543,0.042425998
8.09E-08,-0.049734332,-0.028522452,-0.003087773,0.049474146
8.09E-08,-0.049713619,-0.030684087,-0.002412799,0.049994364
8.10E-08,-0.049639631,-0.034194391,-1.97E-06,0.051852454
8.10E-08,-0.048836756,-0.035037093,0.000554829,0.0508883
8.11E-08,-0.045358602,-0.033103,0.002966939,0.046711467
8.11E-08,-0.044167414,-0.03273109,0.003359486,0.044849828
8.12E-08,-0.037733961,-0.025284968,0.005479578,0.034795363
8.12E-08,-0.036353666,-0.024182016,0.005702817,0.032695796
8.13E-08,-0.026690867,-0.012776539,0.007265608,0.01799771
8.13E-08,-0.025298195,-0.011554617,0.007348041,0.016216597
8.14E-08,-0.011833694,0.001136072,0.008145008,-0.001003392
8.14E-08,-0.010685251,0.002011161,0.008137141,-0.00214569
8.15E-08,0.006543875,0.013123055,0.008019118,-0.019282624
8.15E-08,0.007171981,0.013493398,0.007983329,-0.019749448
8.16E-08,0.026644608,0.020948626,0.006873802,-0.034222007
8.17E-08,0.044499837,0.023971058,0.004864643,-0.043627102
8.17E-08,0.045075733,0.023955517,0.004799841,-0.043930449
8.18E-08,0.056864519,0.023489246,0.002193414,-0.047217883
8.18E-08,0.057651229,0.023331931,0.002019477,-0.047437266
8.19E-08,0.060510997,0.02105316,-0.000814681,-0.044929702
8.19E-08,0.060806811,0.02075348,-0.001107848,-0.044670317
8.20E-08,0.053991228,0.017956041,-0.003733588,-0.037341975
8.20E-08,0.053017724,0.017527269,-0.004108636,-0.036295231
8.21E-08,0.038291503,0.014632835,-0.006142217,-0.025511129
8.21E-08,0.035563465,0.013983976,-0.006518939,-0.023513369
8.22E-08,0.016632944,0.010611089,-0.00768364,-0.010823103
8.22E-08,0.012264726,0.009526866,-0.007952395,-0.007894822
8.23E-08,-0.00647834,0.005008883,-0.00813043,0.005092544
8.23E-08,-0.011727564,0.003267165,-0.008180291,0.008729814
8.24E-08,-0.026618868,-0.002703135,-0.007435887,0.020451242
8.24E-08,-0.031583529,-0.005119396,-0.007187708,0.024359088
8.25E-08,-0.040653717,-0.012064924,-0.00574148,0.033416372
8.25E-08,-0.044202588,-0.014788549,-0.005175618,0.036960196
8.26E-08,-0.047378562,-0.021446953,-0.003339766,0.042286702
8.26E-08,-0.048822358,-0.023711924,-0.00250519,0.044708125
8.27E-08,-0.047403298,-0.028467823,-0.000603648,0.045757093
8.28E-08,-0.046659913,-0.029314803,0.000392491,0.046306603
8.28E-08,-0.042410076,-0.030854629,0.002096393,0.043179903
8.29E-08,-0.03986045,-0.02951096,0.003118624,0.041304085
8.29E-08,-0.034202307,-0.027383242,0.004433835,0.034766447
8.30E-08,-0.030330742,-0.023644354,0.005333764,0.030293094
8.30E-08,-0.023978718,-0.01846767,0.006157467,0.021633066
8.31E-08,-0.019038849,-0.012890948,0.006798048,0.014898296
8.31E-08,-0.012156089,-0.006118354,0.007110672,0.005663898
8.32E-08,-0.006082963,9.20E-05,0.007386521,-0.002484238
8.32E-08,0.001253773,0.006716352,0.007227079,-0.010814614
8.33E-08,0.008590509,0.012098359,0.007067636,-0.01914499
8.33E-08,0.015945267,0.017144036,0.006512644,-0.025448468
8.34E-08,0.02427946,0.020500995,0.005883744,-0.03259138
8.34E-08,0.030717146,0.023265976,0.005037476,-0.036269166
8.35E-08,0.038993888,0.02408592,0.003949454,-0.040997587
8.35E-08,0.043333109,0.024678128,0.002940118,-0.041996811
8.36E-08,0.049674712,0.023248896,0.001465014,-0.043457139
8.36E-08,0.050979495,0.022346327,0.000438073,-0.042163309
8.37E-08,0.053154372,0.019520428,-0.001273678,-0.040006693
8.37E-08,0.051194698,0.017966047,-0.002169894,-0.037069868
8.38E-08,0.047453851,0.014671725,-0.003880691,-0.031463724
8.38E-08,0.042878296,0.013102823,-0.004534747,-0.027622106
8.39E-08,0.032813258,0.009870363,-0.005973502,-0.01917154
8.39E-08,0.026942087,0.008548124,-0.006322228,-0.015116148
8.40E-08,0.011936577,0.005295478,-0.007213502,-0.004751395
8.40E-08,0.006273873,0.004163924,-0.007255515,-0.001044852
8.41E-08,-0.010711183,0.000359426,-0.00738153,0.010072774
8.41E-08,-0.014994767,-0.00075012,-0.007175737,0.01302677
8.42E-08,-0.030295921,-0.005617978,-0.006440637,0.023578579
8.42E-08,-0.032700319,-0.006786061,-0.006087005,0.025557026
8.43E-08,-0.043120239,-0.012659338,-0.004554473,0.034131013
8.44E-08,-0.04382487,-0.013789209,-0.004163142,0.035097487
8.44E-08,-0.047628533,-0.019721404,-0.002050702,0.040314607
8.45E-08,-0.047241151,-0.020600177,-0.001712175,0.040416982
8.45E-08,-0.044529062,-0.024877081,0.000657881,0.041133709
8.46E-08,-0.043735538,-0.02533525,0.000893763,0.040675297
8.46E-08,-0.036064234,-0.026059883,0.003174131,0.036243659
8.47E-08,-0.035361927,-0.026109908,0.003298019,0.035611209
8.48E-08,-0.024837926,-0.022026287,0.00515446,0.026134009
8.48E-08,-0.024461305,-0.021890176,0.005192475,0.025697745
8.49E-08,-0.012784408,-0.013050715,0.006371115,0.01217168
8.50E-08,-0.001117851,-0.001404707,0.006719918,-0.003069614
8.50E-08,-0.000741537,-0.001025944,0.006731169,-0.003561234
8.51E-08,0.010495333,0.010338585,0.006281308,-0.017686233
8.51E-08,0.01124435,0.010927876,0.006251322,-0.018627765
8.52E-08,0.022017421,0.019473879,0.005138968,-0.029575663
8.52E-08,0.023131711,0.019931251,0.005023914,-0.030708035
8.53E-08,0.032741852,0.024200397,0.003423443,-0.037130825
8.53E-08,0.034114622,0.024192842,0.003194822,-0.038048297
8.54E-08,0.041065268,0.024141835,0.001308496,-0.039492805
8.54E-08,0.042352218,0.023521712,0.000959233,-0.039760262
8.55E-08,0.044840913,0.020296806,-0.000983324,-0.036626831
8.55E-08,0.045415387,0.01916443,-0.00143173,-0.035903532
8.56E-08,0.042191315,0.014447486,-0.003178841,-0.029225966
8.56E-08,0.041288652,0.013071065,-0.00366799,-0.027356409
8.57E-08,0.032409217,0.008351057,-0.005003361,-0.018498164
8.57E-08,0.029449936,0.00698744,-0.005448405,-0.015545947
8.58E-08,0.01654182,0.003066673,-0.006197697,-0.005914244
8.58E-08,0.011490081,0.001802173,-0.00649094,-0.002144766
8.59E-08,-0.002655884,-0.00128839,-0.006565815,0.007009348
8.59E-08,-0.009085236,-0.002578614,-0.006599846,0.0111699
8.60E-08,-0.021395486,-0.005288363,-0.006025488,0.018841829
8.60E-08,-0.027844315,-0.006819156,-0.005724607,0.022860834
8.61E-08,-0.035960279,-0.009602172,-0.004640612,0.028324306
8.61E-08,-0.040830206,-0.011444359,-0.003990168,0.031602625
8.62E-08,-0.043772623,-0.014360961,-0.002618253,0.03441602
8.62E-08,-0.045785625,-0.016237635,-0.001679681,0.036340754
8.63E-08,-0.044053208,-0.018836418,-0.000269297,0.036365859
8.63E-08,-0.04270573,-0.020086199,0.000827706,0.036385387
8.64E-08,-0.037825841,-0.02160375,0.002060345,0.033814374
8.64E-08,-0.033519987,-0.021377251,0.003147986,0.031545792
8.65E-08,-0.02731535,-0.021135684,0.004042053,0.026907243
8.65E-08,-0.021109877,-0.018768672,0.004936241,0.022268066
8.66E-08,-0.015032096,-0.016549578,0.005419136,0.016377112
8.67E-08,-0.00814406,-0.011945147,0.005966409,0.009700811
8.67E-08,-0.002947461,-0.00815316,0.00605018,0.003536545
8.68E-08,0.003733653,-0.001987337,0.006157882,-0.004388669
8.68E-08,0.007922491,0.002465224,0.005913369,-0.009866174
8.69E-08,0.014045334,0.008841574,0.005555964,-0.017872669
8.69E-08,0.017392879,0.012869011,0.005081473,-0.021915628
8.70E-08,0.02297172,0.017846618,0.004290713,-0.028653406
8.70E-08,0.025577812,0.020584542,0.003688677,-0.030862506
8.71E-08,0.030552613,0.022861857,0.002539444,-0.035079487
8.71E-08,0.03228014,0.023946181,0.001903769,-0.035450887
8.72E-08,0.036081068,0.023009023,0.000505144,-0.036268052
8.72E-08,0.036639646,0.022625586,-8.27E-05,-0.035136286
8.73E-08,0.038066912,0.018914465,-0.001584579,-0.032244425
8.73E-08,0.037257839,0.017623762,-0.002060079,-0.030150285
8.74E-08,0.034830175,0.012313047,-0.003486834,-0.023866734
8.74E-08,0.032777511,0.010764368,-0.003810985,-0.021397168
8.75E-08,0.025445929,0.005246369,-0.004968769,-0.01257653
8.75E-08,0.0226535,0.003921687,-0.005126767,-0.010231597
8.76E-08,0.010556326,-0.000759494,-0.005811232,-7.30E-05
8.76E-08,0.007751539,-0.001659646,-0.005817704,0.001810383
8.77E-08,-0.007396734,-0.005163257,-0.00585266,0.011982463
8.77E-08,-0.009560036,-0.005682227,-0.005751185,0.013254863
8.78E-08,-0.024704324,-0.008350581,-0.005040806,0.022162348
8.78E-08,-0.025905352,-0.008636454,-0.004893338,0.022837058
8.79E-08,-0.037517022,-0.011098929,-0.003467609,0.029360214
8.79E-08,-0.037866231,-0.011268729,-0.003336366,0.029576015
8.80E-08,-0.043105096,-0.013883097,-0.001367434,0.032813501
8.80E-08,-0.043030541,-0.01397023,-0.0012958,0.032791696
8.81E-08,-0.040719233,-0.016400216,0.000925007,0.03211569
8.82E-08,-0.031977955,-0.01754559,0.002985655,0.02740992
8.82E-08,-0.031696018,-0.017501898,0.003052119,0.027258143
8.83E-08,-0.019601706,-0.016191013,0.004574277,0.019237228
8.83E-08,-0.018794606,-0.015892727,0.004675856,0.018701961
8.84E-08,-0.006377098,-0.011571927,0.005484085,0.008489892
8.84E-08,-0.005092624,-0.010830304,0.005567688,0.00743355
8.85E-08,0.005538225,-0.003907421,0.005636056,-0.003504901
8.85E-08,0.007056684,-0.002699664,0.005645821,-0.005067295
8.86E-08,0.015076166,0.005453351,0.005071775,-0.015129933
8.87E-08,0.016561778,0.006892389,0.004965433,-0.01699404
8.87E-08,0.022161016,0.014372777,0.003920404,-0.024725907
8.88E-08,0.02345304,0.015585024,0.003679263,-0.026510036
8.88E-08,0.027182527,0.020636488,0.002360091,-0.030882066
8.89E-08,0.028227016,0.021110337,0.001990641,-0.032106508
8.89E-08,0.030372825,0.02273461,0.000584906,-0.032717016
8.90E-08,0.03108803,0.022129964,0.000116369,-0.032920498
8.90E-08,0.031401459,0.020391278,-0.00120728,-0.030042442
8.91E-08,0.031524081,0.018707404,-0.001725133,-0.028916456
8.91E-08,0.029421827,0.01459086,-0.002832757,-0.02338618
8.92E-08,0.028466145,0.012189399,-0.003336282,-0.020872122
8.92E-08,0.023536444,0.007146898,-0.004128654,-0.013852318
8.93E-08,0.020954486,0.004605558,-0.004543663,-0.010175657
8.93E-08,0.013458131,-1.61E-05,-0.004946535,-0.002882763
8.94E-08,0.008961289,-0.002155218,-0.005188205,0.001492028
8.95E-08,3.01E-05,-0.005542606,-0.005165973,0.008017668
8.95E-08,-0.006081094,-0.007000125,-0.005150761,0.012482814
8.96E-08,-0.014684808,-0.009018137,-0.004722693,0.017513717
8.96E-08,-0.021375783,-0.009858191,-0.004389791,0.021426171
8.97E-08,-0.027824497,-0.010878386,-0.003637511,0.024574811
8.97E-08,-0.033514634,-0.011394191,-0.002973723,0.027353069
8.98E-08,-0.036557391,-0.011944378,-0.002032202,0.028533727
8.98E-08,-0.039600149,-0.012402087,-0.001090682,0.029714387
8.99E-08,-0.038971476,-0.012831193,-0.000122007,0.02907135
8.99E-08,-0.038259082,-0.01321786,0.000975668,0.028342679
9.00E-08,-0.034691501,-0.01353634,0.001819848,0.026187005
9.00E-08,-0.030104769,-0.013459862,0.002905185,0.023415519
9.01E-08,-0.024965376,-0.013404625,0.003503114,0.020181192
9.01E-08,-0.01745435,-0.012230388,0.004376965,0.015454345
9.02E-08,-0.012198337,-0.011488848,0.004671708,0.011663858
9.02E-08,-0.00343737,-0.008666381,0.005162999,0.005345698
9.03E-08,0.000872832,-0.007113887,0.005166442,0.001559024
9.03E-08,0.009100632,-0.002562476,0.005173013,-0.005669403
9.04E-08,0.012015984,-0.000394892,0.004949306,-0.008926662
9.04E-08,0.018429004,0.00525651,0.004457208,-0.016091786
9.05E-08,0.020042304,0.007568221,0.004096522,-0.018419351
9.05E-08,0.024165573,0.013043362,0.003174683,-0.02436813
9.06E-08,0.024846919,0.014948093,0.002767192,-0.02556932
9.07E-08,0.026890591,0.018707717,0.001544938,-0.02917224
9.07E-08,0.027003748,0.019804174,0.00116329,-0.029285923
9.08E-08,0.027407955,0.020603228,-0.000199975,-0.029692004
9.08E-08,0.027159005,0.020794969,-0.000507883,-0.028968265
9.09E-08,0.026080133,0.018189978,-0.001842262,-0.025831802
9.09E-08,0.02553504,0.017688842,-0.002056084,-0.024647426
9.10E-08,0.022592574,0.012237612,-0.003210317,-0.018254044
9.10E-08,0.021801872,0.011430087,-0.003330979,-0.017002009
9.11E-08,0.0162661,0.004519694,-0.004175746,-0.008236407
9.11E-08,0.015372383,0.003779409,-0.004218588,-0.007219605
9.12E-08,0.006732474,-0.00288732,-0.004632751,0.002610222
9.12E-08,0.005974243,-0.00334706,-0.004624913,0.003238916
9.13E-08,-0.005400851,-0.008381288,-0.004507324,0.012670692
